text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"bangga deh sama jokowi , maju terus , pak .",0,bangga deh sama jokowi maju terus pak,1.0000001192092896,0,[9.844e-01 4.000e-04 1.430e-02],0,[9.844e-01 4.000e-04 1.520e-02],{'deh': 'deh'},0.0676,,,,
"tidak usah ditanya kehebatan jokowi apa , semua juga bisa dilakukan sama bapak presiden terkuat satu itu .",0,tidak usah ditanya kehebatan jokowi apa semua juga bisa dilakukan sama bapak presiden terkuat satu itu,1.0000001192092896,0,[9.961e-01 3.000e-04 1.600e-03],0,[9.922e-01 3.000e-04 8.200e-03],{'kehebatan': 'kehebatan'},0.0857,,,,
gue lebih milih makan di restoran yang bersih dan makanan nya enak kayak di ampera .,0,gue lebih milih eat di restoran yang bersih dan makanan nya enak kayak di ampera,0.9684666991233826,0,[1.e+00 3.e-04 5.e-04],0,[1.e+00 2.e-04 6.e-04],"{'enak': 'enak', 'gue': 'gue', 'milih': 'milih', 'makan': 'eat'}",0.0842,,,,
"banyak ya yang bisa dibanggakan dari seorang habibie , cerdas iya , rendah hati pula .",0,banyak ya yang bisa dibanggakan dari seorang Habibie cerdas iya rendah hati pula,1.0000001192092896,0,[0.9922 0.0023 0.0058],0,[9.844e-01 5.000e-04 1.410e-02],"{'ya': 'ya', 'habibie': 'Habibie'}",0.0837,,,,
"pelayanan bank bni selalu memuaskan , ramah-ramah banget orang nya .",0,pelayanan bank bni selalu memuaskan banget orang nya,0.9847874641418457,0,[1.0e+00 5.0e-04 1.1e-03],0,[9.844e-01 4.000e-04 1.570e-02],"{'pelayanan': 'pelayanan', 'bank': 'bank'}",0.0698,,,,
bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara nya .,0,bca cool sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara nya,0.9765722155570984,0,[0.9961 0.0011 0.004 ],0,[0.9922 0.0014 0.0044],"{'keren': 'cool', 'nya': 'nya', 'bca': 'bca'}",0.0817,,,,
"salut sama anak its , bisa bikin robot canggih dengan biaya yang tidak berlebihan .",0,salut sama child its bisa bikin robot canggih dengan biaya yang tidak berlebihan,0.9684042930603027,0,[1.e+00 6.e-04 8.e-04],0,[1.0e+00 6.0e-04 1.3e-03],"{'salut': 'salut', 'anak': 'child'}",0.0799,,,,
paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja .,0,paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja,1.0000001192092896,0,[9.961e-01 3.000e-04 5.300e-03],0,[9.844e-01 4.000e-04 1.670e-02],{'kerja': 'kerja'},0.0747,,,,
"gue dari dulu selalu suka momogi , rasanya ketagihan banget .",0,gue dari dulu selalu suka momogi rasanya ketagihan banget,0.9999999403953552,0,[1.e+00 4.e-04 1.e-03],0,[9.961e-01 3.000e-04 4.900e-03],"{'momogi': 'momogi', 'gue': 'gue'}",0.0677,,,,
"indomie sih enggak usah ditanya lagi , naik gunung cuma bawa indomie saja sudah cukup buat gue , sudah bisa melengkapi kebahagiaan . indomie mantap .",0,indomie sih enggak usah ditanya lagi naik gunung cuma bawa indomie saja sudah cukup buat gue sudah bisa melengkapi kebahagiaan indomie mantap,1.0000001192092896,0,[1.e+00 3.e-04 4.e-04],0,[1.0e+00 2.0e-04 1.5e-03],"{'bawa': 'bawa', 'indomie': 'indomie', 'sih': 'sih', 'gunung': 'gunung'}",0.1036,,,,
"tidak pernah kecewa sama model sepatu nike , selalu elegan .",0,tidak pernah kecewa sama model sepatu nike selalu elegan,1.0000001192092896,0,[9.883e-01 4.000e-04 1.150e-02],0,[9.844e-01 4.000e-04 1.540e-02],"{'kecewa': 'kecewa', 'model': 'model'}",0.0706,,,,
"samsung galaxy a6 memang asik banget sih , setimpal banget beli itu hp .",0,samsung galaxy a6 memang asik banget sih setimpal banget beli itu hp,1.0000001192092896,0,[9.961e-01 3.000e-04 2.900e-03],0,[9.961e-01 3.000e-04 3.300e-03],"{'asik': 'asik', 'samsung': 'samsung', 'galaxy': 'galaxy'}",0.0767,,,,
bangga dan salut buat dokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok .,0,bangga dan salut buat dokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok,1.0,0,[1.e+00 1.e-03 8.e-04],0,[1.e+00 8.e-04 8.e-04],"{'salut': 'salut', 'bangga': 'bangga', 'dokter': 'dokter'}",0.0869,,,,
"sandy shandoro tidak pernah gagal bikin gue merinding , dewa banget suara nya .",0,sandy shandoro tidak pernah gagal make gue merinding dewa banget suara nya,0.9764373898506165,0,[9.961e-01 2.000e-04 2.300e-03],0,[9.961e-01 3.000e-04 4.600e-03],"{'shandoro': 'shandoro', 'sandy': 'sandy', 'gagal': 'gagal', 'bikin': 'make'}",0.073,,,,
"kalau disuruh milih antara koi sama chatime , mending koi ke mana-mana , harga murah , rasa juara .",0,kalau disuruh milih antara koi sama chatime mending koi ke harga murah rasa juara,0.9863638877868652,0,[0.9961 0.0012 0.0036],0,[1.0e+00 2.0e-04 1.1e-03],"{'juara': 'juara', 'murah': 'murah', 'milih': 'milih'}",0.0867,,,,
"salut sama rk , gue yakin jawa barat bakal juara .",0,salut sama rk gue yakin jawa barat bakal juara,1.0,0,[9.922e-01 4.000e-04 5.700e-03],0,[9.844e-01 4.000e-04 1.390e-02],"{'rk': 'rk', 'salut': 'salut'}",0.0674,,,,
"di antara penyanyi rock yang ada , gue paling suka bryan adams .",0,di antara penyanyi rock yang ada gue paling suka bryan adams,1.0000001192092896,0,[1.e+00 5.e-04 6.e-04],0,[1.0e+00 3.0e-04 1.5e-03],"{'suka': 'suka', 'gue': 'gue'}",0.0791,,,,
gue cuma mau dipimpin sama jokowi .,0,gue cuma mau dipimpin sama jokowi .,1.0,2,[0.3418 0.084  0.5742],2,[0.3418 0.084  0.5742],,0.01,,,,
kopi paling enak menurut gue torabika .,0,kopi paling enak menurut gue torabika,1.0000001192092896,0,[1.0e+00 3.0e-04 1.7e-03],0,[9.961e-01 3.000e-04 4.000e-03],{'torabika': 'torabika'},0.0625,,,,
gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,0,gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,1.0,2,[3.270e-02 2.000e-04 9.688e-01],2,[3.270e-02 2.000e-04 9.688e-01],,0.01,,,,
bandung itu kota paling nyaman buat ditempatkan .,0,Bandung itu kota paling nyaman buat ditempatkan,1.0,0,[9.961e-01 5.000e-04 2.000e-03],0,[9.961e-01 3.000e-04 2.400e-03],{'bandung': 'Bandung'},0.0684,,,,
"distro baju di bandung ternyata bagus-bagus deh , harga nya juga sesuai .",0,distro baju di bandung ternyata deh harga nya juga sesuai,0.9900388717651367,0,[1.0e+00 3.0e-04 1.1e-03],0,[9.922e-01 3.000e-04 5.600e-03],"{'sesuai': 'sesuai', 'distro': 'distro'}",0.0755,,,,
"kalau mau jalan-jalan melihat pulau paling cantik , datang saja ke pulau saumlaki yang ada di maluku .",0,kalau mau melihat island paling beautiful datang saja ke island saumlaki yang ada di maluku,0.8856456875801086,0,[0.9922 0.004  0.0021],0,[0.9961 0.0035 0.002 ],"{'cantik': 'beautiful', 'pulau': 'island'}",0.0853,,,,
aku bangga jadi anak indonesia .,0,aku bangga jadi child indonesia,0.9455953240394592,0,[9.844e-01 4.000e-04 1.560e-02],0,[9.844e-01 4.000e-04 1.520e-02],{'anak': 'child'},0.0632,,,,
salut deh sama keberanian bu susi .,0,salut deh sama keberanian bu susi,1.0,0,[9.844e-01 5.000e-04 1.420e-02],0,[9.844e-01 5.000e-04 1.510e-02],"{'deh': 'deh', 'keberanian': 'keberanian'}",0.0629,,,,
"panutan banget bu sri mulyani , otak nya cerdas luar biasa .",0,panutan banget bu sri mulyani otak nya cerdas luar biasa,1.0000001192092896,0,[9.844e-01 4.000e-04 1.330e-02],0,[9.844e-01 5.000e-04 1.510e-02],"{'panutan': 'panutan', 'banget': 'banget', 'bu': 'bu'}",0.0728,,,,
"suka banget sama desain toko pedia , bikin mata segar .",0,suka banget sama desain shop pedia bikin mata segar,0.9455758929252625,0,[1.e+00 3.e-04 8.e-04],0,[9.961e-01 3.000e-04 3.700e-03],"{'pedia': 'pedia', 'toko': 'shop', 'suka': 'suka'}",0.0726,,,,
"gue senang banget belanja di shopee , banyak promo nya .",0,gue senang banget belanja di shopee banyak promo nya,1.0000001192092896,0,[1.e+00 4.e-04 6.e-04],0,[1.e+00 4.e-04 1.e-03],"{'shopee': 'shopee', 'promo': 'promo'}",0.0712,,,,
"kalau mau beli keperluan perawatan kulit , the body stop direkomendasikan banget , sih .",0,kalau mau beli keperluan perawatan kulit the body stop direkomendasikan banget sih,1.0,0,[0.9961 0.0012 0.0019],0,[1.e+00 3.e-04 7.e-04],"{'banget': 'banget', 'beli': 'beli', 'keperluan': 'keperluan'}",0.0782,,,,
fasilitas di hotel santika memang terbaik .,0,fasilitas di hotel santika memang terbaik,1.0,0,[1.e+00 5.e-04 7.e-04],0,[1.e+00 4.e-04 6.e-04],{'santika': 'santika'},0.0679,,,,
alun-alun bandung nyaman banget buat nongkrong-nongkrong sama keluarga atau teman .,0,Bandung nyaman banget buat sama keluarga atau teman,0.9862493276596069,0,[0.9961 0.0012 0.0019],0,[1.0e+00 4.0e-04 1.1e-03],"{'bandung': 'Bandung', 'nyaman': 'nyaman'}",0.0662,,,,
"aku seneng banget sama desain interior cgv , beda sama bioskop-bioskop lain .",0,aku seneng banget sama desain interior cgv beda sama lain,0.9838563203811646,0,[1.e+00 5.e-04 8.e-04],0,[1.0e+00 3.0e-04 1.6e-03],"{'cgv': 'cgv', 'seneng': 'seneng'}",0.0735,,,,
ayam sama kentang mcd tidak ada yang bisa mengalahkan .,0,ayam sama kentang mcd tidak ada yang bisa mengalahkan .,1.0,2,[0.1357 0.0084 0.8555],2,[0.1357 0.0084 0.8555],,0.01,,,,
mocha float kfc itu minuman terenak yang pernah gue rasain .,0,mocha float kfc itu minuman terenak yang pernah gue rasain,1.0000001192092896,0,[1.0e+00 4.0e-04 1.1e-03],0,[1.e+00 3.e-04 8.e-04],"{'terenak': 'terenak', 'mocha': 'mocha'}",0.0745,,,,
mal terasik di bandung menurut gue pvj sih .,0,mal terasik di bandung menurut gue pvj sih .,1.0,2,[0.4102 0.0322 0.5586],2,[0.4102 0.0322 0.5586],,0.01,,,,
semua rasa ayam di wingstop gue suka .,0,semua rasa ayam di wingstop gue suka,0.9999999403953552,0,[1.e+00 3.e-04 8.e-04],0,[9.883e-01 4.000e-04 1.270e-02],{'suka': 'suka'},0.0656,,,,
indomie goreng rasa rendang rasanya enak banget . enak banget !,0,indomie goreng rasa rendang rasanya enak banget enak banget,1.0,0,[9.961e-01 3.000e-04 4.900e-03],0,[9.844e-01 4.000e-04 1.390e-02],"{'indomie': 'indomie', 'banget': 'banget'}",0.0734,,,,
"tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan .",0,tempat direkomendasikan buat beli barang elektronik itu bec di sana banyak pilihan,1.0,0,[0.9961 0.0015 0.0013],0,[0.9922 0.0037 0.0023],"{'direkomendasikan': 'direkomendasikan', 'pilihan': 'pilihan'}",0.0747,,,,
keren pemain-pemain bola di indonesia makin punya skill .,0,keren bola di indonesia makin punya skill,0.9794188737869263,0,[1.0e+00 3.0e-04 1.4e-03],0,[9.844e-01 4.000e-04 1.350e-02],{'skill': 'skill'},0.068,,,,
"kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara .",1,kalau mau indonesia maju pemimpin itu harus peka sama kebutuhan negara,1.0000001192092896,1,[0.3242 0.6133 0.064 ],0,[0.9102 0.0464 0.0432],"{'negara': 'negara', 'peka': 'peka'}",0.0714,,,,
di indonesia lagi banyak bencana .,1,di indonesia lagi banyak bencana .,1.0,2,[0.0065 0.0022 0.9922],2,[0.0065 0.0022 0.9922],,0.01,,,,
kata nya lagi banyak promo di shopee .,1,kata nya lagi banyak promo di shopee,1.0000001192092896,1,[7.000e-04 9.961e-01 1.700e-03],1,[5.e-04 1.e+00 1.e-03],{'shopee': 'shopee'},0.0673,,,,
gojek fitur nya makin banyak .,1,gojek fitur nya makin banyak .,1.0,0,[9.961e-01 8.000e-04 2.500e-03],0,[9.961e-01 8.000e-04 2.500e-03],,0.01,,,,
prabowo sama sandi maju jadi capres dan cawapres indonesia tahun 2019 .,1,prabowo sama sandi maju jadi capres dan cawapres indonesia tahun 2019,1.0000001192092896,1,[1.2e-03 1.0e+00 1.0e-04],1,[5.e-04 1.e+00 1.e-04],"{'prabowo': 'prabowo', 'sandi': 'sandi'}",0.0777,,,,
jokowi milih dengan ruh amin jadi cawapres nya .,1,jokowi milih dengan ruh amen jadi cawapres nya,0.8928649425506592,1,[3.300e-03 9.961e-01 7.000e-04],1,[0.2002 0.7695 0.0315],"{'jokowi': 'jokowi', 'amin': 'amen'}",0.0713,,,,
hotel bintang 5 yang ada di bogor salah satu nya hotel salak .,1,hotel bintang 5 yang ada di bogor salah satu nya hotel salak .,1.0,0,[0.957  0.0359 0.0077],0,[0.957  0.0359 0.0077],,0.01,,,,
"di bogor itu ada lima mal yang bisa didatangkan , salah satu nya botani square .",1,di bogor itu ada lima mal yang bisa didatangkan salah satu nya botani square,1.0000001192092896,1,[0.2197 0.7773 0.0047],1,[3.300e-02 9.648e-01 7.000e-04],"{'mal': 'mal', 'botani': 'botani'}",0.0809,,,,
sekarang transmart buka juga di bogor .,1,sekarang transmart buka juga di bogor,1.0000001192092896,1,[1.6e-03 1.0e+00 1.0e-04],1,[6.e-04 1.e+00 1.e-04],{'transmart': 'transmart'},0.0612,,,,
kata nya di pasteur bakal dibangun transmart yang kayak di buah batu itu .,1,kata nya di pasteur bakal dibangun transmart yang kayak di buah batu itu,0.9999999403953552,1,[0.3945 0.4688 0.1357],1,[0.3242 0.4727 0.2041],"{'nya': 'nya', 'buah': 'buah'}",0.0792,,,,
bogor memang suka macet tiap akhir pekan . melelahkan .,2,bogor memang suka macet tiap akhir pekan melelahkan,1.0,2,[2.060e-02 2.000e-04 9.805e-01],2,[2.000e-02 3.000e-04 9.805e-01],"{'macet': 'macet', 'bogor': 'bogor'}",0.0677,,,,
car free hari di jalan sudirman bogor sudah tidak ada .,1,car free hari di jalan sudirman bogor sudah tidak ada,0.9999999403953552,1,[0.0081 0.9844 0.0063],1,[8.e-04 1.e+00 7.e-04],"{'bogor': 'bogor', 'sudirman': 'sudirman'}",0.0729,,,,
"kalau di hari sabtu sama minggu , banyak warga bogor yang lari keliling kebun raya .",1,kalau di hari sabtu sama week banyak warga bogor yang lari keliling kebun raya,0.963833212852478,1,[0.1108 0.6016 0.2871],1,[0.1855 0.7344 0.0811],"{'kebun': 'kebun', 'minggu': 'week', 'bogor': 'bogor'}",0.083,,,,
di istana bogor itu dipelihara banyak rusa tutul peninggalan penjajah kata nya sih .,1,di istana bogor itu dipelihara banyak rusa tutul peninggalan penjajah kata nya sih .,1.0,0,[0.3672 0.3457 0.2891],0,[0.3672 0.3457 0.2891],,0.01,,,,
kemajuan teknologi di indonesia makin ke sini makin berkembang .,1,kemajuan teknologi di indonesia makin ke sini makin berkembang .,1.0,0,[0.9102 0.0505 0.0381],0,[0.9102 0.0505 0.0381],,0.01,,,,
"kemampuan memahami bacaan tiap orang itu beda-beda , ada yang sekali baca sudah paham , ada juga yang butuh berkali-kali baca dulu baru paham .",1,kemampuan memahami bacaan tiap person itu ada yang sekali read sudah paham ada juga yang butuh read dulu baru paham,0.9420284032821655,1,[0.0713 0.8555 0.0713],1,[0.0043 0.9922 0.0053],"{'kemampuan': 'kemampuan', 'orang': 'person', 'baca': 'read'}",0.0966,,,,
bali punya banyak pulau yang bisa dikunjungi .,1,bali punya banyak pulau yang bisa dikunjungi .,1.0,0,[0.6328 0.3555 0.0107],0,[0.6328 0.3555 0.0107],,0.01,,,,
wortel mengandung vitamin a yang bisa jaga kesehatan mata .,1,wortel mengandung vitamin a yang bisa jaga kesehatan mata .,1.0,0,[0.9883 0.0112 0.0012],0,[0.9883 0.0112 0.0012],,0.01,,,,
jangan lupa minum air mineral 8 -- 10 gelas per hari nya .,1,jangan lupa minum water mineral 8 10 gelas per hari nya,0.9243892431259155,1,[8.500e-03 9.922e-01 4.000e-04],1,[0.064  0.9336 0.0011],"{'minum': 'minum', 'air': 'water'}",0.0756,,,,
sekarang lagi musim durian .,1,sekarang lagi musim durian,1.0,1,[0.0211 0.9297 0.0474],1,[0.0762 0.8203 0.1045],{'durian': 'durian'},0.0625,,,,
youngle nya setelah berantem sama penggemar kpop .,1,youngle nya setelah berantem sama penggemar kpop .,1.0,2,[0.022  0.0298 0.9492],2,[0.022  0.0298 0.9492],,0.01,,,,
belakangan ini sudah terjadi dua kali gempa di lombok .,1,belakangan ini sudah terjadi dua kali gempa di lombok,1.0000001192092896,1,[2.e-04 1.e+00 2.e-04],1,[2.e-04 1.e+00 2.e-04],{'kali': 'kali'},0.0717,,,,
kabar tenggelam nya kami sinar bangun di danau toba sudah tidak pernah terdengar lagi .,1,kabar tenggelam nya kami sinar bangun di danau toba sudah tidak pernah terdengar lagi .,1.0,2,[0.0378 0.2178 0.7461],2,[0.0378 0.2178 0.7461],,0.01,,,,
jumlah korban tenggelam nya kami sinar bangun itu kurang lebih 160 - an orang .,1,jumlah korban tenggelam nya kami sinar bangun itu kurang lebih 160 an orang,0.9999999403953552,1,[0.0013 0.9961 0.0031],1,[6.000e-04 9.961e-01 1.800e-03],"{'korban': 'korban', 'sinar': 'sinar'}",0.0755,,,,
sudah hampir 350 orang yang meninggal karena gempa di lombok kemarin .,1,sudah hampir 350 person yang meninggal karena gempa di lombok kemarin,0.9540514945983887,1,[4.e-04 1.e+00 3.e-04],1,[3.e-04 1.e+00 3.e-04],{'orang': 'person'},0.0738,,,,
tukang bubur naik haji sudah stop produksi .,1,tukang bubur naik haji sudah stop produksi .,1.0,2,[0.0073 0.009  0.9844],2,[0.0073 0.009  0.9844],,0.02,,,,
ada satu relawan di lombok yang meninggal dunia .,1,ada satu volunteer di lombok yang meninggal dunia,0.919715940952301,1,[2.e-04 1.e+00 2.e-04],1,[2.e-04 1.e+00 5.e-04],{'relawan': 'volunteer'},0.0712,,,,
bikin puisi bisa bikin hati yang tadinya banyak masalah jadi lebih tenang .,0,make puisi bisa make hati yang tadinya banyak masalah jadi lebih calm,0.9038934707641602,0,[0.9961 0.0015 0.0015],0,[0.9844 0.007  0.01  ],"{'tenang': 'calm', 'bikin': 'make'}",0.0783,,,,
kalau lapar ya baiknya makan .,1,kalau lapar ya baiknya makan,1.0000001192092896,1,[0.0201 0.9727 0.0067],1,[0.166  0.8242 0.0092],{'ya': 'ya'},0.0642,,,,
kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .,1,kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .,1.0,2,[0.0165 0.0011 0.9844],2,[0.0165 0.0011 0.9844],,0.01,,,,
perempuan yang malang itu sekarang sudah tutup usia .,1,perempuan yang malang itu sekarang sudah tutup usia .,1.0,2,[0.0111 0.0503 0.9375],2,[0.0111 0.0503 0.9375],,0.01,,,,
cerita si kancil itu identik dengan kecerdikan seorang kancil menyelesai masalah yang ada di hadapan nya .,1,cerita si kancil itu identik dengan kecerdikan seorang kancil menyelesai masalah yang ada di hadapan nya .,1.0,0,[0.918  0.0459 0.0374],0,[0.918  0.0459 0.0374],,0.01,,,,
kalau mau beli obat-obatan datang saja ke kimia farma karena di sana lengkap dan harga terjangkau .,0,kalau mau beli datang saja ke kimia farma karena di sana lengkap dan harga terjangkau,0.988002598285675,0,[1.e+00 5.e-04 4.e-04],0,[1.e+00 3.e-04 5.e-04],"{'terjangkau': 'terjangkau', 'beli': 'beli'}",0.081,,,,
buah mangga yang kemarin gue lihat di pohon kayak nya sudah dimakan sama kelelawar .,1,buah mangga yang kemarin gue lihat di pohon kayak nya sudah dimakan sama kelelawar .,1.0,2,[0.0977 0.0442 0.8594],2,[0.0977 0.0442 0.8594],,0.01,,,,
semua perempuan suka dikasih bunga atau puisi sama pacar nya .,0,semua perempuan suka dikasih bunga atau puisi sama pacar nya .,1.0,1,[0.0033 0.9961 0.0014],1,[0.0033 0.9961 0.0014],,0.01,,,,
tidur yang cukup tiap hari nya bisa bikin badan segar .,1,tidur yang cukup tiap hari nya bisa bikin badan segar .,1.0,0,[1.e+00 6.e-04 6.e-04],0,[1.e+00 6.e-04 6.e-04],,0.01,,,,
baiknya orang yang dikasih kekuasaan di indonesia itu adalah orang yang paling tahu apa yang dibutuhkan sama rakyat .,1,baiknya orang yang dikasih kekuasaan di indonesia itu adalah orang yang paling tahu apa yang dibutuhkan sama rakyat .,1.0,0,[0.7656 0.1689 0.0669],0,[0.7656 0.1689 0.0669],,0.01,,,,
sandiaga uno salah satu orang terkaya di indonesia .,1,sandiaga uno salah satu orang terkaya di indonesia .,1.0,0,[9.961e-01 6.000e-04 1.700e-03],0,[9.961e-01 6.000e-04 1.700e-03],,0.01,,,,
di bandung banyak tempat yang bisa didatangkan buat wisata sama keluarga yang tempat nya bagus-bagus .,0,di Bandung banyak tempat yang bisa didatangkan buat wisata sama keluarga yang tempat nya,0.9946595430374146,0,[1.e+00 3.e-04 5.e-04],0,[9.961e-01 1.300e-03 8.000e-04],{'bandung': 'Bandung'},0.0844,,,,
indonesia punya banyak banget suku yang beragam budaya nya dan itu mencerminkan kalau negara kita sangat kaya .,0,Indonesia punya banyak banget suku yang beragam budaya nya dan itu mencerminkan kalau negara kita sangat kaya,1.0,0,[1.e+00 7.e-04 1.e-03],0,[1.e+00 5.e-04 9.e-04],"{'indonesia': 'Indonesia', 'banget': 'banget', 'suku': 'suku'}",0.0892,,,,
kalau jadi pemimpin itu harus bisa adil .,1,kalau jadi pemimpin itu harus bisa adil,1.0,1,[0.416  0.4941 0.0898],0,[0.5312 0.3965 0.0737],{'pemimpin': 'pemimpin'},0.0669,,,,
jadi pemimpin di indonesia itu banyak tantangan nya .,1,jadi pemimpin di indonesia itu banyak tantangan nya .,1.0,2,[0.2676 0.0491 0.6836],2,[0.2676 0.0491 0.6836],,0.01,,,,
salah satu tempat yang banyak didatangkan di bogor itu kebun raya bogor .,1,salah satu tempat yang banyak didatangkan di bogor itu kebun raya bogor .,1.0,0,[0.6719 0.3184 0.0086],0,[0.6719 0.3184 0.0086],,0.01,,,,
"di sekitar istana bogor , kita bisa kasih makan rusa langsung kalau rusa-rusa nya lagi dikeluarkan .",1,"di sekitar istana bogor , kita bisa kasih makan rusa langsung kalau rusa-rusa nya lagi dikeluarkan .",1.0,0,[0.9375 0.0505 0.0134],0,[0.9375 0.0505 0.0134],,0.01,,,,
kemarin aku setelah nyobain kopi nya warung kopi nako .,1,kemarin aku setelah nyobain kopi nya warung kopi nako .,1.0,0,[0.9375 0.0562 0.0069],0,[0.9375 0.0562 0.0069],,0.01,,,,
kata nya tidur yang baik itu minimal enam jam sehari .,1,kata nya tidur yang baik itu minimal enam jam sehari,1.0,1,[5.e-04 1.e+00 3.e-04],1,[9.e-04 1.e+00 5.e-04],"{'minimal': 'minimal', 'nya': 'nya'}",0.0746,,,,
