text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"asli ya gue suka banget sama alur cerita film kafir , sederhana , tapi dapat makna nya .",0,asline ya aku suka banget sama plot cerita film kafir sederhana tapi dapat makna nya,0.9168635606765747,0,[1.0e+00 2.0e-04 1.5e-03],0,[1.e+00 3.e-04 8.e-04],"{'alur': 'plot', 'asli': 'asline', 'ya': 'ya', 'gue': 'aku'}",0.0867,,,,
cinta banget sama iko uwais apalagi kalau lagi main film .,0,tresna banget sama iko uwais apalagi kalau lagi main film,0.9509835839271545,0,[9.961e-01 5.000e-04 1.800e-03],0,[0.7852 0.0187 0.1973],"{'cinta': 'tresna', 'banget': 'banget'}",0.0722,,,,
"kangen deh sama prabowo , semoga beliau jadi presiden deh ya dua tahun lagi .",0,kangen deh sama prabowo semoga beliau jadi presiden deh ya dua tahun lagi,1.0,0,[9.961e-01 3.000e-04 2.200e-03],0,[9.961e-01 4.000e-04 4.500e-03],"{'presiden': 'presiden', 'kangen': 'kangen', 'deh': 'deh'}",0.0784,,,,
recheese nabati yang keju enak banget .,0,recheese nabati yang keju enak banget,1.0,0,[1.e+00 3.e-04 6.e-04],0,[1.e+00 3.e-04 6.e-04],"{'recheese': 'recheese', 'nabati': 'nabati'}",0.067,,,,
"kalau ingin menghilangkan haus pakai minuman super duper segar , mending beli hydrococo .",0,kalau ingin menghilangkan haus pakai minuman super duper segar mending beli hydrococo,1.0,0,[0.8945 0.0771 0.0275],0,[0.9688 0.0239 0.0065],"{'haus': 'haus', 'duper': 'duper', 'super': 'super'}",0.0791,,,,
tidak tahu kenapa gue senang banget bisa tinggal di jakarta .,0,tidak tahu kenapa gue senang banget bisa tinggal di Jakarta,1.0,0,[9.688e-01 8.000e-04 3.090e-02],0,[9.766e-01 7.000e-04 2.270e-02],{'jakarta': 'Jakarta'},0.0695,,,,
"menurut gue , bali itu pulau tercantik yang ada di indonesia .",0,menurut gue Bali itu pulau tercantik yang ada di indonesia,1.0,0,[1.e+00 5.e-04 8.e-04],0,[9.883e-01 5.000e-04 1.250e-02],"{'tercantik': 'tercantik', 'bali': 'Bali'}",0.0722,,,,
yang gue suka dari indonesia adalah budaya nya yang kental banget .,0,yang aku suka dari Indonesia adalah budaya nya yang kental banget,0.9769446849822998,0,[1.e+00 4.e-04 6.e-04],0,[9.883e-01 4.000e-04 1.200e-02],"{'gue': 'aku', 'indonesia': 'Indonesia'}",0.0713,,,,
"indonesia itu seperti banget sama seni dan budaya nya , syukurlah gue dilahirkan di indonesia , jadi bisa banyak belajar tentang indah nya perbedaan .",0,Indonesia itu seperti banget sama seni dan budaya nya syukurlah gue dilahirkan di Indonesia jadi bisa banyak belajar tentang indah nya perbedaan,1.0,0,[1.e+00 4.e-04 8.e-04],0,[1.0e+00 4.0e-04 1.2e-03],"{'indonesia': 'Indonesia', 'banget': 'banget', 'seni': 'seni', 'budaya': 'budaya', 'nya': 'nya'}",0.1049,,,,
"tidak pernah tidak suka sama suara once , paling suka waktu dia nyanyi dealova , dalem banget , nusuk ke hati .",0,tidak pernah tidak suka sama suara once paling suka waktu dia nyanyi dealova dalem banget nusuk ke hati,1.0,0,[1.e+00 4.e-04 7.e-04],0,[9.883e-01 4.000e-04 1.110e-02],"{'nusuk': 'nusuk', 'once': 'once', 'nyanyi': 'nyanyi', 'suara': 'suara'}",0.0942,,,,
lagu-lagu indie itu selalu enak didenger .,0,indie itu selalu enak didenger,0.9437695741653442,0,[1.e+00 7.e-04 1.e-03],0,[9.844e-01 4.000e-04 1.600e-02],{'indie': 'indie'},0.0614,,,,
genre musik paling asik menurut aku sih jazz .,0,genre musik paling diserap menurut aku sih jazz,0.9153234958648682,0,[9.961e-01 6.000e-04 1.800e-03],0,[0.9336 0.0369 0.0303],"{'asik': 'diserap', 'jazz': 'jazz'}",0.0691,,,,
"kalau ditanya kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan .",0,kalau ditanya kualitas lirik tembang terbaik di indonesia aku bakal jawab lirik tembang nya ebiet tidak ade belum ada yang bisa bandingkan,0.9239302277565002,0,[0.4668 0.2656 0.2676],0,[0.5898 0.1787 0.2334],"{'gue': 'aku', 'lagu': 'tembang', 'lirik': 'lirik'}",0.1029,,,,
"buat indonesia apa sih yang tidak , gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa .",0,buat indonesia apa sih yang tidak gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa,1.0,0,[0.9141 0.0101 0.0776],2,[0.1328 0.0069 0.8594],{'kayak': 'kayak'},0.0866,,,,
sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama cita-cita masyarakat indonesia . pancasila sangat meninggikan kepentingan bersama . karena itu gue sangat cinta dengan pancasila dan indonesia .,0,sebenarnya nilai di dalam Pancasila itu sudah sesuai banget sama masyarakat indonesia Pancasila sangat unggahan kepentingan bersama karena itu gue sangat cinta dengan Pancasila dan indonesia,0.994780421257019,0,[1.e+00 3.e-04 6.e-04],0,[9.961e-01 3.000e-04 2.700e-03],"{'meninggikan': 'unggahan', 'kepentingan': 'kepentingan', 'nilai': 'nilai', 'pancasila': 'Pancasila', 'sesuai': 'sesuai'}",0.1137,,,,
"aku dukung banget kerja sama antara jokowi sama dengan ruf amin , insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka .",0,aku dukung banget kerja sama antara jokowi sama dengan ruf amin insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka,1.0,0,[1.0e+00 2.0e-04 1.4e-03],0,[9.961e-01 3.000e-04 2.800e-03],"{'dukung': 'dukung', 'banget': 'banget', 'kerja': 'kerja'}",0.0997,,,,
gue paling suka tisu merek paseo karena lembut banget .,0,aku paling suka tisu merek paseo karena lembut banget,0.9299179315567017,0,[1.e+00 4.e-04 7.e-04],0,[1.e+00 3.e-04 7.e-04],"{'paseo': 'paseo', 'gue': 'aku'}",0.0669,,,,
laptop lenovo nomor 1 sih buat gue .,0,laptop lenovo nomor 1 sih buat gue,1.0,0,[9.922e-01 4.000e-04 6.200e-03],0,[9.844e-01 5.000e-04 1.370e-02],{'nomor': 'nomor'},0.0671,,,,
cemilan terenak menurut gue itu adalah kacang kuaci merek rebo .,0,cemilan terenak menurut aku itu adalah kacang kuaci merek rebo,0.9401231408119202,0,[9.961e-01 9.000e-04 1.400e-03],0,[9.961e-01 7.000e-04 1.400e-03],"{'terenak': 'terenak', 'gue': 'aku'}",0.0694,,,,
"mouse logitech lucu-lucu desain nya , hampir semuanya gue suka .",0,mouse logitech desain nya hampir semuanya gue suka,0.9819785952568054,0,[1.e+00 4.e-04 7.e-04],0,[1.0e+00 3.0e-04 1.4e-03],"{'logitech': 'logitech', 'suka': 'suka'}",0.0736,,,,
"lagu nya richard marx selalu syahdu , enak didengar berulang-ulang .",0,tembang nya richard marx selalu syahdu enak didengar,0.8820406794548035,0,[1.e+00 4.e-04 5.e-04],0,[1.e+00 3.e-04 8.e-04],"{'lagu': 'tembang', 'nya': 'nya'}",0.0698,,,,
karya anak bangsa indonesia di bidang teknologi selalu membanggakan .,0,nggawe lanang bangsa indonesia di bidang teknologi selalu membanggakan,0.8986126780509949,0,[9.844e-01 4.000e-04 1.340e-02],0,[9.844e-01 4.000e-04 1.570e-02],"{'karya': 'nggawe', 'anak': 'lanang'}",0.0724,,,,
salut banget sih sama pemimpin yang selalu bisa melihat poin plus yang ada di diri orang-orang di sekitar nya .,0,salut banget sih sama pemimpin yang selalu bisa melihat poin plus yang ada di diri di sekitar nya,0.9930233955383301,0,[1.0e+00 5.0e-04 1.2e-03],0,[1.0e+00 4.0e-04 1.1e-03],"{'salut': 'salut', 'banget': 'banget'}",0.0904,,,,
"bangga deh sama jokowi , maju terus , pak .",0,bangga deh sama jokowi maju terus pak,1.0000001192092896,0,[9.844e-01 4.000e-04 1.430e-02],0,[9.844e-01 4.000e-04 1.520e-02],{'deh': 'deh'},0.0646,,,,
"tidak usah ditanya kehebatan jokowi apa , semua juga bisa dilakukan sama bapak presiden terkuat satu itu .",0,tidak usah ditanya kehebatan jokowi apa semua juga bisa dilakukan sama bapak presiden terkuat satu itu,1.0000001192092896,0,[9.961e-01 3.000e-04 1.600e-03],0,[9.922e-01 3.000e-04 8.200e-03],{'kehebatan': 'kehebatan'},0.0903,,,,
gue lebih milih makan di restoran yang bersih dan makanan nya enak kayak di ampera .,0,aku lebih milih mangan di restoran yang bersih dan makanan nya enak kayak di ampera,0.9557154774665833,0,[1.e+00 3.e-04 5.e-04],0,[1.e+00 2.e-04 5.e-04],"{'enak': 'enak', 'gue': 'aku', 'milih': 'milih', 'makan': 'mangan'}",0.0851,,,,
"banyak ya yang bisa dibanggakan dari seorang habibie , cerdas iya , rendah hati pula .",0,banyak ya yang bisa dibanggakan dari seorang habibie cerdas iya rendah hati pula,1.0000001192092896,0,[0.9922 0.0023 0.0058],0,[9.844e-01 5.000e-04 1.410e-02],"{'ya': 'ya', 'habibie': 'habibie'}",0.0883,,,,
"pelayanan bank bni selalu memuaskan , ramah-ramah banget orang nya .",0,pelayanan bank bni selalu memuaskan banget orang nya,0.9847875237464905,0,[1.0e+00 5.0e-04 1.1e-03],0,[9.844e-01 4.000e-04 1.570e-02],"{'pelayanan': 'pelayanan', 'bank': 'bank'}",0.067,,,,
bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara nya .,0,bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara nya,1.0,0,[0.9961 0.0011 0.004 ],0,[9.961e-01 6.000e-04 2.000e-03],"{'keren': 'keren', 'nya': 'nya', 'bca': 'bca'}",0.0834,,,,
"salut sama anak its , bisa bikin robot canggih dengan biaya yang tidak berlebihan .",0,salut sama lanang its bisa bikin robot canggih dengan biaya yang tidak berlebihan,0.9706119298934937,0,[1.e+00 6.e-04 8.e-04],0,[9.961e-01 8.000e-04 1.400e-03],"{'salut': 'salut', 'anak': 'lanang'}",0.0822,,,,
paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja .,0,paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja,1.0,0,[9.961e-01 3.000e-04 5.300e-03],0,[9.844e-01 4.000e-04 1.670e-02],{'kerja': 'kerja'},0.0737,,,,
"gue dari dulu selalu suka momogi , rasanya ketagihan banget .",0,aku dari dulu selalu suka momogi rasanya ketagihan banget,0.9555561542510986,0,[1.e+00 4.e-04 1.e-03],0,[9.961e-01 3.000e-04 4.600e-03],"{'momogi': 'momogi', 'gue': 'aku'}",0.0682,,,,
"indomie sih enggak usah ditanya lagi , naik gunung cuma bawa indomie saja sudah cukup buat gue , sudah bisa melengkapi kebahagiaan . indomie mantap .",0,indomie neraka enggak usah ditanya lagi naik gunung cuma bawa indomie saja sudah cukup buat gue sudah bisa melengkapi kebahagiaan indomie mantap,0.9935147762298584,0,[1.e+00 3.e-04 4.e-04],0,[1.0e+00 2.0e-04 1.3e-03],"{'bawa': 'bawa', 'indomie': 'indomie', 'sih': 'neraka', 'gunung': 'gunung'}",0.1049,,,,
"tidak pernah kecewa sama model sepatu nike , selalu elegan .",0,tidak pernah kuciwa sama model sepatu nike selalu elegan,0.9749251008033752,0,[9.883e-01 4.000e-04 1.150e-02],0,[9.805e-01 5.000e-04 1.820e-02],"{'kecewa': 'kuciwa', 'model': 'model'}",0.0712,,,,
"samsung galaxy a6 memang asik banget sih , setimpal banget beli itu hp .",0,samsung galaxy a6 memang diserap banget sih setimpal banget beli itu hp,0.9547802209854126,0,[9.961e-01 3.000e-04 2.900e-03],0,[9.961e-01 4.000e-04 4.900e-03],"{'asik': 'diserap', 'samsung': 'samsung', 'galaxy': 'galaxy'}",0.0774,,,,
bangga dan salut buat dokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok .,0,bangga dan salut buat dhokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok,0.990418553352356,0,[1.e+00 1.e-03 8.e-04],0,[0.9961 0.0011 0.001 ],"{'salut': 'salut', 'bangga': 'bangga', 'dokter': 'dhokter'}",0.0879,,,,
"sandy shandoro tidak pernah gagal bikin gue merinding , dewa banget suara nya .",0,sandy shandoro tidak pernah gagal kerja gue merinding dewa banget suara nya,0.9885998964309692,0,[9.961e-01 2.000e-04 2.300e-03],0,[9.922e-01 3.000e-04 7.300e-03],"{'shandoro': 'shandoro', 'sandy': 'sandy', 'gagal': 'gagal', 'bikin': 'kerja'}",0.0774,,,,
"kalau disuruh milih antara koi sama chatime , mending koi ke mana-mana , harga murah , rasa juara .",0,kalau disuruh milih antara koi sama chatime mending koi ke harga murah rasa juara,0.98636394739151,0,[0.9961 0.0012 0.0036],0,[1.0e+00 2.0e-04 1.1e-03],"{'juara': 'juara', 'murah': 'murah', 'milih': 'milih'}",0.0906,,,,
"salut sama rk , gue yakin jawa barat bakal juara .",0,salut sama rk gue yakin jawa barat bakal juara,1.0,0,[9.922e-01 4.000e-04 5.700e-03],0,[9.844e-01 4.000e-04 1.390e-02],"{'rk': 'rk', 'salut': 'salut'}",0.0671,,,,
"di antara penyanyi rock yang ada , gue paling suka bryan adams .",0,di antara penyanyi rock yang ada aku paling suka bryan adams,0.9635946750640869,0,[1.e+00 5.e-04 6.e-04],0,[9.961e-01 3.000e-04 3.600e-03],"{'suka': 'suka', 'gue': 'aku'}",0.0834,,,,
gue cuma mau dipimpin sama jokowi .,0,gue cuma mau dipimpin sama jokowi .,1.0,2,[0.3418 0.084  0.5742],2,[0.3418 0.084  0.5742],,0.01,,,,
kopi paling enak menurut gue torabika .,0,kopi paling enak menurut gue torabika,1.0000001192092896,0,[1.0e+00 3.0e-04 1.7e-03],0,[9.961e-01 3.000e-04 4.000e-03],{'torabika': 'torabika'},0.0663,,,,
gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,0,gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,1.0,2,[3.270e-02 2.000e-04 9.688e-01],2,[3.270e-02 2.000e-04 9.688e-01],,0.01,,,,
bandung itu kota paling nyaman buat ditempatkan .,0,bandung itu kota paling nyaman buat ditempatkan,0.9999999403953552,0,[9.961e-01 5.000e-04 2.000e-03],0,[9.961e-01 3.000e-04 2.400e-03],{'bandung': 'bandung'},0.0674,,,,
"distro baju di bandung ternyata bagus-bagus deh , harga nya juga sesuai .",0,distro baju di bandung ternyata deh harga nya juga sesuai,0.9900389313697815,0,[1.0e+00 3.0e-04 1.1e-03],0,[9.922e-01 3.000e-04 5.600e-03],"{'sesuai': 'sesuai', 'distro': 'distro'}",0.0689,,,,
"kalau mau jalan-jalan melihat pulau paling cantik , datang saja ke pulau saumlaki yang ada di maluku .",0,kalau mau melihat pulau paling ayu datang saja ke pulau saumlaki yang ada di maluku,0.9793304204940796,0,[0.9922 0.004  0.0021],0,[0.9766 0.0189 0.0055],"{'cantik': 'ayu', 'pulau': 'pulau'}",0.0857,,,,
aku bangga jadi anak indonesia .,0,aku bangga jadi lanang indonesia,0.953953206539154,0,[9.844e-01 4.000e-04 1.560e-02],0,[9.844e-01 5.000e-04 1.570e-02],{'anak': 'lanang'},0.0642,,,,
salut deh sama keberanian bu susi .,0,salut deh sama keberanian bu susi,1.0,0,[9.844e-01 5.000e-04 1.420e-02],0,[9.844e-01 5.000e-04 1.510e-02],"{'deh': 'deh', 'keberanian': 'keberanian'}",0.0612,,,,
"panutan banget bu sri mulyani , otak nya cerdas luar biasa .",0,panutan banget bu sri mulyani otak nya cerdas luar biasa,1.0000001192092896,0,[9.844e-01 4.000e-04 1.330e-02],0,[9.844e-01 5.000e-04 1.510e-02],"{'panutan': 'panutan', 'banget': 'banget', 'bu': 'bu'}",0.0686,,,,
"suka banget sama desain toko pedia , bikin mata segar .",0,suka banget sama desain toko pedia bikin mata segar,1.0000001192092896,0,[1.e+00 3.e-04 8.e-04],0,[9.961e-01 3.000e-04 1.800e-03],"{'pedia': 'pedia', 'toko': 'toko', 'suka': 'suka'}",0.0698,,,,
"gue senang banget belanja di shopee , banyak promo nya .",0,gue senang banget belanja di shopee banyak promo nya,0.9999999403953552,0,[1.e+00 4.e-04 6.e-04],0,[1.e+00 4.e-04 1.e-03],"{'shopee': 'shopee', 'promo': 'promo'}",0.0735,,,,
"kalau mau beli keperluan perawatan kulit , the body stop direkomendasikan banget , sih .",0,kalau mau beli butuh perawatan kulit the body stop direkomendasikan banget sih,0.972850501537323,0,[0.9961 0.0012 0.0019],0,[1.e+00 3.e-04 9.e-04],"{'banget': 'banget', 'beli': 'beli', 'keperluan': 'butuh'}",0.0815,,,,
fasilitas di hotel santika memang terbaik .,0,fasilitas di hotel santika memang terbaik,1.0000001192092896,0,[1.e+00 5.e-04 7.e-04],0,[1.e+00 4.e-04 6.e-04],{'santika': 'santika'},0.0656,,,,
alun-alun bandung nyaman banget buat nongkrong-nongkrong sama keluarga atau teman .,0,bandung nyaman banget buat sama keluarga atau teman,0.9862492084503174,0,[0.9961 0.0012 0.0019],0,[1.0e+00 4.0e-04 1.1e-03],"{'bandung': 'bandung', 'nyaman': 'nyaman'}",0.0695,,,,
"aku seneng banget sama desain interior cgv , beda sama bioskop-bioskop lain .",0,aku seneng banget sama desain interior cgv beda sama lain,0.9838563799858093,0,[1.e+00 5.e-04 8.e-04],0,[1.0e+00 3.0e-04 1.6e-03],"{'cgv': 'cgv', 'seneng': 'seneng'}",0.0733,,,,
ayam sama kentang mcd tidak ada yang bisa mengalahkan .,0,ayam sama kentang mcd tidak ada yang bisa mengalahkan .,1.0,2,[0.1357 0.0084 0.8555],2,[0.1357 0.0084 0.8555],,0.01,,,,
mocha float kfc itu minuman terenak yang pernah gue rasain .,0,mocha float kfc itu minuman terenak yang pernah gue rasain,1.0000001192092896,0,[1.0e+00 4.0e-04 1.1e-03],0,[1.e+00 3.e-04 8.e-04],"{'terenak': 'terenak', 'mocha': 'mocha'}",0.0752,,,,
mal terasik di bandung menurut gue pvj sih .,0,mal terasik di bandung menurut gue pvj sih .,1.0,2,[0.4102 0.0322 0.5586],2,[0.4102 0.0322 0.5586],,0.01,,,,
semua rasa ayam di wingstop gue suka .,0,semua rasa ayam di wingstop gue suka,0.9999999403953552,0,[1.e+00 3.e-04 8.e-04],0,[9.883e-01 4.000e-04 1.270e-02],{'suka': 'suka'},0.0638,,,,
indomie goreng rasa rendang rasanya enak banget . enak banget !,0,indomie goreng rasa rendang rasanya enak banget enak banget,1.0,0,[9.961e-01 3.000e-04 4.900e-03],0,[9.844e-01 4.000e-04 1.390e-02],"{'indomie': 'indomie', 'banget': 'banget'}",0.0727,,,,
"tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan .",0,tempat direkomendasikan buat beli barang elektronik itu bec di sana banyak pilihan,1.0000001192092896,0,[0.9961 0.0015 0.0013],0,[0.9922 0.0037 0.0023],"{'direkomendasikan': 'direkomendasikan', 'pilihan': 'pilihan'}",0.0776,,,,
keren pemain-pemain bola di indonesia makin punya skill .,0,keren bola di indonesia makin punya skill,0.9794188141822815,0,[1.0e+00 3.0e-04 1.4e-03],0,[9.844e-01 4.000e-04 1.350e-02],{'skill': 'skill'},0.0636,,,,
"kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara .",1,kalau mau indonesia maju pemimpin itu harus sensitif sama kebutuhan negara,0.9907975792884827,1,[0.3242 0.6133 0.064 ],1,[0.3516 0.3555 0.291 ],"{'negara': 'negara', 'peka': 'sensitif'}",0.0757,,,,
di indonesia lagi banyak bencana .,1,di indonesia lagi banyak bencana .,1.0,2,[0.0065 0.0022 0.9922],2,[0.0065 0.0022 0.9922],,0.01,,,,
kata nya lagi banyak promo di shopee .,1,kata nya lagi banyak promo di shopee,1.0000001192092896,1,[7.000e-04 9.961e-01 1.700e-03],1,[5.e-04 1.e+00 1.e-03],{'shopee': 'shopee'},0.0679,,,,
gojek fitur nya makin banyak .,1,gojek fitur nya makin banyak .,1.0,0,[9.961e-01 8.000e-04 2.500e-03],0,[9.961e-01 8.000e-04 2.500e-03],,0.01,,,,
prabowo sama sandi maju jadi capres dan cawapres indonesia tahun 2019 .,1,prabowo sama sandi maju jadi capres dan cawapres indonesia tahun 2019,1.0000001192092896,1,[1.2e-03 1.0e+00 1.0e-04],1,[5.e-04 1.e+00 1.e-04],"{'prabowo': 'prabowo', 'sandi': 'sandi'}",0.0784,,,,
jokowi milih dengan ruh amin jadi cawapres nya .,1,jokowi milih dengan ruh amin jadi cawapres nya,1.0000001192092896,1,[3.300e-03 9.961e-01 7.000e-04],1,[0.0048 0.9922 0.0011],"{'jokowi': 'jokowi', 'amin': 'amin'}",0.0707,,,,
hotel bintang 5 yang ada di bogor salah satu nya hotel salak .,1,hotel bintang 5 yang ada di bogor salah satu nya hotel salak .,1.0,0,[0.957  0.0359 0.0077],0,[0.957  0.0359 0.0077],,0.01,,,,
"di bogor itu ada lima mal yang bisa didatangkan , salah satu nya botani square .",1,di bogor itu ada lima mal yang bisa didatangkan salah satu nya botani square,1.0,1,[0.2197 0.7773 0.0047],1,[3.300e-02 9.648e-01 7.000e-04],"{'mal': 'mal', 'botani': 'botani'}",0.0773,,,,
sekarang transmart buka juga di bogor .,1,sekarang transmart buka juga di bogor,1.0000001192092896,1,[1.6e-03 1.0e+00 1.0e-04],1,[6.e-04 1.e+00 1.e-04],{'transmart': 'transmart'},0.0652,,,,
kata nya di pasteur bakal dibangun transmart yang kayak di buah batu itu .,1,kata nya di pasteur bakal dibangun transmart yang kayak di buah batu itu,1.0000001192092896,1,[0.3945 0.4688 0.1357],1,[0.3242 0.4727 0.2041],"{'nya': 'nya', 'buah': 'buah'}",0.0769,,,,
bogor memang suka macet tiap akhir pekan . melelahkan .,2,bogor memang suka macet tiap akhir pekan melelahkan,1.0,2,[2.060e-02 2.000e-04 9.805e-01],2,[2.000e-02 3.000e-04 9.805e-01],"{'macet': 'macet', 'bogor': 'bogor'}",0.0662,,,,
car free hari di jalan sudirman bogor sudah tidak ada .,1,car free hari di jalan sudirman bogor sudah tidak ada,1.0,1,[0.0081 0.9844 0.0063],1,[8.e-04 1.e+00 7.e-04],"{'bogor': 'bogor', 'sudirman': 'sudirman'}",0.0746,,,,
"kalau di hari sabtu sama minggu , banyak warga bogor yang lari keliling kebun raya .",1,kalau di hari sabtu sama minggu banyak warga bogor yang lari keliling kebun raya,1.0000001192092896,1,[0.1108 0.6016 0.2871],1,[0.0825 0.7578 0.1602],"{'kebun': 'kebun', 'minggu': 'minggu', 'bogor': 'bogor'}",0.0809,,,,
di istana bogor itu dipelihara banyak rusa tutul peninggalan penjajah kata nya sih .,1,di istana bogor itu dipelihara banyak rusa tutul peninggalan penjajah kata nya sih .,1.0,0,[0.3672 0.3457 0.2891],0,[0.3672 0.3457 0.2891],,0.01,,,,
kemajuan teknologi di indonesia makin ke sini makin berkembang .,1,kemajuan teknologi di indonesia makin ke sini makin berkembang .,1.0,0,[0.9102 0.0505 0.0381],0,[0.9102 0.0505 0.0381],,0.01,,,,
"kemampuan memahami bacaan tiap orang itu beda-beda , ada yang sekali baca sudah paham , ada juga yang butuh berkali-kali baca dulu baru paham .",1,kemampuan memahami bacaan tiap wong itu ada yang sekali baca sudah paham ada juga yang butuh baca dulu baru paham,0.9712033867835999,1,[0.0713 0.8555 0.0713],1,[0.0061 0.9844 0.008 ],"{'kemampuan': 'kemampuan', 'orang': 'wong', 'baca': 'baca'}",0.0959,,,,
