text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"jam tangan switch selalu kasih model yang terkini , pilihan warna nya juga bagus-bagus .",0,jam tangan switch selalu kasih model yang terkini pilihan warna nya juga,0.984257161617279,0,[0.9945 0.0036 0.0018],0,[0.9517 0.0433 0.005 ],"{'terkini': 'terkini', 'nya': 'nya', 'jam': 'jam'}",0.0657,,,,
"kalau diperhatikan , perkembangan film di indonesia makin berkembang , gue suka itu .",0,kalau diperhatikan perkembangan film di indonesia makin berkembang aku suka itu,0.9549684524536133,0,[0.9952 0.0021 0.0026],0,[0.9958 0.0021 0.0021],"{'gue': 'aku', 'perkembangan': 'perkembangan'}",0.0624,,,,
"film horor indonesia patut diacungin jempol , konsep nya sudah hampir setara sama film horor luar negeri .",0,film horor indonesia patut diacungin jempol konsep nya sudah hampir setara sama film horor luar negeri,1.0,0,[0.9648 0.0035 0.0317],0,[0.968  0.0027 0.0294],"{'nya': 'nya', 'patut': 'patut', 'konsep': 'konsep', 'jempol': 'jempol'}",0.0746,,,,
"asli ya gue suka banget sama alur cerita film kafir , sederhana , tapi dapat makna nya .",0,asli ya gue suka banget sama alur cerita film kafir polos tapi dapat makna nya,0.9492746591567993,0,[0.9891 0.0016 0.0093],0,[0.9926 0.0015 0.0059],"{'suka': 'suka', 'sederhana': 'polos', 'banget': 'banget', 'nya': 'nya'}",0.0714,,,,
cinta banget sama iko uwais apalagi kalau lagi main film .,0,tresna banget sama iko uwais apalagi kalau lagi main film,0.9509836435317993,0,[0.9892 0.0025 0.0083],2,[0.1229 0.0031 0.8739],"{'cinta': 'tresna', 'banget': 'banget'}",0.0571,,,,
"kangen deh sama prabowo , semoga beliau jadi presiden deh ya dua tahun lagi .",0,kangen deh sama prabowo semoga beliau jadi presiden deh ya dua tahun lagi,1.0,0,[0.9199 0.0305 0.0496],0,[0.9327 0.0216 0.0458],"{'kangen': 'kangen', 'semoga': 'semoga', 'deh': 'deh'}",0.0635,,,,
recheese nabati yang keju enak banget .,0,recheese nabati yang keju enak banget,1.0000001192092896,0,[0.9974 0.0014 0.0012],0,[0.9975 0.0014 0.0011],"{'enak': 'enak', 'banget': 'banget'}",0.051,,,,
"kalau ingin menghilangkan haus pakai minuman super duper segar , mending beli hydrococo .",0,kalau ingin menghilangkan haus pakai minuman super duper segar mending beli hydrococo,1.0000001192092896,0,[0.8009 0.113  0.0861],0,[0.9577 0.0208 0.0215],"{'haus': 'haus', 'super': 'super', 'duper': 'duper', 'beli': 'beli'}",0.0684,,,,
tidak tahu kenapa gue senang banget bisa tinggal di jakarta .,0,tidak tahu kenapa gue senang banget bisa tinggal di jakarta,1.0,0,[0.8357 0.0204 0.1438],0,[0.9032 0.0147 0.0822],{'banget': 'banget'},0.0596,,,,
"menurut gue , bali itu pulau tercantik yang ada di indonesia .",0,menurut gue Bali itu pulau tercantik yang ada di indonesia,1.0,0,[0.9546 0.0176 0.0278],0,[0.963  0.0118 0.0251],"{'pulau': 'pulau', 'bali': 'Bali'}",0.0559,,,,
yang gue suka dari indonesia adalah budaya nya yang kental banget .,0,yang gue suka dari indonesia adalah budaya nya yang kental banget,0.9999999403953552,0,[0.9961 0.0016 0.0024],0,[0.9966 0.0014 0.002 ],"{'suka': 'suka', 'nya': 'nya'}",0.0571,,,,
"indonesia itu seperti banget sama seni dan budaya nya , syukurlah gue dilahirkan di indonesia , jadi bisa banyak belajar tentang indah nya perbedaan .",0,indonesia itu seperti banget sama seni dan budaya nya syukurlah gue dilahirkan di indonesia jadi bisa banyak belajar tentang indah nya perbedaan,1.0,0,[0.995  0.0016 0.0034],0,[0.9952 0.0014 0.0034],"{'nya': 'nya', 'indah': 'indah', 'banget': 'banget', 'belajar': 'belajar', 'budaya': 'budaya'}",0.0894,,,,
"tidak pernah tidak suka sama suara once , paling suka waktu dia nyanyi dealova , dalem banget , nusuk ke hati .",0,tidak pernah tidak suka sama suara once paling suka waktu dia nyanyi dealova pengadilan banget nusuk ke hati,0.9882370233535767,0,[9.967e-01 6.000e-04 2.700e-03],0,[9.933e-01 5.000e-04 6.200e-03],"{'banget': 'banget', 'suka': 'suka', 'hati': 'hati', 'dalem': 'pengadilan'}",0.0761,,,,
lagu-lagu indie itu selalu enak didenger .,0,indie itu selalu enak didenger,0.9437695741653442,0,[0.9913 0.0037 0.005 ],0,[0.9957 0.0017 0.0025],{'enak': 'enak'},0.0486,,,,
genre musik paling asik menurut aku sih jazz .,0,genre musik paling diserap menurut aku sih jazz,0.9153234958648682,0,[0.9489 0.0126 0.0385],0,[0.9021 0.0225 0.0754],"{'asik': 'diserap', 'genre': 'genre'}",0.0557,,,,
"kalau ditanya kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan .",0,"kalau ditanya kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan .",1.0,2,[0.4503 0.0333 0.5164],2,[0.4503 0.0333 0.5164],,0.01,,,,
"buat indonesia apa sih yang tidak , gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa .",0,"buat indonesia apa sih yang tidak , gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa .",1.0,2,[0.0186 0.0024 0.9789],2,[0.0186 0.0024 0.9789],,0.01,,,,
sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama cita-cita masyarakat indonesia . pancasila sangat meninggikan kepentingan bersama . karena itu gue sangat cinta dengan pancasila dan indonesia .,0,sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama masyarakat Indonesia pancasila sangat unggahan kepentingan bersama karena itu aku sangat tresna dengan pancasila dan Indonesia,0.9860404133796692,0,[0.9696 0.0024 0.028 ],0,[0.9894 0.0014 0.0092],"{'cinta': 'tresna', 'gue': 'aku', 'meninggikan': 'unggahan', 'banget': 'banget', 'indonesia': 'Indonesia'}",0.1096,,,,
"aku dukung banget kerja sama antara jokowi sama dengan ruf amin , insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka .",0,aku dukung banget kerja sama antara jokowi sama dengan ruf amin insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka,1.0,0,[0.9912 0.0061 0.0027],0,[0.9929 0.0046 0.0024],"{'ruf': 'ruf', 'banget': 'banget', 'nya': 'nya'}",0.0894,,,,
gue paling suka tisu merek paseo karena lembut banget .,0,gue paling suka tisu merek paseo karena lembut banget,1.0,0,[0.9939 0.0035 0.0026],0,[0.9963 0.002  0.0017],"{'suka': 'suka', 'banget': 'banget'}",0.0583,,,,
laptop lenovo nomor 1 sih buat gue .,0,laptop lenovo nomor 1 sih buat gue,1.0,0,[0.9421 0.0256 0.0324],0,[0.9657 0.0141 0.0203],{'nomor': 'nomor'},0.0517,,,,
cemilan terenak menurut gue itu adalah kacang kuaci merek rebo .,0,cemilan terenak menurut gue itu adalah kacang ngidoni merek rebo,0.9764909744262695,0,[0.9295 0.0395 0.0309],0,[0.9613 0.023  0.0156],"{'terenak': 'terenak', 'kuaci': 'ngidoni'}",0.0617,,,,
"mouse logitech lucu-lucu desain nya , hampir semuanya gue suka .",0,mouse logitech desain nya hampir semuanya aku suka,0.9324501752853394,0,[0.995  0.0019 0.0031],0,[0.9962 0.0016 0.0022],"{'nya': 'nya', 'gue': 'aku'}",0.0558,,,,
"lagu nya richard marx selalu syahdu , enak didengar berulang-ulang .",0,lagu nya richard marx selalu syahdu enak didengar,0.9876455068588257,0,[0.9947 0.0025 0.0029],0,[0.9959 0.0018 0.0023],"{'syahdu': 'syahdu', 'nya': 'nya'}",0.0525,,,,
karya anak bangsa indonesia di bidang teknologi selalu membanggakan .,0,karya lanang bangsa indonesia di bidang teknologi selalu membanggakan,0.9383191466331482,0,[0.9884 0.0064 0.0052],0,[0.9889 0.006  0.0051],"{'membanggakan': 'membanggakan', 'anak': 'lanang'}",0.0549,,,,
salut banget sih sama pemimpin yang selalu bisa melihat poin plus yang ada di diri orang-orang di sekitar nya .,0,salut banget sih sama pemimpin yang selalu bisa melihat poin plus yang ada di diri di sekitar nya,0.9930233955383301,0,[0.9911 0.0026 0.0062],0,[0.9785 0.0053 0.0161],"{'salut': 'salut', 'plus': 'plus'}",0.0756,,,,
"bangga deh sama jokowi , maju terus , pak .",0,bangga deh sama jokowi maju terus pak,1.0,0,[0.9912 0.0038 0.005 ],0,[0.9925 0.0027 0.0048],{'bangga': 'bangga'},0.0507,,,,
"tidak usah ditanya kehebatan jokowi apa , semua juga bisa dilakukan sama bapak presiden terkuat satu itu .",0,tidak usah ditanya kehebatan jokowi apa semua juga bisa dilakukan sama bapak presiden terkuat satu itu,1.0000001192092896,0,[0.8867 0.0753 0.038 ],0,[0.9323 0.0294 0.0383],{'kehebatan': 'kehebatan'},0.0715,,,,
gue lebih milih makan di restoran yang bersih dan makanan nya enak kayak di ampera .,0,gue lebih milih makan di restoran yang klambi dan makanan nya enak kayak di ampera,0.9788356423377991,0,[0.9933 0.0019 0.0048],0,[0.9949 0.0017 0.0034],"{'enak': 'enak', 'nya': 'nya', 'makanan': 'makanan', 'bersih': 'klambi'}",0.0706,,,,
"banyak ya yang bisa dibanggakan dari seorang habibie , cerdas iya , rendah hati pula .",0,banyak ya yang bisa dibanggakan dari seorang habibie pinter iya rendah hati pula,0.9851687550544739,0,[0.9862 0.0043 0.0095],0,[0.9917 0.0033 0.005 ],"{'hati': 'hati', 'cerdas': 'pinter'}",0.0662,,,,
"pelayanan bank bni selalu memuaskan , ramah-ramah banget orang nya .",0,pelayanan bank bni selalu memuaskan banget orang nya,0.9847875237464905,0,[0.9963 0.0015 0.0022],0,[0.9965 0.0012 0.0024],"{'memuaskan': 'memuaskan', 'banget': 'banget'}",0.0556,,,,
bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara nya .,0,bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara nya,1.0,0,[0.9397 0.0275 0.0328],0,[0.9588 0.0188 0.0224],"{'nya': 'nya', 'bca': 'bca', 'suara': 'suara'}",0.0703,,,,
"salut sama anak its , bisa bikin robot canggih dengan biaya yang tidak berlebihan .",0,salut sama anak its bisa bikin robot canggih dengan biaya yang tidak berlebihan,1.0,0,[0.9901 0.004  0.0058],0,[0.992  0.0035 0.0045],"{'salut': 'salut', 'its': 'its'}",0.0671,,,,
paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja .,0,paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja,1.0000001192092896,0,[0.9941 0.0014 0.0045],0,[0.9953 0.0012 0.0034],{'mengeluh': 'mengeluh'},0.0567,,,,
"gue dari dulu selalu suka momogi , rasanya ketagihan banget .",0,gue dari dulu selalu suka momogi rasanya ketagihan banget,1.0000001192092896,0,[0.9942 0.0013 0.0044],0,[0.9956 0.001  0.0034],"{'suka': 'suka', 'momogi': 'momogi'}",0.0603,,,,
"indomie sih enggak usah ditanya lagi , naik gunung cuma bawa indomie saja sudah cukup buat gue , sudah bisa melengkapi kebahagiaan . indomie mantap .",0,indomie sih enggak usah ditanya lagi naik gunung cuma bawa indomie saja sudah cukup buat gue sudah bisa melengkapi kebahagiaan indomie mantap,1.0000001192092896,0,[0.9964 0.001  0.0026],0,[0.9939 0.0018 0.0044],"{'mantap': 'mantap', 'bawa': 'bawa', 'gunung': 'gunung', 'melengkapi': 'melengkapi'}",0.0955,,,,
"tidak pernah kecewa sama model sepatu nike , selalu elegan .",0,tidak pernah kuciwa sama model sepatu nike selalu elegan,0.97492516040802,0,[0.997  0.0014 0.0016],0,[0.9958 0.0018 0.0024],"{'kecewa': 'kuciwa', 'elegan': 'elegan'}",0.0575,,,,
"samsung galaxy a6 memang asik banget sih , setimpal banget beli itu hp .",0,samsung galaxy a6 memang diserap banget sih setimpal banget beli itu hp,0.9547802209854126,0,[0.9947 0.0028 0.0025],0,[0.9917 0.0048 0.0035],"{'asik': 'diserap', 'banget': 'banget', 'setimpal': 'setimpal'}",0.0624,,,,
bangga dan salut buat dokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok .,0,bangga dan salut buat dokter yang peteng tidak dibayar buat turun jangankan korban gempa di lombok,0.978592574596405,0,[0.9743 0.0106 0.0151],0,[0.8841 0.0126 0.1033],"{'salut': 'salut', 'rela': 'peteng', 'bangga': 'bangga'}",0.0739,,,,
"sandy shandoro tidak pernah gagal bikin gue merinding , dewa banget suara nya .",0,sandy shandoro tidak pernah gagal bikin gue merinding dewa banget suara nya,1.0,0,[9.968e-01 7.000e-04 2.500e-03],0,[9.969e-01 9.000e-04 2.200e-03],"{'gagal': 'gagal', 'nya': 'nya', 'banget': 'banget', 'merinding': 'merinding'}",0.0632,,,,
"kalau disuruh milih antara koi sama chatime , mending koi ke mana-mana , harga murah , rasa juara .",0,kalau disuruh milih antara koi sama chatime becik koi ke harga murah rasa juara,0.9610073566436768,0,[0.9493 0.0022 0.0485],0,[0.754  0.0061 0.2399],{'mending': 'becik'},0.07,,,,
"salut sama rk , gue yakin jawa barat bakal juara .",0,salut sama rk aku yakin jawa barat bakal juara,0.9306929707527161,0,[0.9866 0.0081 0.0054],0,[0.9947 0.0029 0.0024],"{'salut': 'salut', 'gue': 'aku'}",0.0553,,,,
"di antara penyanyi rock yang ada , gue paling suka bryan adams .",0,di antara penyanyi rock yang ada aku paling suka bryan adams,0.9635946750640869,0,[0.8909 0.0351 0.074 ],0,[0.9877 0.004  0.0082],"{'suka': 'suka', 'gue': 'aku'}",0.0598,,,,
gue cuma mau dipimpin sama jokowi .,0,gue cuma mau dipimpin sama jokowi .,1.0,2,[0.0792 0.2764 0.6444],2,[0.0792 0.2764 0.6444],,0.01,,,,
kopi paling enak menurut gue torabika .,0,kopi paling enak menurut aku torabika,0.9240310192108154,0,[0.9959 0.0015 0.0026],0,[0.9969 0.0012 0.0019],{'gue': 'aku'},0.0525,,,,
gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,0,gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,1.0,2,[0.0263 0.0013 0.9724],2,[0.0263 0.0013 0.9724],,0.01,,,,
bandung itu kota paling nyaman buat ditempatkan .,0,bandung itu kota paling nyaman buat ditempatkan,1.0,0,[0.9956 0.0023 0.0021],0,[0.9963 0.0019 0.0018],{'nyaman': 'nyaman'},0.0547,,,,
"distro baju di bandung ternyata bagus-bagus deh , harga nya juga sesuai .",0,distro baju di bandung ternyata deh harga nya juga sesuai,0.9900388717651367,0,[0.9975 0.0013 0.0012],0,[0.9963 0.0022 0.0015],"{'sesuai': 'sesuai', 'deh': 'deh'}",0.0603,,,,
"kalau mau jalan-jalan melihat pulau paling cantik , datang saja ke pulau saumlaki yang ada di maluku .",0,kalau mau melihat pulau paling cantik datang saja ke pulau saumlaki yang ada di maluku,0.9908021092414856,0,[0.8807 0.0932 0.0261],0,[0.8123 0.1526 0.0351],{'pulau': 'pulau'},0.0724,,,,
aku bangga jadi anak indonesia .,0,aku bangga jadi anak Indonesia,1.0,0,[0.971  0.0062 0.0228],0,[0.977  0.0047 0.0183],{'indonesia': 'Indonesia'},0.0471,,,,
salut deh sama keberanian bu susi .,0,salut deh sama keberanian bu susi,1.0,0,[0.9926 0.0047 0.0027],0,[0.9937 0.0036 0.0026],"{'salut': 'salut', 'deh': 'deh'}",0.0524,,,,
"panutan banget bu sri mulyani , otak nya cerdas luar biasa .",0,panutan banget bu sri mulyani otak nya pinter luar biasa,0.9673311114311218,0,[0.993  0.0035 0.0036],0,[0.9929 0.0031 0.004 ],"{'banget': 'banget', 'cerdas': 'pinter', 'nya': 'nya'}",0.059,,,,
"suka banget sama desain toko pedia , bikin mata segar .",0,suka banget sama desain toko pedia bikin mata seger,0.9541494250297546,0,[0.9971 0.0014 0.0015],0,[0.997  0.0012 0.0018],"{'suka': 'suka', 'segar': 'seger', 'toko': 'toko'}",0.057,,,,
"gue senang banget belanja di shopee , banyak promo nya .",0,gue senang banget belanja di shopee banyak promo nya,1.0,0,[0.9952 0.0033 0.0016],0,[0.9947 0.0034 0.0019],"{'senang': 'senang', 'nya': 'nya'}",0.0603,,,,
"kalau mau beli keperluan perawatan kulit , the body stop direkomendasikan banget , sih .",0,kalau mau beli keperluan perawatan kulit the body stop direkomendasikan banget neraka,0.9724273085594177,0,[0.861  0.1216 0.0174],0,[0.9052 0.0405 0.0543],"{'direkomendasikan': 'direkomendasikan', 'beli': 'beli', 'sih': 'neraka'}",0.0667,,,,
fasilitas di hotel santika memang terbaik .,0,fasilitas di hotel santika memang terbaik,1.0000001192092896,0,[0.9963 0.0021 0.0017],0,[0.9964 0.0022 0.0015],{'terbaik': 'terbaik'},0.0529,,,,
alun-alun bandung nyaman banget buat nongkrong-nongkrong sama keluarga atau teman .,0,bandung nyaman banget buat sama keluarga atau teman,0.9862493276596069,0,[0.9967 0.0021 0.0012],0,[0.9969 0.0016 0.0014],"{'nyaman': 'nyaman', 'bandung': 'bandung'}",0.0559,,,,
"aku seneng banget sama desain interior cgv , beda sama bioskop-bioskop lain .",0,aku seneng banget sama desain interior cgv beda sama lain,0.9838563203811646,0,[0.9945 0.0017 0.0038],0,[0.995  0.0014 0.0036],"{'seneng': 'seneng', 'banget': 'banget'}",0.0565,,,,
ayam sama kentang mcd tidak ada yang bisa mengalahkan .,0,ayam sama kentang mcd tidak ada yang bisa mengalahkan .,1.0,2,[0.0259 0.0037 0.9704],2,[0.0259 0.0037 0.9704],,0.01,,,,
mocha float kfc itu minuman terenak yang pernah gue rasain .,0,mocha float kfc itu minuman terenak yang pernah gue rasain,1.0000001192092896,0,[0.9773 0.0097 0.013 ],0,[0.9844 0.0059 0.0097],"{'terenak': 'terenak', 'kfc': 'kfc'}",0.0644,,,,
mal terasik di bandung menurut gue pvj sih .,0,mal terasik di bandung menurut gue pvj sih .,1.0,2,[0.1309 0.0873 0.7819],2,[0.1309 0.0873 0.7819],,0.01,,,,
semua rasa ayam di wingstop gue suka .,0,semua rasa ayam di wingstop gue suka,1.0,0,[0.9965 0.0014 0.0021],0,[0.9967 0.0012 0.0021],{'suka': 'suka'},0.0509,,,,
indomie goreng rasa rendang rasanya enak banget . enak banget !,0,indomie goreng rasa rendang rasanya enak banget enak banget,1.0,0,[0.9966 0.0014 0.002 ],0,[0.9969 0.0012 0.0019],"{'indomie': 'indomie', 'banget': 'banget'}",0.0586,,,,
"tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan .",0,tempat direkomendasikan buat beli barang elektronik itu bec di sana banyak pilihan,1.0,0,[0.9732 0.0217 0.0051],0,[0.9689 0.027  0.0042],"{'direkomendasikan': 'direkomendasikan', 'pilihan': 'pilihan'}",0.0628,,,,
keren pemain-pemain bola di indonesia makin punya skill .,0,keren bola di indonesia makin punya skill,0.979418933391571,0,[0.9837 0.0097 0.0066],0,[0.9887 0.0072 0.0041],{'keren': 'keren'},0.0536,,,,
"kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara .",1,"kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara .",1.0,0,[0.5208 0.0899 0.3893],0,[0.5208 0.0899 0.3893],,0.01,,,,
di indonesia lagi banyak bencana .,1,di indonesia lagi banyak bencana .,1.0,2,[0.013  0.0053 0.9817],2,[0.013  0.0053 0.9817],,0.01,,,,
kata nya lagi banyak promo di shopee .,1,kata nya lagi banyak promo di shopee,1.0000001192092896,1,[0.063  0.9084 0.0286],1,[0.1675 0.8069 0.0256],{'shopee': 'shopee'},0.0533,,,,
gojek fitur nya makin banyak .,1,gojek fitur nya makin banyak .,1.0,0,[0.9904 0.0055 0.0041],0,[0.9904 0.0055 0.0041],,0.01,,,,
prabowo sama sandi maju jadi capres dan cawapres indonesia tahun 2019 .,1,prabowo sama sandi maju jadi capres dan cawapres indonesia tahun 2019,1.0,1,[0.0162 0.9771 0.0067],1,[0.0143 0.981  0.0047],"{'prabowo': 'prabowo', 'capres': 'capres'}",0.0615,,,,
jokowi milih dengan ruh amin jadi cawapres nya .,1,jokowi milih dengan ruh amin jadi cawapres nya,1.0,1,[0.1615 0.7914 0.0471],0,[0.5725 0.3921 0.0353],"{'amin': 'amin', 'cawapres': 'cawapres'}",0.0574,,,,
hotel bintang 5 yang ada di bogor salah satu nya hotel salak .,1,hotel bintang 5 yang ada di bogor salah satu nya hotel salak .,1.0,0,[0.9004 0.0911 0.0086],0,[0.9004 0.0911 0.0086],,0.01,,,,
"di bogor itu ada lima mal yang bisa didatangkan , salah satu nya botani square .",1,di bogor itu ada lima mal yang bisa didatangkan salah satu nya botani square,1.0,1,[0.1449 0.8426 0.0125],1,[0.0883 0.9036 0.0081],"{'mal': 'mal', 'salah': 'salah'}",0.0699,,,,
sekarang transmart buka juga di bogor .,1,sekarang transmart buka juga di bogor,1.0000001192092896,1,[0.0147 0.9817 0.0036],1,[0.011  0.986  0.0029],{'transmart': 'transmart'},0.0528,,,,
kata nya di pasteur bakal dibangun transmart yang kayak di buah batu itu .,1,kata nya di pasteur bakal dibangun transmart yang kayak di buah batu itu,0.9999999403953552,1,[0.0455 0.86   0.0945],1,[0.0446 0.8492 0.1061],"{'transmart': 'transmart', 'pasteur': 'pasteur'}",0.0681,,,,
bogor memang suka macet tiap akhir pekan . melelahkan .,2,bogor memang suka macet tiap akhir pekan melelahkan,1.0,2,[0.0214 0.0022 0.9764],2,[0.0753 0.0061 0.9186],{'melelahkan': 'melelahkan'},0.0525,,,,
car free hari di jalan sudirman bogor sudah tidak ada .,1,car free hari di jalan sudirman bogor sudah tidak ada,1.0,1,[0.0163 0.7656 0.2181],1,[0.0121 0.7954 0.1925],"{'sudirman': 'sudirman', 'bogor': 'bogor'}",0.0539,,,,
"kalau di hari sabtu sama minggu , banyak warga bogor yang lari keliling kebun raya .",1,kalau di hari sabtu sama minggu banyak warga bogor yang lari watara kebun raya,0.9884374141693115,1,[0.019 0.846 0.135],2,[0.0112 0.363  0.6258],"{'keliling': 'watara', 'raya': 'raya', 'bogor': 'bogor'}",0.0696,,,,
di istana bogor itu dipelihara banyak rusa tutul peninggalan penjajah kata nya sih .,1,di istana bogor itu dipelihara banyak rusa tutul peninggalan penjajah kata nya sih .,1.0,2,[0.1073 0.13   0.7627],2,[0.1073 0.13   0.7627],,0.01,,,,
