text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun .,0,hamba bersyukur jokowi bakal jadi presiden selama sepuluh tahun,0.9548695683479309,0,[0.6046 0.3731 0.0223],0,[0.9088 0.078  0.0132],"{'jokowi': 'jokowi', 'gue': 'hamba'}",0.0576,,,,
"senang banget liat sandi maju cawapres , untuk yakin gue bakal milih dia .",0,senang banget liat sandi maju cawapres untuk yakin gue bakal milih dia,1.0,0,[0.981  0.0112 0.0078],0,[0.9866 0.0071 0.0063],"{'senang': 'senang', 'banget': 'banget', 'liat': 'liat'}",0.0608,,,,
"kalau mau karaoke enak , lu datang saja ke studio karaoke , harga nya juga terjangkau banget .",0,kalau mau karaoke enak lu datang saja ke studio karaoke harga nya juga terjangkau banget,1.0,0,[0.9939 0.0019 0.0042],0,[0.9961 0.0012 0.0027],"{'terjangkau': 'terjangkau', 'enak': 'enak', 'banget': 'banget'}",0.0721,,,,
"xiamo sudah paling enak sih , kualitas nya mantap , harga nya juga kejangkau .",0,xiamo sudah paling enak sih kualitas milik mantap harga milik juga kejangkau,0.8643786907196045,0,[9.975e-01 6.000e-04 1.900e-03],0,[9.968e-01 5.000e-04 2.700e-03],"{'xiamo': 'xiamo', 'kejangkau': 'kejangkau', 'nya': 'milik'}",0.0683,,,,
banyak nilai positif yang bisa diambil dari jokowi .,0,banyak nilai positif yang bisa diambil dari jokowi,1.0,0,[0.852  0.1291 0.0189],0,[0.9152 0.0698 0.015 ],{'positif': 'positif'},0.0511,,,,
gue suka banget matematika dari dulu karena mengasah otak jadi cerdas .,0,gue suka banget matematika dari dulu karena mengasah otak jadi cerdas,1.0,0,[0.9911 0.0052 0.0037],0,[0.9931 0.0038 0.0031],"{'suka': 'suka', 'otak': 'otak'}",0.0634,,,,
"jam tangan switch selalu kasih model yang terkini , pilihan warna nya juga bagus-bagus .",0,jam tangan switch selalu kasih model yang terkini pilihan warna milik juga,0.9398238658905029,0,[0.9945 0.0036 0.0018],1,[0.4761 0.5142 0.0097],"{'terkini': 'terkini', 'nya': 'milik', 'jam': 'jam'}",0.0611,,,,
"kalau diperhatikan , perkembangan film di indonesia makin berkembang , gue suka itu .",0,kalau diperhatikan perkembangan film di indonesia makin berkembang hamba suka itu,0.9791834950447083,0,[0.9952 0.0021 0.0026],0,[0.9933 0.0023 0.0044],"{'gue': 'hamba', 'perkembangan': 'perkembangan'}",0.0579,,,,
"film horor indonesia patut diacungin jempol , konsep nya sudah hampir setara sama film horor luar negeri .",0,film horor indonesia patut diacungin jempol konsep milik sudah hampir setara sama film horor luar negeri,0.9723208546638489,0,[0.9648 0.0035 0.0317],0,[0.9276 0.0073 0.0651],"{'nya': 'milik', 'patut': 'patut', 'konsep': 'konsep', 'jempol': 'jempol'}",0.0771,,,,
"asli ya gue suka banget sama alur cerita film kafir , sederhana , tapi dapat makna nya .",0,asli ya gue suka banget sama alur cerita film kafir sederhana tapi dapat makna milik,0.9696283340454102,0,[0.9891 0.0016 0.0093],0,[0.9935 0.0016 0.0048],"{'suka': 'suka', 'sederhana': 'sederhana', 'banget': 'banget', 'nya': 'milik'}",0.0734,,,,
cinta banget sama iko uwais apalagi kalau lagi main film .,0,cinta banget sama iko uwais apalagi kalau lagi main film,1.0000001192092896,0,[0.9892 0.0025 0.0083],0,[0.993  0.0017 0.0053],"{'cinta': 'cinta', 'banget': 'banget'}",0.055,,,,
"kangen deh sama prabowo , semoga beliau jadi presiden deh ya dua tahun lagi .",0,sono deh sama prabowo semoga beliau jadi presiden deh ya dua tahun lagi,0.9684419631958008,0,[0.9199 0.0305 0.0496],0,[0.7022 0.1581 0.1397],"{'kangen': 'sono', 'semoga': 'semoga', 'deh': 'deh'}",0.0666,,,,
recheese nabati yang keju enak banget .,0,recheese nabati yang keju enak banget,1.0,0,[0.9974 0.0014 0.0012],0,[0.9975 0.0014 0.0011],"{'enak': 'enak', 'banget': 'banget'}",0.0501,,,,
"kalau ingin menghilangkan haus pakai minuman super duper segar , mending beli hydrococo .",0,kalau ingin menghilangkan haus pakai minuman super duper segar mending beli hydrococo,1.0000001192092896,0,[0.8009 0.113  0.0861],0,[0.9577 0.0208 0.0215],"{'haus': 'haus', 'super': 'super', 'duper': 'duper', 'beli': 'beli'}",0.0682,,,,
tidak tahu kenapa gue senang banget bisa tinggal di jakarta .,0,tidak tahu kenapa gue senang banget bisa tinggal di jakarta,1.0,0,[0.8357 0.0204 0.1438],0,[0.9032 0.0147 0.0822],{'banget': 'banget'},0.0585,,,,
"menurut gue , bali itu pulau tercantik yang ada di indonesia .",0,menurut gue Bali itu pulau tercantik yang ada di indonesia,1.0,0,[0.9546 0.0176 0.0278],0,[0.963  0.0118 0.0251],"{'pulau': 'pulau', 'bali': 'Bali'}",0.0544,,,,
yang gue suka dari indonesia adalah budaya nya yang kental banget .,0,yang gue suka dari indonesia adalah budaya milik yang kental banget,0.9765762686729431,0,[0.9961 0.0016 0.0024],0,[0.9966 0.0015 0.0019],"{'suka': 'suka', 'nya': 'milik'}",0.0619,,,,
"indonesia itu seperti banget sama seni dan budaya nya , syukurlah gue dilahirkan di indonesia , jadi bisa banyak belajar tentang indah nya perbedaan .",0,indonesia itu seperti banget sama seni dan budaya milik syukurlah gue dilahirkan di indonesia jadi bisa banyak belajar tentang indah milik perbedaan,0.9683257341384888,0,[0.995  0.0016 0.0034],0,[0.9945 0.0016 0.0039],"{'nya': 'milik', 'indah': 'indah', 'banget': 'banget', 'belajar': 'belajar', 'budaya': 'budaya'}",0.0927,,,,
"tidak pernah tidak suka sama suara once , paling suka waktu dia nyanyi dealova , dalem banget , nusuk ke hati .",0,tidak pernah tidak suka sama suara once paling suka waktu dia nyanyi dealova pangadilan banget nusuk ke haté,0.9723089337348938,0,[9.967e-01 6.000e-04 2.700e-03],0,[0.9467 0.0016 0.0517],"{'banget': 'banget', 'suka': 'suka', 'hati': 'haté', 'dalem': 'pangadilan'}",0.0816,,,,
lagu-lagu indie itu selalu enak didenger .,0,indie itu selalu enak didenger,0.943769633769989,0,[0.9913 0.0037 0.005 ],0,[0.9957 0.0017 0.0025],{'enak': 'enak'},0.049,,,,
genre musik paling asik menurut aku sih jazz .,0,genre musik paling asik menurut aku sih jazz,1.0,0,[0.9489 0.0126 0.0385],0,[0.9845 0.0046 0.0109],"{'asik': 'asik', 'genre': 'genre'}",0.0535,,,,
"kalau ditanya kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan .",0,"kalau ditanya kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan .",1.0,2,[0.4503 0.0333 0.5164],2,[0.4503 0.0333 0.5164],,0.01,,,,
"buat indonesia apa sih yang tidak , gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa .",0,"buat indonesia apa sih yang tidak , gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa .",1.0,2,[0.0186 0.0024 0.9789],2,[0.0186 0.0024 0.9789],,0.01,,,,
sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama cita-cita masyarakat indonesia . pancasila sangat meninggikan kepentingan bersama . karena itu gue sangat cinta dengan pancasila dan indonesia .,0,sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama masyarakat indonesia pancasila sangat meninggikan kepentingan bersama karena itu hamba sangat cinta dengan pancasila dan indonesia,0.992064356803894,0,[0.9696 0.0024 0.028 ],0,[0.9815 0.0014 0.017 ],"{'cinta': 'cinta', 'gue': 'hamba', 'meninggikan': 'meninggikan', 'banget': 'banget', 'indonesia': 'indonesia'}",0.1085,,,,
"aku dukung banget kerja sama antara jokowi sama dengan ruf amin , insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka .",0,aku dukung banget kerja sama antara jokowi sama dengan ruf amin insyaallah indonesia bisa lebih baik ke depan milik kalau sama mereka,0.9903355836868286,0,[0.9912 0.0061 0.0027],0,[0.9918 0.0053 0.003 ],"{'ruf': 'ruf', 'banget': 'banget', 'nya': 'milik'}",0.0899,,,,
gue paling suka tisu merek paseo karena lembut banget .,0,gue paling suka tisu merek paseo karena lembut banget,1.0,0,[0.9939 0.0035 0.0026],0,[0.9963 0.002  0.0017],"{'suka': 'suka', 'banget': 'banget'}",0.0573,,,,
laptop lenovo nomor 1 sih buat gue .,0,laptop lenovo nomor 1 sih buat gue,1.0,0,[0.9421 0.0256 0.0324],0,[0.9657 0.0141 0.0203],{'nomor': 'nomor'},0.0488,,,,
cemilan terenak menurut gue itu adalah kacang kuaci merek rebo .,0,cemilan terenak menurut gue itu adalah kacang kuaci merek rebo,1.0000001192092896,0,[0.9295 0.0395 0.0309],0,[0.9624 0.0212 0.0163],"{'terenak': 'terenak', 'kuaci': 'kuaci'}",0.0593,,,,
"mouse logitech lucu-lucu desain nya , hampir semuanya gue suka .",0,mouse logitech desain milik hampir semuanya hamba suka,0.8897291421890259,0,[0.995  0.0019 0.0031],0,[0.9769 0.009  0.0141],"{'nya': 'milik', 'gue': 'hamba'}",0.0568,,,,
"lagu nya richard marx selalu syahdu , enak didengar berulang-ulang .",0,lagu milik richard marx selalu syahdu enak didengar,0.9553466439247131,0,[0.9947 0.0025 0.0029],0,[0.9952 0.0026 0.0022],"{'syahdu': 'syahdu', 'nya': 'milik'}",0.0566,,,,
karya anak bangsa indonesia di bidang teknologi selalu membanggakan .,0,karya anaking bangsa indonesia di bidang teknologi selalu membanggakan,0.9497873187065125,0,[0.9884 0.0064 0.0052],0,[0.9904 0.0053 0.0043],"{'membanggakan': 'membanggakan', 'anak': 'anaking'}",0.0535,,,,
salut banget sih sama pemimpin yang selalu bisa melihat poin plus yang ada di diri orang-orang di sekitar nya .,0,salut banget sih sama pemimpin yang selalu bisa melihat poin plus yang ada di diri di sekitar nya,0.9930233955383301,0,[0.9911 0.0026 0.0062],0,[0.9785 0.0053 0.0161],"{'salut': 'salut', 'plus': 'plus'}",0.0736,,,,
"bangga deh sama jokowi , maju terus , pak .",0,reueus deh sama jokowi maju terus pak,0.9710944294929504,0,[0.9912 0.0038 0.005 ],0,[0.991  0.0036 0.0054],{'bangga': 'reueus'},0.0526,,,,
"tidak usah ditanya kehebatan jokowi apa , semua juga bisa dilakukan sama bapak presiden terkuat satu itu .",0,tidak usah ditanya kehebatan jokowi apa semua juga bisa dilakukan sama bapak presiden terkuat satu itu,1.0000001192092896,0,[0.8867 0.0753 0.038 ],0,[0.9323 0.0294 0.0383],{'kehebatan': 'kehebatan'},0.0723,,,,
gue lebih milih makan di restoran yang bersih dan makanan nya enak kayak di ampera .,0,gue lebih milih makan di restoran yang bersih dan makanan milik enak kayak di ampera,0.9700762033462524,0,[0.9933 0.0019 0.0048],0,[0.9905 0.0029 0.0066],"{'enak': 'enak', 'nya': 'milik', 'makanan': 'makanan', 'bersih': 'bersih'}",0.072,,,,
"banyak ya yang bisa dibanggakan dari seorang habibie , cerdas iya , rendah hati pula .",0,banyak ya yang bisa dibanggakan dari seorang habibie cerdas iya rendah haté pula,0.9788993000984192,0,[0.9862 0.0043 0.0095],0,[0.8824 0.0064 0.1112],"{'hati': 'haté', 'cerdas': 'cerdas'}",0.0652,,,,
"pelayanan bank bni selalu memuaskan , ramah-ramah banget orang nya .",0,pelayanan bank bni selalu memuaskan banget orang nya,0.9847875237464905,0,[0.9963 0.0015 0.0022],0,[0.9965 0.0012 0.0024],"{'memuaskan': 'memuaskan', 'banget': 'banget'}",0.0528,,,,
bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara nya .,0,bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara milik,0.9736559987068176,0,[0.9397 0.0275 0.0328],0,[0.86   0.0782 0.0618],"{'nya': 'milik', 'bca': 'bca', 'suara': 'suara'}",0.0721,,,,
"salut sama anak its , bisa bikin robot canggih dengan biaya yang tidak berlebihan .",0,salut sama anak its bisa bikin robot canggih dengan biaya yang tidak berlebihan,1.0000001192092896,0,[0.9901 0.004  0.0058],0,[0.992  0.0035 0.0045],"{'salut': 'salut', 'its': 'its'}",0.067,,,,
paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja .,0,paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja,1.0,0,[0.9941 0.0014 0.0045],0,[0.9953 0.0012 0.0034],{'mengeluh': 'mengeluh'},0.0574,,,,
"gue dari dulu selalu suka momogi , rasanya ketagihan banget .",0,gue dari dulu selalu suka momogi rasanya ketagihan banget,1.0,0,[0.9942 0.0013 0.0044],0,[0.9956 0.001  0.0034],"{'suka': 'suka', 'momogi': 'momogi'}",0.0548,,,,
"indomie sih enggak usah ditanya lagi , naik gunung cuma bawa indomie saja sudah cukup buat gue , sudah bisa melengkapi kebahagiaan . indomie mantap .",0,indomie sih enggak usah ditanya lagi naik gunung cuma mawa indomie saja sudah cukup buat gue sudah bisa melengkapi kebahagiaan indomie mantap,0.9895262718200684,0,[0.9964 0.001  0.0026],0,[0.9937 0.0016 0.0047],"{'mantap': 'mantap', 'bawa': 'mawa', 'gunung': 'gunung', 'melengkapi': 'melengkapi'}",0.0921,,,,
"tidak pernah kecewa sama model sepatu nike , selalu elegan .",0,tidak pernah kecewa sama model sepatu nike selalu elegan,1.0000001192092896,0,[0.997  0.0014 0.0016],0,[0.9975 0.0011 0.0014],"{'kecewa': 'kecewa', 'elegan': 'elegan'}",0.0565,,,,
"samsung galaxy a6 memang asik banget sih , setimpal banget beli itu hp .",0,samsung galaxy a6 memang asik banget sih setimpal banget beli itu hp,1.0000001192092896,0,[0.9947 0.0028 0.0025],0,[0.9956 0.0022 0.0022],"{'asik': 'asik', 'banget': 'banget', 'setimpal': 'setimpal'}",0.0668,,,,
bangga dan salut buat dokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok .,0,reueus dan salut buat dokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok,0.9797694087028503,0,[0.9743 0.0106 0.0151],0,[0.9823 0.0068 0.0109],"{'salut': 'salut', 'rela': 'rela', 'bangga': 'reueus'}",0.0767,,,,
"sandy shandoro tidak pernah gagal bikin gue merinding , dewa banget suara nya .",0,sandy shandoro tidak pernah gagal bikin gue merinding dewa banget suara milik,0.9532610177993774,0,[9.968e-01 7.000e-04 2.500e-03],0,[0.9963 0.001  0.0028],"{'gagal': 'gagal', 'nya': 'milik', 'banget': 'banget', 'merinding': 'merinding'}",0.0661,,,,
"kalau disuruh milih antara koi sama chatime , mending koi ke mana-mana , harga murah , rasa juara .",0,kalau disuruh milih antara koi sama chatime mending koi ke harga murah rasa juara,0.9863638877868652,0,[0.9493 0.0022 0.0485],2,[0.2477 0.0117 0.7406],{'mending': 'mending'},0.069,,,,
"salut sama rk , gue yakin jawa barat bakal juara .",0,salut sama rk hamba yakin jawa barat bakal juara,0.9507275819778442,0,[0.9866 0.0081 0.0054],0,[0.9942 0.0033 0.0026],"{'salut': 'salut', 'gue': 'hamba'}",0.0518,,,,
"di antara penyanyi rock yang ada , gue paling suka bryan adams .",0,di antara penyanyi rock yang ada hamba paling suka bryan adams,0.9793777465820312,0,[0.8909 0.0351 0.074 ],0,[0.9778 0.0069 0.0153],"{'suka': 'suka', 'gue': 'hamba'}",0.0639,,,,
gue cuma mau dipimpin sama jokowi .,0,gue cuma mau dipimpin sama jokowi .,1.0,2,[0.0792 0.2764 0.6444],2,[0.0792 0.2764 0.6444],,0.01,,,,
kopi paling enak menurut gue torabika .,0,kopi paling enak menurut hamba torabika,0.9512630701065063,0,[0.9959 0.0015 0.0026],0,[0.9963 0.0015 0.0022],{'gue': 'hamba'},0.0478,,,,
gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,0,gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,1.0,2,[0.0263 0.0013 0.9724],2,[0.0263 0.0013 0.9724],,0.01,,,,
bandung itu kota paling nyaman buat ditempatkan .,0,bandung itu kota paling nyaman buat ditempatkan,0.9999999403953552,0,[0.9956 0.0023 0.0021],0,[0.9963 0.0019 0.0018],{'nyaman': 'nyaman'},0.0531,,,,
"distro baju di bandung ternyata bagus-bagus deh , harga nya juga sesuai .",0,distro baju di bandung ternyata deh harga nya juga sesuai,0.9900389313697815,0,[0.9975 0.0013 0.0012],0,[0.9963 0.0022 0.0015],"{'sesuai': 'sesuai', 'deh': 'deh'}",0.0595,,,,
"kalau mau jalan-jalan melihat pulau paling cantik , datang saja ke pulau saumlaki yang ada di maluku .",0,kalau mau melihat pulau paling cantik datang saja ke pulau saumlaki yang ada di maluku,0.9908021092414856,0,[0.8807 0.0932 0.0261],0,[0.8123 0.1526 0.0351],{'pulau': 'pulau'},0.0687,,,,
aku bangga jadi anak indonesia .,0,aku bangga jadi anak indonesia,1.0,0,[0.971  0.0062 0.0228],0,[0.977  0.0047 0.0183],{'indonesia': 'indonesia'},0.0444,,,,
salut deh sama keberanian bu susi .,0,salut deh sama keberanian bu susi,1.0,0,[0.9926 0.0047 0.0027],0,[0.9937 0.0036 0.0026],"{'salut': 'salut', 'deh': 'deh'}",0.0517,,,,
"panutan banget bu sri mulyani , otak nya cerdas luar biasa .",0,panutan banget bu sri mulyani otak milik cerdas luar biasa,0.9242899417877197,0,[0.993  0.0035 0.0036],0,[0.9927 0.0033 0.004 ],"{'banget': 'banget', 'cerdas': 'cerdas', 'nya': 'milik'}",0.0556,,,,
"suka banget sama desain toko pedia , bikin mata segar .",0,suka banget sama desain toko pedia bikin mata segar,1.0000001192092896,0,[0.9971 0.0014 0.0015],0,[0.997  0.0013 0.0017],"{'suka': 'suka', 'segar': 'segar', 'toko': 'toko'}",0.0556,,,,
"gue senang banget belanja di shopee , banyak promo nya .",0,gue senang banget belanja di shopee banyak promo milik,0.906528651714325,0,[0.9952 0.0033 0.0016],0,[0.9933 0.0047 0.002 ],"{'senang': 'senang', 'nya': 'milik'}",0.0552,,,,
"kalau mau beli keperluan perawatan kulit , the body stop direkomendasikan banget , sih .",0,kalau mau beli keperluan perawatan kulit the body stop direkomendasikan banget naraka,0.9553977251052856,0,[0.861  0.1216 0.0174],0,[0.952  0.0428 0.0052],"{'direkomendasikan': 'direkomendasikan', 'beli': 'beli', 'sih': 'naraka'}",0.0652,,,,
fasilitas di hotel santika memang terbaik .,0,fasilitas di hotel santika memang pangalusna,0.8843281269073486,0,[0.9963 0.0021 0.0017],0,[0.9725 0.0165 0.0111],{'terbaik': 'pangalusna'},0.0516,,,,
alun-alun bandung nyaman banget buat nongkrong-nongkrong sama keluarga atau teman .,0,bandung nyaman banget buat sama keluarga atau teman,0.9862492680549622,0,[0.9967 0.0021 0.0012],0,[0.9969 0.0016 0.0014],"{'nyaman': 'nyaman', 'bandung': 'bandung'}",0.0579,,,,
"aku seneng banget sama desain interior cgv , beda sama bioskop-bioskop lain .",0,aku seneng banget sama desain interior cgv beda sama lain,0.9838563799858093,0,[0.9945 0.0017 0.0038],0,[0.995  0.0014 0.0036],"{'seneng': 'seneng', 'banget': 'banget'}",0.0578,,,,
ayam sama kentang mcd tidak ada yang bisa mengalahkan .,0,ayam sama kentang mcd tidak ada yang bisa mengalahkan .,1.0,2,[0.0259 0.0037 0.9704],2,[0.0259 0.0037 0.9704],,0.01,,,,
mocha float kfc itu minuman terenak yang pernah gue rasain .,0,mocha float kfc itu minuman terenak yang pernah gue rasain,0.9999999403953552,0,[0.9773 0.0097 0.013 ],0,[0.9844 0.0059 0.0097],"{'terenak': 'terenak', 'kfc': 'kfc'}",0.0598,,,,
mal terasik di bandung menurut gue pvj sih .,0,mal terasik di bandung menurut gue pvj sih .,1.0,2,[0.1309 0.0873 0.7819],2,[0.1309 0.0873 0.7819],,0.01,,,,
semua rasa ayam di wingstop gue suka .,0,semua rasa ayam di wingstop gue suka,0.9999999403953552,0,[0.9965 0.0014 0.0021],0,[0.9967 0.0012 0.0021],{'suka': 'suka'},0.0524,,,,
indomie goreng rasa rendang rasanya enak banget . enak banget !,0,indomie goreng rasa rendang rasanya enak banget enak banget,1.0,0,[0.9966 0.0014 0.002 ],0,[0.9969 0.0012 0.0019],"{'indomie': 'indomie', 'banget': 'banget'}",0.053,,,,
"tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan .",0,tempat direkomendasikan buat beli barang elektronik itu bec di sana banyak pilihan,1.0,0,[0.9732 0.0217 0.0051],0,[0.9689 0.027  0.0042],"{'direkomendasikan': 'direkomendasikan', 'pilihan': 'pilihan'}",0.069,,,,
keren pemain-pemain bola di indonesia makin punya skill .,0,keren bola di indonesia makin punya skill,0.9794188141822815,0,[0.9837 0.0097 0.0066],0,[0.9887 0.0072 0.0041],{'keren': 'keren'},0.0539,,,,
"kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara .",1,"kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara .",1.0,0,[0.5208 0.0899 0.3893],0,[0.5208 0.0899 0.3893],,0.01,,,,
di indonesia lagi banyak bencana .,1,di indonesia lagi banyak bencana .,1.0,2,[0.013  0.0053 0.9817],2,[0.013  0.0053 0.9817],,0.01,,,,
kata nya lagi banyak promo di shopee .,1,kata nya lagi banyak promo di shopee,1.0000001192092896,1,[0.063  0.9084 0.0286],1,[0.1675 0.8069 0.0256],{'shopee': 'shopee'},0.0495,,,,
gojek fitur nya makin banyak .,1,gojek fitur nya makin banyak .,1.0,0,[0.9904 0.0055 0.0041],0,[0.9904 0.0055 0.0041],,0.01,,,,
