label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ","[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ",1.0,1,[0.0489 0.9322 0.0043 0.0084 0.0062],1,[0.0489 0.9322 0.0043 0.0084 0.0062],,0.01,,,,
3,"Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si","Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si",1.0,0,[0.9771 0.007  0.0016 0.0118 0.0024],0,[0.9771 0.007  0.0016 0.0118 0.0024],,0.01,,,,
3,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,1.0,0,[0.7597 0.0134 0.2041 0.0161 0.0067],0,[0.7597 0.0134 0.2041 0.0161 0.0067],,0.01,,,,
4,Bismillah.. Pagi2 semangat berolahraga plus memberikan layanan kesehatan Gratis.. carfreedaycirebon .,Pagi2 semangat berolahraga plus memberikan layanan kesehatan carfreedaycirebon,0.6660709977149963,4,[0.0036 0.001  0.0023 0.0032 0.9899],4,[0.0054 0.0032 0.0033 0.0015 0.9866],{'carfreedaycirebon': 'carfreedaycirebon'},0.0595,,,,
1,"Nelfon cs [USERNAME] disuruh tunggu untuk buat pelaporan, 7 menit and still go on tanpa kabar dari cs, cuma disuruh tunggu. Ngapain? Lama banget. Aneh",Nelfon cs disuruh tunggu untuk buat 7 menit and still go on tanpa kabar dari cuma disuruh Lama Aneh,0.9278892874717712,1,[5.950e-02 9.305e-01 9.000e-04 5.100e-03 4.000e-03],1,[0.0749 0.9041 0.001  0.0054 0.0145],"{'disuruh': 'disuruh', 'cs': 'cs', 'aneh': 'aneh', 'tunggu': 'tunggu'}",0.0851,,,,
3,di kantor baru ditantang bikin marketing plan dan harus bisa bikin co-branding sama bank biru. takut ga bisa. belum tau gimana strateginya. dan gue udah kepalang resign di kantor sekarang. ,di pejabat baru ditantang bikin marketing plan dan harus bisa bikin sama bank takut ga belum tau bagaimana dan gue udah kepalang resign di pejabat,0.9671139717102051,3,[0.0332 0.0078 0.0015 0.9544 0.0031],3,[0.0076 0.0402 0.0013 0.9485 0.0023],"{'kepalang': 'kepalang', 'gimana': 'bagaimana', 'ga': 'ga', 'resign': 'resign', 'kantor': 'pejabat', 'udah': 'udah'}",0.1038,,,,
1,"[USERNAME] Ya Allah...apa2 kok yg disalahin pres [USERNAME] ... Kayak presiden kurang kerjaan ya gaes, urusin sebuah foto...hadweehhh. Tp apa penting to foto itu? Bukan 'jimat' to?",Ya kok yg disalahin pres Kayak presiden kurang kerjaan ya urusin sebuah Tp apa penting to foto Bukan,0.8837677836418152,1,[0.1314 0.8538 0.0015 0.0097 0.0036],1,[0.0937 0.8982 0.0022 0.0029 0.0029],"{'presiden': 'presiden', 'kerjaan': 'kerjaan', 'pres': 'pres', 'ya': 'ya'}",0.0813,,,,
1,"Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.",Yth DP BPIP Sangat berat menyandang gelar Klo berusaha jadi itu baru oyeeee Seseorang bisa disebut bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan pendekatan,0.9453475475311279,1,[0.1907 0.6149 0.0068 0.0174 0.1703],4,[0.1702 0.278  0.0099 0.0057 0.5361],"{'oyeeee': 'oyeeee', 'berusaha': 'berusaha', 'menyandang': 'menyandang', 'mendekati': 'pendekatan'}",0.1108,,,,
2,[USERNAME] gue sayang banget banget banget kenapa ya kalo sama iKON baru kali ini rasanya ngestan yang bener bener sayang banget tapi kek kerasa disayaaaang balik banget sama merekanya. jadi aku makin sayang dan gabisa lepas. GIMANA JELASINNYA YA TAPI,saya sayang banget banget banget kenapa ya kalo sama iKON baru kali ini rasanya ngestan yang bener bener sayang banget tapi kek kerasa disayaaaang balik banget sama jadi aku makin sayang dan gabisa GIMANA JELASINNYA YA TAPI,0.9863397479057312,2,[4.600e-03 9.000e-04 9.891e-01 1.700e-03 3.700e-03],2,[0.0059 0.0012 0.9877 0.0017 0.0035],"{'sayang': 'sayang', 'banget': 'banget', 'kek': 'kek', 'gue': 'saya', 'ikon': 'ikon', 'jelasinnya': 'jelasinnya'}",0.1512,,,,
4,"Terima kasih yak buat kakak* diJakarta n Surabaya yg udh luangin waktunya buat meetup.. hehehehee , so sekarang saatnya off , sampai ketemu akhir bulan ya di Balikpapan dan Denpasar... GBU all",Terima kasih yak buat diJakarta n Surabaya yg udh luangin waktunya buat hehehehee so sekarang saatnya off sampai ketemu akhir bulan ya di Balikpapan dan GBU all,0.9479240775108337,4,[0.0067 0.0017 0.0054 0.001  0.9851],4,[0.0058 0.003  0.0057 0.0011 0.9844],"{'hehehehee': 'hehehehee', 'dijakarta': 'dijakarta', 'gbu': 'gbu', 'terima': 'terima', 'balikpapan': 'balikpapan', 'surabaya': 'surabaya'}",0.1105,,,,
4,Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti,0.9624632596969604,4,[0.0058 0.2327 0.0163 0.3615 0.3837],3,[0.0065 0.1844 0.0146 0.5097 0.2848],"{'berani': 'berani', 'setuju': 'setuju', 'bicara': 'bicara'}",0.0797,,,,
2,"Apa itu cinta? . Cinta... Adalah Ali, ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur Nabi, padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah Saw, dia juga tahu bahwa dia mungkin saja tewas di kasur yang sama!! .",Apa itu Adalah ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah dia juga tahu bahwa dia mungkin saja tewas di kasur yang,0.9604499340057373,2,[0.0563 0.0027 0.9343 0.0045 0.0022],0,[0.6529 0.0166 0.0251 0.297  0.0084],"{'rasulullah': 'Rasulullah', 'kasur': 'kasur', 'sekelompok': 'sekelompok'}",0.139,,,,
1,Pray for bla bla bla Save bla bla bla Emmm itu doa beneran ga? Apa cuma pansol? Taek! Soksokan iba tp apa? Ditanyain masalah yg lu ibakan aja kga tau!!! Ooo biar elu dibilang org paling care sedunia gitu? Hmm tp klo dunia maya yaaaa taek!,Pray for bla bla bla Save bla bla bla Emmm itu doa serius Apa cuma Soksokan iba tp Ditanyain masalah yg lu ibakan aja kga Ooo biar elu dibilang org paling care sedunia Hmm tp klo dunia maya yaaaa,0.9568633437156677,1,[0.0241 0.8932 0.0162 0.0049 0.0616],4,[0.0962 0.1539 0.0366 0.0094 0.7039],"{'doa': 'doa', 'beneran': 'serius', 'bla': 'bla'}",0.1506,,,,
0,"Gabisa tidur! Males bongkarin, tidur pake jeans, berharap segera pagi. Pagi tiba, lgsg naik bus pertama yg lewat depan kos. dengan koper2ku. Sampe Malang dg kudu nangis. Takkusangka ada travel agent yg sedemikian busyuuk.",Gabisa Males tidur pake harapan segera Pagi lgsg naik bus pertama yg lewat depan dengan Sampe Malang dg mesti Takkusangka ada travel agent yg sedemikian,0.9119300246238708,0,[0.913  0.0048 0.0024 0.0464 0.0334],0,[0.8266 0.0445 0.0011 0.0967 0.031 ],"{'berharap': 'harapan', 'tidur': 'tidur', 'males': 'males', 'kudu': 'mesti', 'gabisa': 'gabisa', 'bus': 'bus'}",0.1025,,,,
1,[USERNAME] Nyerang fansite suruh take down semua foto pas konser. Sampe nyuruh fansite tutup aja. Kalo fansite tutup ya sumber atm mereka tutup juga lah hahaha.,Nyerang fansite suruh take down semua foto pas Sampe nyuruh fansite tutup Kalo fansite tutup ya sumber atm mereka tutup juga lah,0.9315088391304016,1,[0.0151 0.9763 0.0015 0.0028 0.0043],1,[0.017  0.9764 0.0016 0.002  0.0031],"{'suruh': 'suruh', 'nyerang': 'nyerang', 'kalo': 'kalo', 'sampe': 'sampe', 'tutup': 'tutup', 'take': 'take', 'fansite': 'fansite'}",0.0957,,,,
2,"[USERNAME] gue juga gitu ke semua orang apalagi orangtua. makin hari makin tua dan gue gatau mereka sadar apa engga kalo gua sayang sama mereka. anjir payah bgt gaktuh gue tapi beda kalo ke kakak atau pacar (kalo lagi punya), ekspresiinnya lebih gampang",saya juga gitu ke semua orang apalagi makin hari makin tua dan saya gatau mereka sadar apa engga kalo saya sayang sama anjir payah bgt gaktuh saya tapi beda kalo ke kakak atau pacar lagi ekspresiinnya lebih gampang,0.9529825448989868,2,[0.0673 0.0022 0.9145 0.005  0.0111],2,[0.0366 0.0025 0.9543 0.0025 0.0041],"{'sayang': 'sayang', 'gua': 'saya', 'anjir': 'anjir', 'ekspresiinnya': 'ekspresiinnya', 'gaktuh': 'gaktuh', 'kalo': 'kalo', 'gue': 'saya', 'beda': 'beda'}",0.1527,,,,
0,"Ngebahas travel sm si eman membuka luka lama.. dari serangkaian luka yg bisa dibuat agen travel dan oknum2nya, What the worst can happen to you?",Ngebahas travel sm si eman membuka luka dari serangkaian luka yg bisa dibuat agen travel dan What the worst can happen to,0.9457075595855713,0,[0.8158 0.1005 0.0072 0.0272 0.0494],4,[0.2617 0.0164 0.0693 0.0244 0.6282],{'ngebahas': 'ngebahas'},0.09,,,,
1,"Jadi nomor yang hangus itu tdk bisa dipakai lagi atau disetting kembali di kartu baru min? *Maap nah min, masih kekeh pertanyaannya* [USERNAME]",Jadi nomor yang hangus itu tdk bisa dipakai lagi atau disetting kembali di kartu baru nah masih kekeh,0.9428797960281372,1,[0.0983 0.7682 0.003  0.111  0.0195],1,[0.4611 0.4951 0.0023 0.027  0.0146],"{'hangus': 'hangus', 'kartu': 'kartu', 'jadi': 'jadi'}",0.0781,,,,
4,"Untuk para sahabat dan guru #pakarkomunikasi neniyulianita dr ani dan teman teman akademisi ""Selamat Milad fikom_unisba ke 35"" semoga lulusan FIKOM UNISBA semakin berkualitas",Untuk para sahabat dan guru neniyulianita dr ani dan teman teman akademisi Milad ke Semoga lulusan FIKOM UNISBA semakin berkualitas,0.9600375890731812,4,[0.0044 0.0019 0.0043 0.0016 0.9878],4,[0.007  0.0013 0.0093 0.0018 0.9806],"{'berkualitas': 'berkualitas', 'milad': 'milad', 'akademisi': 'akademisi', 'dr': 'dr', 'fikom': 'fikom', 'semoga': 'Semoga'}",0.1916,,,,
0,"Turut berduka atas saudara yang terkena gempa di Lombok, semoga lekas membaik. Meskipun trauma yang terendap tak semudah itu menghilang dari dalam diri Aamiin ~",Turut berduka atas saudara yang terkena gempa di Semoga lekas Meskipun trauma yang terendap tak semudah itu menghilang dari dalam diri Aamiin,0.9569230079650879,0,[0.8302 0.0016 0.0323 0.0442 0.0917],0,[0.8458 0.0025 0.0275 0.0563 0.0678],"{'berduka': 'berduka', 'lekas': 'lekas', 'semoga': 'Semoga', 'semudah': 'semudah', 'saudara': 'saudara'}",0.095,,,,
1,"Semakin terang, semakin jelas betapa busuknya orang yang menjatuhkan & memenjarakan Ahok berkedok agama! Sesunguhnya mereka orang paling jahat setara setan iblis sebab agama pun dijadikan kedok mengelabui umat! Hanya orang2 dungu ",Semakin semakin jelas betapa busuknya orang yang menjatuhkan memenjarakan Ahok berkedok Sesunguhnya mereka orang paling jahat setara setan iblis sebab agama pun dijadikan kedok mengelabui Hanya orang2 dungu,0.9719100594520569,1,[0.0304 0.9588 0.0021 0.0037 0.005 ],1,[0.0445 0.9442 0.0023 0.0049 0.0041],"{'ahok': 'ahok', 'mengelabui': 'mengelabui', 'hanya': 'hanya', 'orang': 'orang', 'berkedok': 'berkedok', 'sesunguhnya': 'serius', 'iblis': 'iblis', 'setara': 'setara'}",0.1231,,,,
3,"Untung ada aa2 berdua ngebantuin itu posisi di tengah2 gelap, sendiri, bener2 gaada siapa2 sampe nyalain senter hp takut ada org dan sejenis nyaaa",Untung ada aa2 berdua membantu itu posisi di tengah2 bener2 gaada siapa2 sampe nyalain senter hp takut ada org dan sejenis nyaaa,0.9852739572525024,3,[0.028  0.0025 0.0065 0.8831 0.0799],3,[0.02   0.0033 0.0084 0.8029 0.1654],"{'org': 'org', 'nyalain': 'nyalain', 'nyaaa': 'nyaaa', 'posisi': 'posisi', 'ngebantuin': 'membantu'}",0.0947,,,,
4,"Kalau tau ada libur panjang - selain lebaran - tuh rasanya pengen cepet gendong cerrier pake sepatu trus pergi, ketemu alam dan berdamai dengannya,",Kalau tau ada libur panjang selain lebaran tuh rasanya pengen cepet gendong cerrier pake kasut trus ketemu alam dan berdamai,0.9826059937477112,4,[0.3499 0.0021 0.0836 0.0411 0.5234],4,[0.3438 0.0023 0.0328 0.0462 0.5749],"{'gendong': 'gendong', 'kalau': 'kalau', 'lebaran': 'lebaran', 'pake': 'pake', 'tuh': 'tuh', 'sepatu': 'kasut'}",0.0888,,,,
0,"iya, kamu laki-laki, sang pengambil keputusan. tapi kan aku juga ingin dianggap, diajak berdiskusi, dimintai pendapat, diajak mencari jalan keluar, atau sekadar ditenangkan kecemasannya. aku ini ada. jangan hidup sendiri. [USERNAME]",kamu sang pengambil tapi kan aku juga ingin diajak dimintai diajak mencari jalan atau sekadar ditenangkan aku ini jangan hidup,0.9273995757102966,0,[0.7584 0.0715 0.0592 0.104  0.0069],1,[0.2078 0.7706 0.0126 0.0058 0.0033],"{'pengambil': 'pengambil', 'ditenangkan': 'ditenangkan'}",0.09,,,,
0,"Nggada sinyal di rumah, membuatku banyak berfikir, berfikir doank tapi, pikiran ke mana mana, random.. Tapi pasti ada dia :(","Nggada sinyal di rumah, membuatku banyak berfikir, berfikir doank tapi, pikiran ke mana mana, random.. Tapi pasti ada dia :(",1.0,4,[0.2279 0.0014 0.0677 0.0452 0.6578],4,[0.2279 0.0014 0.0677 0.0452 0.6578],,0.01,,,,
3,"[USERNAME] Anti bank bank club. Gue jadi kepo infonya dah Risen lo ja, makan duit riba tuh. Salah satu rekan kita, pria paling menawan sekampus ae berani memutuskan untuk risen biar ga makan duit riba ckck","[USERNAME] Anti bank bank club. Gue jadi kepo infonya dah Risen lo ja, makan duit riba tuh. Salah satu rekan kita, pria paling menawan sekampus ae berani memutuskan untuk risen biar ga makan duit riba ckck",1.0,1,[0.0249 0.4752 0.0277 0.085  0.3872],1,[0.0249 0.4752 0.0277 0.085  0.3872],,0.01,,,,
4,"Selamat kepada kang Emil dan kang Uu atas amanah dari warga Jabar utk memimpin 5 tahun kedepan ... Tdk ada yang menang dan tdk ada yg kalah, yang ada adalah Warga menginginkan adanya",Selamat kepada kang Emil dan kang Uu atas amanah dari penduduk Jabar utk memimpin 5 tahun kedepan Tdk ada yang menang dan tdk ada yg yang ada adalah Warga menginginkan adanya,0.9943838119506836,4,[0.0059 0.0036 0.0053 0.0011 0.9842],4,[0.1393 0.1016 0.0178 0.0097 0.7317],"{'amanah': 'amanah', 'memimpin': 'memimpin', 'warga': 'penduduk', 'jabar': 'jabar', 'emil': 'emil'}",0.1183,,,,
3,"Un sd gatakut samsek, un smp mayan dah degdegan, un sma panik panik ajaib. Eh pas udah sampe tugas akhir tbtb kepikiran semuanya. Ngeri ga luluslah daftar sidang kapanlah abis lulus kerja dimana lah. Yaampon",Un sd gatakut un smp mayan dah un sma panik panik Eh pas udah sampe tugas akhir tbtb fikir Ngeri ga luluslah daftar sidang kapanlah abis lulus kerja dimana Yaampon,0.9562045335769653,3,[0.0156 0.0052 0.0013 0.9753 0.0026],3,[0.0156 0.0051 0.0014 0.9749 0.0029],"{'kepikiran': 'fikir', 'ga': 'ga', 'tbtb': 'tbtb', 'daftar': 'daftar', 'mayan': 'mayan', 'panik': 'panik', 'eh': 'eh', 'yaampon': 'yaampon', 'sma': 'sma', 'dimana': 'dimana', 'abis': 'abis'}",0.121,,,,
4,"[USERNAME] No no no jangan gitu dongss~ tiap org tu punya pesonanya masing2, mungkin kamu menganggap dirimu tydack cantik tp orang mengganggap kamu cantik dr sudut perspektif mereka & cantik tu ga mesti dari luar uwu",No no no jangan gitu tiap org itu punya pesonanya mungkin kamu menganggap dirimu tydack cantik tp orang mengganggap kamu cantik dr sudut perspektif mereka cantik itu ga mesti dari luar uwu,0.914817750453949,4,[0.0881 0.343  0.1812 0.031  0.3567],2,[0.1404 0.2617 0.4341 0.0342 0.1297],"{'no': 'no', 'sudut': 'sudut', 'menganggap': 'menganggap', 'tu': 'itu', 'tydack': 'tydack', 'ga': 'ga', 'cantik': 'cantik', 'mesti': 'mesti'}",0.1273,,,,
1,Tak tahu. Fine. Tapi kalo selalu bilang tak tahu kok jadinya seperti nggak ngerti atau cari aman ? Ah SUdahlah. . . Maju kotanya Bahagia warganya,Tak Tapi kalo selalu bilang tak tahu kok jadinya seperti nggak ngerti atau cari aman Ah Maju kotanya Bahagia warganya,0.9799131155014038,1,[0.1256 0.7057 0.0057 0.0056 0.1574],0,[0.5691 0.3993 0.0063 0.0072 0.0181],"{'tapi': 'tetapi', 'maju': 'maju', 'ah': 'ah', 'bahagia': 'gembira', 'cari': 'cari'}",0.0825,,,,
0,"bangun bangun ngeliat post an jay kek gitu... belom kerasa sakitnya nih. ntar liat aja pas malem malem, gua ngeratapin fotonya sekaligus mau nangis pasti.",bangun bangun ngeliat post an jay kek belom kerasa sakitnya ntar liat aja pas malem gua Ratapan fotonya sekaligus mau nangis,0.9371737241744995,0,[0.872  0.0023 0.0319 0.0874 0.0063],0,[0.9223 0.0018 0.0235 0.0349 0.0175],"{'ngeratapin': 'Ratapan', 'an': 'an', 'bangun': 'bangun', 'nangis': 'nangis', 'kek': 'kek', 'post': 'post'}",0.0924,,,,
0,"Ada yang hancur karena sifat sombong, ada juga yang hancur karena ditinggalin pas lagi sayang-sayangnya",Ada yang hancur karena sifat ada juga yang hancur karena ditinggalin pas lagi,0.9893150925636292,0,[0.8811 0.0065 0.0789 0.0084 0.0251],0,[0.8667 0.0162 0.0102 0.0374 0.0695],{'hancur': 'hancur'},0.0667,,,,
3,aku cantik loh pacarnya acong jangan ganggu ganggu ya,aku cantik loh pacarnya acong jangan ganggu ganggu ya,1.0,4,[0.0049 0.038  0.3712 0.0042 0.5817],4,[0.0049 0.038  0.3712 0.0042 0.5817],,0.01,,,,
0,"Diobral"". Pada jomblo semua nih. Dua depan baru pada putus, satu belakang dah gk tahu dari kapan jomblonya. with [USERNAME] dan satu lagi katanya gk mau di mantion. [URL]","Diobral"". Pada jomblo semua nih. Dua depan baru pada putus, satu belakang dah gk tahu dari kapan jomblonya. with [USERNAME] dan satu lagi katanya gk mau di mantion. [URL]",1.0,1,[0.3151 0.6445 0.0039 0.0301 0.0064],1,[0.3151 0.6445 0.0039 0.0301 0.0064],,0.01,,,,
3,"Pria ini seram juga ya, selain ekspresinya seram tutur kata yang keluar juga sangat menohok. Ah baiklah-baiklah etto iie Juvia hanya memastikan kalau tidak salah orang",Pria ini seram juga selain ekspresinya seram tutur kata yang keluar juga sangat Ah etto iie Juvia hanya memastikan kalau tidak salah orang,0.9842043519020081,3,[0.0566 0.0645 0.0089 0.8441 0.0259],3,[0.0389 0.0644 0.0073 0.861  0.0284],"{'ah': 'ah', 'ekspresinya': 'ekspresinya', 'salah': 'salah', 'etto': 'etto'}",0.0944,,,,
2,"Seperti yang kamu tau, seperti yang sudah saya bilang. Saya jatuh hati sama kamu karena jawaban-jawaban yang kamu kasih sewaktu main truth or truth. Jatuh cinta sesimpel itu? I think yess. Because you're so special. Yaudah, enggak usah malu malu gitu ah. [URL]",Seperti yang kamu suka yang sudah saya Saya jatuh hati sama kamu karena yang kamu cinta sewaktu main truth or Jatuh cinta sesimpel I think Because so enggak usah malu malu gitu,0.951906681060791,2,[0.0053 0.0022 0.9821 0.0011 0.0092],2,[0.0034 0.0014 0.9912 0.0011 0.003 ],"{'cinta': 'cinta', 'sesimpel': 'sesimpel', 'seperti': 'suka', 'main': 'main', 'kasih': 'cinta', 'gitu': 'gitu', 'or': 'or'}",0.125,,,,
3,"Ada khabar kasus tuduhan chat mesum terhadap Imam Besar Habib Rizieq sdh dihentikan, mohon bantu doa semoga benar adanya. Semoga kesucian Ramadhan membuka mata hati bapak2 kita yg menyidik.amin",Ada khabar kasus tuduhan chat mesum terhadap Imam Besar Habib Rizieq sdh mohon bantu doa Semoga benar Semoga kesucian Ramadhan membuka mata hati bapak2 kita yg,0.9896079897880554,3,[0.371  0.0749 0.0039 0.5212 0.0291],3,[0.3462 0.0964 0.0045 0.5047 0.0482],"{'doa': 'doa', 'semoga': 'Semoga', 'mohon': 'mohon', 'membuka': 'membuka', 'kesucian': 'kesucian', 'khabar': 'khabar'}",0.1058,,,,
4,"Namanya juga perasaan, gabisa dibohongin, karena biasanya yang bikin jatuh cinta dan yang bikin nyaman itu orangnya beda, cewe sama cowo misalnya :) Selamat sore, jangan lupa minum :) Minum yakult tiap hari [URL]","Namanya juga perasaan, gabisa dibohongin, karena biasanya yang bikin jatuh cinta dan yang bikin nyaman itu orangnya beda, cewe sama cowo misalnya :) Selamat sore, jangan lupa minum :) Minum yakult tiap hari [URL]",1.0,2,[0.0335 0.0027 0.8025 0.0048 0.1565],2,[0.0335 0.0027 0.8025 0.0048 0.1565],,0.01,,,,
0,Berhari-hari tidur jam 1 jam 2 terus. Kayaknya emang bawaan aja ngga bisa tidur cepet ga tau kenapa padahal cape tapi gedebugan doang ngga bisa tidur,tidur jam 1 jam 2 Kayaknya emang bawaan aja ngga bisa tidur cepet ga tahu kenapa padahal cape tapi bang doang ngga bisa tidur,0.9530678391456604,0,[0.9352 0.0427 0.0015 0.0158 0.0048],0,[0.7435 0.2253 0.0019 0.0211 0.0082],"{'emang': 'emang', 'gedebugan': 'bang', 'kayaknya': 'kayaknya', 'bawaan': 'bawaan', 'tidur': 'tidur', 'tau': 'tahu', 'jam': 'jam'}",0.0976,,,,
4,"tapiii efeknya baru kerasa sekarang :"") mukaku jadi tipe muka yang less problem gt hehe yang kalo jerawatan cuma pas pms doang kalopun lg breakout ilangnya cepet padahal cm dibiarin doang dan ga minyakan :"")","tapiii efeknya baru kerasa sekarang :"") mukaku jadi tipe muka yang less problem gt hehe yang kalo jerawatan cuma pas pms doang kalopun lg breakout ilangnya cepet padahal cm dibiarin doang dan ga minyakan :"")",1.0,0,[0.8391 0.0046 0.0156 0.0721 0.0686],0,[0.8391 0.0046 0.0156 0.0721 0.0686],,0.01,,,,
