label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,"iya, kamu laki-laki, sang pengambil keputusan. tapi kan aku juga ingin dianggap, diajak berdiskusi, dimintai pendapat, diajak mencari jalan keluar, atau sekadar ditenangkan kecemasannya. aku ini ada. jangan hidup sendiri. [USERNAME]",kamu sang pengambil tapi kan aku juga ingin diajak dimintai diajak mencari jalan atau sekadar kalem aku ini jangan hidup,0.9228127002716064,0,[0.7584 0.0715 0.0592 0.104  0.0069],0,[0.7762 0.1682 0.0352 0.0116 0.0089],"{'pengambil': 'pengambil', 'ditenangkan': 'kalem'}",0.0909,,,,
0,"Nggada sinyal di rumah, membuatku banyak berfikir, berfikir doank tapi, pikiran ke mana mana, random.. Tapi pasti ada dia :(","Nggada sinyal di rumah, membuatku banyak berfikir, berfikir doank tapi, pikiran ke mana mana, random.. Tapi pasti ada dia :(",1.0,4,[0.2279 0.0014 0.0677 0.0452 0.6578],4,[0.2279 0.0014 0.0677 0.0452 0.6578],,0.01,,,,
3,"[USERNAME] Anti bank bank club. Gue jadi kepo infonya dah Risen lo ja, makan duit riba tuh. Salah satu rekan kita, pria paling menawan sekampus ae berani memutuskan untuk risen biar ga makan duit riba ckck","[USERNAME] Anti bank bank club. Gue jadi kepo infonya dah Risen lo ja, makan duit riba tuh. Salah satu rekan kita, pria paling menawan sekampus ae berani memutuskan untuk risen biar ga makan duit riba ckck",1.0,1,[0.0249 0.4752 0.0277 0.085  0.3872],1,[0.0249 0.4752 0.0277 0.085  0.3872],,0.01,,,,
4,"Selamat kepada kang Emil dan kang Uu atas amanah dari warga Jabar utk memimpin 5 tahun kedepan ... Tdk ada yang menang dan tdk ada yg kalah, yang ada adalah Warga menginginkan adanya",Selamat kepada kang Emil dan kang Uu atas kapercayaan dari warga Jabar utk memimpin 5 tahun kedepan Tdk ada yang menang dan tdk ada yg yang ada adalah Warga menginginkan adanya,0.9948763251304626,4,[0.0059 0.0036 0.0053 0.0011 0.9842],4,[0.1224 0.0488 0.0069 0.0068 0.8151],"{'amanah': 'kapercayaan', 'memimpin': 'memimpin', 'warga': 'warga', 'jabar': 'jabar', 'emil': 'emil'}",0.1194,,,,
3,"Un sd gatakut samsek, un smp mayan dah degdegan, un sma panik panik ajaib. Eh pas udah sampe tugas akhir tbtb kepikiran semuanya. Ngeri ga luluslah daftar sidang kapanlah abis lulus kerja dimana lah. Yaampon",Un sd gatakut un smp mayan dah un SMA panik panik Eh pas udah sampe tugas akhir tbtb kepikiran Ngeri ga luluslah daftar sidang kapanlah abis lulus kerja dimana Yaampon,0.9595342874526978,3,[0.0156 0.0052 0.0013 0.9753 0.0026],3,[0.0139 0.0034 0.0014 0.9777 0.0035],"{'kepikiran': 'kepikiran', 'ga': 'ga', 'tbtb': 'tbtb', 'daftar': 'daftar', 'mayan': 'mayan', 'panik': 'panik', 'eh': 'eh', 'yaampon': 'enyaampon', 'sma': 'SMA', 'dimana': 'dimana', 'abis': 'abis'}",0.2352,,,,
4,"[USERNAME] No no no jangan gitu dongss~ tiap org tu punya pesonanya masing2, mungkin kamu menganggap dirimu tydack cantik tp orang mengganggap kamu cantik dr sudut perspektif mereka & cantik tu ga mesti dari luar uwu",No no no jangan gitu tiap org heueuh punya pesonanya mungkin kamu menganggap dirimu tydack geulis tp orang mengganggap kamu geulis dr sudut perspektif mereka geulis heueuh ga mesti dari luar uwu,0.9084843993186951,4,[0.0881 0.343  0.1812 0.031  0.3567],1,[0.0508 0.3529 0.2986 0.0095 0.2883],"{'no': 'no', 'sudut': 'sudut', 'menganggap': 'menganggap', 'tu': 'heueuh', 'tydack': 'tydack', 'ga': 'ga', 'cantik': 'geulis', 'mesti': 'mesti'}",0.1276,,,,
1,Tak tahu. Fine. Tapi kalo selalu bilang tak tahu kok jadinya seperti nggak ngerti atau cari aman ? Ah SUdahlah. . . Maju kotanya Bahagia warganya,Tak Tapi kalo selalu bilang tak tahu kok jadinya seperti nggak ngerti atau cari aman Ah Maju kotanya Bahagia warganya,0.9799131155014038,1,[0.1256 0.7057 0.0057 0.0056 0.1574],0,[0.5691 0.3993 0.0063 0.0072 0.0181],"{'tapi': 'tapi', 'maju': 'maju', 'ah': 'ah', 'bahagia': 'bahagia', 'cari': 'cari'}",0.0877,,,,
0,"bangun bangun ngeliat post an jay kek gitu... belom kerasa sakitnya nih. ntar liat aja pas malem malem, gua ngeratapin fotonya sekaligus mau nangis pasti.",bangun bangun ngeliat post hiji jay ngemil belom kerasa sakitnya ntar liat aja pas malem gua ngeratapin fotonya sekaligus mau ceurik,0.8835691213607788,0,[0.872  0.0023 0.0319 0.0874 0.0063],0,[0.923  0.0027 0.0102 0.0216 0.0424],"{'ngeratapin': 'ngeratapin', 'an': 'hiji', 'bangun': 'bangun', 'nangis': 'ceurik', 'kek': 'ngemil', 'post': 'post'}",0.0923,,,,
0,"Ada yang hancur karena sifat sombong, ada juga yang hancur karena ditinggalin pas lagi sayang-sayangnya",Ada yang pegat karena sifat ada juga yang pegat karena ditinggalin pas lagi,0.9443670511245728,0,[0.8811 0.0065 0.0789 0.0084 0.0251],0,[0.9119 0.0213 0.0053 0.017  0.0445],{'hancur': 'pegat'},0.0684,,,,
3,aku cantik loh pacarnya acong jangan ganggu ganggu ya,aku cantik loh pacarnya acong jangan ganggu ganggu ya,1.0,4,[0.0049 0.038  0.3712 0.0042 0.5817],4,[0.0049 0.038  0.3712 0.0042 0.5817],,0.01,,,,
0,"Diobral"". Pada jomblo semua nih. Dua depan baru pada putus, satu belakang dah gk tahu dari kapan jomblonya. with [USERNAME] dan satu lagi katanya gk mau di mantion. [URL]","Diobral"". Pada jomblo semua nih. Dua depan baru pada putus, satu belakang dah gk tahu dari kapan jomblonya. with [USERNAME] dan satu lagi katanya gk mau di mantion. [URL]",1.0,1,[0.3151 0.6445 0.0039 0.0301 0.0064],1,[0.3151 0.6445 0.0039 0.0301 0.0064],,0.01,,,,
3,"Pria ini seram juga ya, selain ekspresinya seram tutur kata yang keluar juga sangat menohok. Ah baiklah-baiklah etto iie Juvia hanya memastikan kalau tidak salah orang",Pria ini seram juga selain ekspresinya seram tutur kata yang keluar juga sangat Ah etto iie Juvia hanya memastikan kalau tidak salah orang,0.9842042922973633,3,[0.0566 0.0645 0.0089 0.8441 0.0259],3,[0.0389 0.0644 0.0073 0.861  0.0284],"{'ah': 'ah', 'ekspresinya': 'ekspresinya', 'salah': 'salah', 'etto': 'etto'}",0.0963,,,,
2,"Seperti yang kamu tau, seperti yang sudah saya bilang. Saya jatuh hati sama kamu karena jawaban-jawaban yang kamu kasih sewaktu main truth or truth. Jatuh cinta sesimpel itu? I think yess. Because you're so special. Yaudah, enggak usah malu malu gitu ah. [URL]",Seperti yang kamu seperti yang sudah saya Saya jatuh hati sama kamu karena yang kamu kasih sewaktu main truth or Jatuh cinta sesimpel I think Because so enggak usah malu malu gugah,0.9501299262046814,2,[0.0053 0.0022 0.9821 0.0011 0.0092],2,[0.0041 0.0014 0.9911 0.001  0.0024],"{'cinta': 'cinta', 'sesimpel': 'sesimpel', 'seperti': 'seperti', 'main': 'main', 'kasih': 'kasih', 'gitu': 'gugah', 'or': 'or'}",0.1219,,,,
3,"Ada khabar kasus tuduhan chat mesum terhadap Imam Besar Habib Rizieq sdh dihentikan, mohon bantu doa semoga benar adanya. Semoga kesucian Ramadhan membuka mata hati bapak2 kita yg menyidik.amin",Ada warta kasus tuduhan chat mesum terhadap Imam Besar Habib Rizieq sdh mohon bantu doa semoga benar Semoga kesucian Ramadhan membuka mata hati bapak2 kita yg,0.9802114367485046,3,[0.371  0.0749 0.0039 0.5212 0.0291],0,[0.498  0.0971 0.0059 0.2683 0.1307],"{'doa': 'doa', 'semoga': 'semoga', 'mohon': 'mohon', 'membuka': 'membuka', 'kesucian': 'kesucian', 'khabar': 'warta'}",0.1028,,,,
4,"Namanya juga perasaan, gabisa dibohongin, karena biasanya yang bikin jatuh cinta dan yang bikin nyaman itu orangnya beda, cewe sama cowo misalnya :) Selamat sore, jangan lupa minum :) Minum yakult tiap hari [URL]","Namanya juga perasaan, gabisa dibohongin, karena biasanya yang bikin jatuh cinta dan yang bikin nyaman itu orangnya beda, cewe sama cowo misalnya :) Selamat sore, jangan lupa minum :) Minum yakult tiap hari [URL]",1.0,2,[0.0335 0.0027 0.8025 0.0048 0.1565],2,[0.0335 0.0027 0.8025 0.0048 0.1565],,0.01,,,,
0,Berhari-hari tidur jam 1 jam 2 terus. Kayaknya emang bawaan aja ngga bisa tidur cepet ga tau kenapa padahal cape tapi gedebugan doang ngga bisa tidur,tidur jam 1 jam 2 Kayaknya emang bawaan aja ngga bisa tidur cepet ga nyaho kenapa padahal cape tapi gedebugan doang ngga bisa tidur,0.9388192296028137,0,[0.9352 0.0427 0.0015 0.0158 0.0048],0,[0.7256 0.2503 0.0014 0.0172 0.0055],"{'emang': 'emang', 'gedebugan': 'gedebugan', 'kayaknya': 'kayaknya', 'bawaan': 'bawaan', 'tidur': 'tidur', 'tau': 'nyaho', 'jam': 'jam'}",0.0933,,,,
4,"tapiii efeknya baru kerasa sekarang :"") mukaku jadi tipe muka yang less problem gt hehe yang kalo jerawatan cuma pas pms doang kalopun lg breakout ilangnya cepet padahal cm dibiarin doang dan ga minyakan :"")","tapiii efeknya baru kerasa sekarang :"") mukaku jadi tipe muka yang less problem gt hehe yang kalo jerawatan cuma pas pms doang kalopun lg breakout ilangnya cepet padahal cm dibiarin doang dan ga minyakan :"")",1.0,0,[0.8391 0.0046 0.0156 0.0721 0.0686],0,[0.8391 0.0046 0.0156 0.0721 0.0686],,0.01,,,,
4,"Precious feeling gue bener pasti dapet rappline. Pas, buka ehh beneran dapet mas namjoon sama koh yoong seneng banget aku tuh",Precious feeling gue bener pasti dapet buka ehh beneran dapet mas namjoon sama koh yoong seneng banget aku tuh,0.9831812977790833,4,[0.0025 0.001  0.0101 0.0019 0.9846],4,[0.0027 0.0014 0.0117 0.0017 0.9824],"{'seneng': 'seneng', 'banget': 'banget', 'mas': 'mas', 'namjoon': 'namjoon', 'dapet': 'dapet', 'koh': 'koh'}",0.0868,,,,
4,"Dulu nisanya masih cimit-cimit gak ngerti arti effort... Tapi sekarang, klean semuah membuatkuh bangga!!! Apalagi yang baru-baru pada lulus skrng pen bgt disembur satu-satu pake jampe-jampe buat selalu terjaga semangat berjuang ditengah badai2 kehidupan nantinya!",Dulu nisanya masih gak ngerti arti Tapi klean semuah membuatkuh Apalagi yang pada lulus skrng pen bgt disembur pake buat selalu terjaga semangat berjuang ditengah badai2 kehidupan,0.9565500617027283,4,[0.005  0.0013 0.0054 0.0015 0.9867],4,[2.160e-02 7.000e-04 1.790e-02 1.030e-02 9.495e-01],"{'tapi': 'tapi', 'semangat': 'semangat', 'dulu': 'dulu', 'apalagi': 'apalagi', 'lulus': 'lulus', 'terjaga': 'terjaga', 'pake': 'pake', 'disembur': 'disembur'}",0.1131,,,,
3,"serem,baru buka fb eh ada notif banyak bener ini cowo ngelike semua2nya dari awal w buat fb sampe sekarang :) terus ngechat2 ga jelas,please leave me alone",buka fb eh ada notif banyak bener ini cowo ngelike semua2nya dari awal w buat fb sampe sekarang terus ngechat2 ga leave me alone,0.9934504628181458,3,[0.0068 0.0114 0.0011 0.978  0.0026],1,[0.1946 0.7458 0.0045 0.0262 0.0289],{'ga': 'ga'},0.0962,,,,
2,"sayang banget sama SM, ya habisnya bisa nemu jaemin. coba kalo dulu jaemin ga di rekrut, mungkin aku tidak bisa menikmati senyumnya yang indah. CIAAAAAAAAA",sayang banget sama ya habisnya bisa nemu coba kalo dulu jaemin ga di mungkin aku tidak bisa menikmati senyumnya yang CIAAAAAAAAA,0.967782735824585,2,[0.1295 0.0042 0.8463 0.0028 0.0172],2,[0.0205 0.0018 0.9657 0.0015 0.0105],"{'senyumnya': 'senyumnya', 'ga': 'ga', 'jaemin': 'jaemin', 'ciaaaaaaaaa': 'kemis'}",0.1925,,,,
0,"ter-oon emang ada yang 540 kenapa download yang 720 sihhh. Abis kan 1GB, padahal buat download about time eps 06 sama miss hammburabi eps 06 juga",emang ada yang 540 kenapa download yang 720 Abis kan padahal buat download about time eps 06 sama sono hammburabi eps 06 juga,0.9601528644561768,0,[0.6549 0.2209 0.0048 0.0121 0.1073],0,[0.4947 0.4196 0.0044 0.0116 0.0697],"{'about': 'about', 'time': 'time', 'abis': 'abis', 'miss': 'sono'}",0.0912,,,,
3,"[USERNAME] Lagi main di rumah temen tuh. Pas pipis liat cd udah merah gitu. Langsung izin pulang bilangnya mendadak sakit Pas sampe rumah bilang, ""itu""kakak berdarah mah. Takut. Soalnya emang pas main jatuh. Pas diliat dibilang mens. Hue besoknya pe",Lagi main di rumah temen Pas pipis liat cd udah merah Langsung izin pulang bilangnya mendadak sakit Pas sampe rumah berdarah Soalnya emang pas main Pas diliat dibilang Hue besoknya pe,0.9264491200447083,3,[0.0105 0.0023 0.0031 0.9821 0.002 ],0,[0.9114 0.0119 0.0019 0.0709 0.004 ],{},0.1168,,,,
1,"[USERNAME] monggo di perbaiki, KRL jurusan bekasi, cikarang, Bogor, tanah abang, memang seperti hutan, siapa kuat dia yang menang. Cc [USERNAME] [USERNAME] [USERNAME] [URL]",monggo di KRL jurusan tanah memang seperti siapa kuat dia yang Cc,0.6034209132194519,1,[0.0923 0.6377 0.0036 0.0115 0.2549],1,[0.1677 0.6141 0.0055 0.1001 0.1126],"{'cc': 'cc', 'krl': 'krl'}",0.0634,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Udah bosan hidup bebas kali ya...minta ditangkap dan dipenjara..tunggu saja,Udah bosan hidup bebas kali ditangkap dan saja,0.2371947318315506,1,[0.0171 0.9712 0.0015 0.0059 0.0044],1,[0.0969 0.8745 0.005  0.0077 0.0159],"{'udah': 'udah', 'bebas': 'bebas'}",0.0608,,,,
4,"Panjang umur, murah rezeki dengan silaturrahmi. #BukberMendesa [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]",Panjang murah rezeki dengan,0.1857190877199173,4,[4.000e-03 1.200e-03 4.100e-03 9.000e-04 9.898e-01],1,[0.1317 0.6447 0.0068 0.0153 0.2016],{'murah': 'murah'},0.0482,,,,
4,"Alhamdulillahi Rabbil 'alamin.. Terimakasih atas segenap dukungan dan doa semua keluarga dan kerabat, telah lahir putra kami hari ini 9 Juli 2018 pukul 9.28 dengan berat 3,55Kg @ Rumah [URL]",Alhamdulillahi Rabbil Terimakasih atas segenap dukungan dan doa semua keluarga dan telah lahir putra kami hari ini 9 Juli 2018 pukul dengan berat Rumah,0.9602090716362,4,[9.900e-03 9.000e-04 9.700e-03 3.600e-03 9.759e-01],4,[0.0193 0.0012 0.0168 0.0043 0.9585],"{'alhamdulillahi': 'Alhamdulillah', 'keluarga': 'keluarga', 'terimakasih': 'terimakasih', 'segenap': 'segenap', 'lahir': 'lahir'}",0.1995,,,,
4,#SalamSaum #SobaTani Ekspor komoditas perkebunan kita naik 26.5 % dari Tahun 2016 sd 2017. Keren buat #PetaniKita,Ekspor komoditas perkebunan kita naik dari Tahun 2016 sd Keren buat,0.9067426323890686,4,[0.003  0.0025 0.0099 0.0013 0.9834],4,[0.0049 0.0078 0.0045 0.0022 0.9806],"{'keren': 'keren', 'ekspor': 'ekspor'}",0.0642,,,,
2,"Cinta yang baik juga harus bisa membuatmu menjadi lebih baik dari sebelumnya. Bila cintamu membuat hidupmu lebih buruk, maka jangan takut untuk melepaskannya pergi.",Cinta yang baik juga harus bisa membuatmu menjadi lebih baik dari Bila cintamu membuat hidupmu lebih maka jangan sieun untuk melepaskannya,0.9795682430267334,2,[0.0158 0.0013 0.9771 0.0024 0.0034],2,[0.0149 0.0016 0.9786 0.0017 0.0032],"{'takut': 'sieun', 'cinta': 'cinta'}",0.0904,,,,
4,"[USERNAME] [USERNAME] Kirim salam buat @8rianna_ Pergi berlibur membeli celana, kuping sakit karena berisik, lihat ini sahur ada Brianna, walaupun kepala pusing jadi tetep asik. #IniSahurTIKETCOMHariKe20",Kirim salam buat Pergi libur membeli kuping sakit karena lihat ini sahur ada walaupun kepala pusing jadi tetep,0.8314954042434692,4,[3.300e-03 8.000e-04 2.800e-03 1.300e-03 9.918e-01],4,[0.0645 0.0036 0.004  0.003  0.9249],"{'tetep': 'tetep', 'salam': 'salam', 'berlibur': 'libur', 'membeli': 'membeli'}",0.0824,,,,
4,"Saya dapat surga dunia dikamar, serasa beneran dapat surga akhirat. Itu semua karena wifi. Terima kasih telkom. Suasananya bener2 surgaaaaa. Saya mau surga dunia saya ini kayak gini disurga akhirat. Enaaak. Saya udh pakai ratusan kali wifi di rumah. Pakai ya semua warga Indonesia",Saya dapat surga dunya serasa beneran dapat surga Itu semua karena Terima kasih Suasananya bener2 Saya mau surga dunya saya ini kayak gini disurga Saya udh pakai ratusan kali Wifi di Pakai ya semua warga Indonesia,0.9701879620552063,4,[0.0045 0.0014 0.0064 0.0027 0.9851],4,[0.004  0.0022 0.0348 0.0018 0.9572],"{'terima': 'narima', 'suasananya': 'atmosfir', 'dunia': 'dunya', 'pakai': 'pakai', 'kasih': 'kasih', 'wifi': 'Wifi', 'gini': 'gini', 'surga': 'surga', 'beneran': 'beneran', 'warga': 'warga'}",0.2663,,,,
2,"Oppa yang sekarang... Tetep sama! Selalu dengerin curhatan aku, tentang hal-hal gak penting bahkan sampe yang penting banget. Sayang sama aku, dan lebih hati-hati sama sekitar. Pertahankan",Oppa yang Tetep Selalu dengerin curhatan tentang gak penting bahkan sampe yang penting Sayang sama dan lebih sama Pertahankan,0.9506237506866455,2,[0.0061 0.0024 0.9545 0.0013 0.0356],2,[0.0047 0.0015 0.9796 0.001  0.0131],"{'sayang': 'sayang', 'oppa': 'oppa', 'pertahankan': 'pertahankan'}",0.0853,,,,
1,"[USERNAME] [USERNAME] RejimPANIK? - Ulama kami kalian kriminalisasi, saudara kami kalian bacok, rumah sahabat kami kalian lempar bom, mobil bunda kami kalian bakar...maunya apa sih? Kami tidak akan takut, apalagi mundur.. #2019GantiPresiden",Ulama kami kalian saudara kami kalian rumah sahabat kami kalian lempar mobil bunda kami kalian apa Kami tidak akan apalagi,0.9445760250091553,1,[0.0069 0.9532 0.0035 0.0308 0.0056],1,[0.1459 0.7823 0.0554 0.0079 0.0086],"{'mobil': 'mobil', 'bunda': 'bunda'}",0.0915,,,,
0,"Innalillahi wainna ilaihi roji'un Pak Undang Dasuki, salah satu dosen terbaik telah berpulang. Semangatnya harus bisa ditiru oleh siapapun yang mengenalnya.","Innalillahi wainna ilaihi roji'un Pak Undang Dasuki, salah satu dosen terbaik telah berpulang. Semangatnya harus bisa ditiru oleh siapapun yang mengenalnya.",1.0,4,[0.0108 0.0019 0.021  0.0022 0.9641],4,[0.0108 0.0019 0.021  0.0022 0.9641],,0.01,,,,
1, lhahhh kok gtu? mau dpet duitnya tp ga ngerjain kerjanya org lama pc situ kah? ga enak ketua pc nya. mentang2 kamu baru digituin ya. sabar2 ra. senyumin aja,lhahhh kok mau dpet duitnya tp ga ngerjain kerjanya org lama pc situ ga enak ketua pc mentang2 kamu baru digituin sabar2 senyumin aja,0.9611319899559021,1,[1.110e-02 9.848e-01 9.000e-04 1.600e-03 1.600e-03],1,[0.015  0.9775 0.0016 0.0019 0.004 ],"{'pc': 'pc', 'dpet': 'dpet', 'enak': 'enak', 'ketua': 'ketua', 'org': 'org', 'ngerjain': 'ngerjain', 'ga': 'ga'}",0.0996,,,,
3,"Mana adaaaa, eh ada ding tapi nggak ah, takut disini daerah rawan. Kalau keluar malem aja, pulangnya dianterin rame2 saking rawannya",Mana eh ada ding tapi nggak sieun disini daerah Kalau keluar malem pulangnya dianterin rame2 saking rawannya,0.9394001364707947,3,[0.0052 0.0037 0.0027 0.9836 0.0048],3,[0.1906 0.2466 0.0031 0.5528 0.0069],"{'takut': 'sieun', 'rawannya': 'rawannya', 'mana': 'dimana', 'eh': 'eh', 'kalau': 'kalau'}",0.0777,,,,
3,"[USERNAME] Sebelumnya saya bayar pakai tokopedia, dan di laporannya tercantum kode iuran 9180 sekian-sekian.. apakah yang dimaksud kode iuran adalah nomer itu?","[USERNAME] Sebelumnya saya bayar pakai tokopedia, dan di laporannya tercantum kode iuran 9180 sekian-sekian.. apakah yang dimaksud kode iuran adalah nomer itu?",1.0,1,[0.066  0.6849 0.0032 0.1833 0.0627],1,[0.066  0.6849 0.0032 0.1833 0.0627],,0.01,,,,
0,"Ramadhan udah masuk hari yang ke-20 aja. tapi saya? masih gini gini aja, ga ada perubahan. padahal gatau taun depan saya masih ada apa ngga buat ketemu sama ramadhan #IslahDiri",Ramadhan udah masuk hari yang tapi masih gini gini ga ada padahal gatau taun depan saya masih ada apa heunteu buat ketemu sama ramadhan,0.9578151106834412,0,[0.7791 0.0055 0.0082 0.0227 0.1844],0,[0.8112 0.0038 0.0218 0.016  0.1471],"{'taun': 'taun', 'udah': 'udah', 'ngga': 'heunteu', 'masuk': 'masuk'}",0.0981,,,,
0,"kalo gue sik emang abis kehilangan seseorang yang deket, ya bisa dibilang cuman tahap bangunin sahur-zone lah, ahhhhhhh sial, tayo tayo!!! bener apa kata u bang emang jadi gila.",kalo hamba sik emang abis kehilangan seseorang yang enya bisa dibilang cuman tahap bangunin ahhhhhhh tayo bener apa kata u bang emang jadi,0.9326575994491577,0,[0.9368 0.0321 0.0035 0.016  0.0117],0,[0.8956 0.0034 0.0218 0.0205 0.0587],"{'bang': 'bang', 'u': 'u', 'ya': 'enya', 'gue': 'hamba', 'sik': 'sik', 'bangunin': 'bangunin'}",0.0936,,,,
3,"aku dong malem ini checkup darah,, ok warning untuk tensi dan kolesterol ..terus kenapa pusingnya ya dok ??spertinya gejala maag ..oh gitu tp aku ngetik ini sambil nyruput kopi","aku dong malem ini checkup darah,, ok warning untuk tensi dan kolesterol ..terus kenapa pusingnya ya dok ??spertinya gejala maag ..oh gitu tp aku ngetik ini sambil nyruput kopi",1.0,0,[0.4918 0.0137 0.0042 0.311  0.1793],0,[0.4918 0.0137 0.0042 0.311  0.1793],,0.01,,,,
1,Dan besok musti pagi2 tangsel-bogor.. Dan (lagi) gabisa ngtap pake emoney etc. Dan (lagi) harus pake antri beli tiket kertas DAN (LAGI) BESOK SENIN,Dan besok musti pagi2 tangsel-bogor.. Dan (lagi) gabisa ngtap pake emoney etc. Dan (lagi) harus pake antri beli tiket kertas DAN (LAGI) BESOK SENIN,1.0,0,[0.7232 0.0586 0.0048 0.1685 0.0448],0,[0.7232 0.0586 0.0048 0.1685 0.0448],,0.01,,,,
4,"Pelayaran Aman, Selamat, Tertib dan Nyaman Pastinya ! Repost [USERNAME] [USERNAME] [USERNAME] #mudikbarengguyubrukun2018 #kawulamoda #lebaran2018 [URL]",Pelayaran Tertib dan Nyaman Pastinya Repost,0.4278411567211151,4,[0.0047 0.0036 0.0086 0.0037 0.9794],4,[0.0024 0.0071 0.0063 0.0038 0.9805],"{'pelayaran': 'pelayaran', 'nyaman': 'nyaman'}",0.0521,,,,
