label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],1.0,1,[0.000e+00 9.961e-01 1.000e-04 4.700e-03 1.000e-04],1,[0.000e+00 9.961e-01 1.000e-04 4.700e-03 1.000e-04],,0.01,,,,
2,"Apa itu cinta? . Cinta... Adalah Ali, ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur Nabi, padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah Saw, dia juga tahu bahwa dia mungkin saja tewas di kasur yang sama!! .",Apa itu Adalah ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah dia juga tahu bahwa dia mungkin saja tewas di kasur yang,0.9604499340057373,2,[0.e+00 0.e+00 1.e+00 3.e-04 0.e+00],3,[1.6e-03 0.0e+00 1.0e-04 1.0e+00 1.0e-04],{},0.1451,,,,
1,Pray for bla bla bla Save bla bla bla Emmm itu doa beneran ga? Apa cuma pansol? Taek! Soksokan iba tp apa? Ditanyain masalah yg lu ibakan aja kga tau!!! Ooo biar elu dibilang org paling care sedunia gitu? Hmm tp klo dunia maya yaaaa taek!,Pray for bla bla bla Save bla bla bla Emmm itu doa serius Apa cuma Soksokan iba tp Ditanyain masalah yg lu ibakan aja kga Ooo biar elu dibilang org paling care sedunia Hmm tp klo dunia maya yaaaa,0.9568633437156677,1,[0. 1. 0. 0. 0.],1,[1.5e-03 1.0e+00 1.0e-04 0.0e+00 2.0e-04],"{'lu': 'lu', 'ooo': 'ooo', 'kga': 'kga', 'ibakan': 'ibakan', 'soksokan': 'soksokan', 'tp': 'tp', 'yaaaa': 'yaaaa', 'pray': 'berdoa', 'bla': 'bla', 'save': 'save', 'beneran': 'serius', 'yg': 'yg'}",0.2528,,,,
0,"Gabisa tidur! Males bongkarin, tidur pake jeans, berharap segera pagi. Pagi tiba, lgsg naik bus pertama yg lewat depan kos. dengan koper2ku. Sampe Malang dg kudu nangis. Takkusangka ada travel agent yg sedemikian busyuuk.",Gabisa Males tidur pake berharap segera Pagi lgsg naik bus pertama yg lewat depan dengan Sampe Malang dg mesti Takkusangka ada travel agent yg sedemikian,0.9181034564971924,0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],0,[9.961e-01 0.000e+00 0.000e+00 1.000e-04 2.200e-03],"{'kudu': 'mesti', 'pagi': 'pagi', 'dg': 'dg', 'lgsg': 'lgsg', 'gabisa': 'gabisa', 'males': 'males'}",0.1113,,,,
1,[USERNAME] Nyerang fansite suruh take down semua foto pas konser. Sampe nyuruh fansite tutup aja. Kalo fansite tutup ya sumber atm mereka tutup juga lah hahaha.,Nyerang fansite suruh take turun semua foto pas Sampe nyuruh fansite tutup Kalo fansite tutup ya sumber atm mereka tutup juga lah,0.9151986837387085,1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],1,[0. 1. 0. 0. 0.],"{'nyerang': 'nyerang', 'fansite': 'fansite', 'suruh': 'suruh', 'take': 'take', 'down': 'turun', 'foto': 'foto', 'pas': 'pas'}",0.1042,,,,
2,"[USERNAME] gue juga gitu ke semua orang apalagi orangtua. makin hari makin tua dan gue gatau mereka sadar apa engga kalo gua sayang sama mereka. anjir payah bgt gaktuh gue tapi beda kalo ke kakak atau pacar (kalo lagi punya), ekspresiinnya lebih gampang",gue juga gitu ke semua orang apalagi makin hari makin tua dan gue gatau mereka sadar apa engga kalo saya sayang sama anjir payah bgt gaktuh gue tapi beda kalo ke kakak atau pacar lagi ekspresiinnya lebih gampang,0.9846592545509338,2,[3.e-04 0.e+00 1.e+00 0.e+00 0.e+00],2,[5.300e-03 1.000e-04 9.961e-01 1.000e-04 0.000e+00],"{'gua': 'saya', 'beda': 'beda', 'gampang': 'gampang', 'orang': 'orang', 'sadar': 'sadar', 'gaktuh': 'gaktuh', 'kakak': 'kakak', 'ekspresiinnya': 'ekspresiinnya'}",0.1537,,,,
0,"Ngebahas travel sm si eman membuka luka lama.. dari serangkaian luka yg bisa dibuat agen travel dan oknum2nya, What the worst can happen to you?","Ngebahas travel sm si eman membuka luka lama.. dari serangkaian luka yg bisa dibuat agen travel dan oknum2nya, What the worst can happen to you?",1.0,1,[3.e-04 1.e+00 0.e+00 1.e-04 0.e+00],1,[3.e-04 1.e+00 0.e+00 1.e-04 0.e+00],,0.02,,,,
1,"Jadi nomor yang hangus itu tdk bisa dipakai lagi atau disetting kembali di kartu baru min? *Maap nah min, masih kekeh pertanyaannya* [USERNAME]",Jadi nomor yang hangus itu tdk bisa dipakai lagi atau disetting kembali di kartu baru nah masih kekeh,0.942879855632782,1,[1.e-04 1.e+00 0.e+00 5.e-04 0.e+00],1,[0. 1. 0. 0. 0.],"{'kekeh': 'kekeh', 'jadi': 'jadi', 'nomor': 'nomor'}",0.0903,,,,
4,"Untuk para sahabat dan guru #pakarkomunikasi neniyulianita dr ani dan teman teman akademisi ""Selamat Milad fikom_unisba ke 35"" semoga lulusan FIKOM UNISBA semakin berkualitas",Untuk para sahabat dan guru neniyulianita dr ani dan teman teman akademisi Milad ke semoga lulusan FIKOM UNISBA semakin berkualitas,0.9600375890731812,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'untuk': 'untuk', 'sahabat': 'sahabat', 'guru': 'guru', 'neniyulianita': 'neniyulianita', 'dr': 'dr', 'ani': 'ani'}",0.101,,,,
0,"Turut berduka atas saudara yang terkena gempa di Lombok, semoga lekas membaik. Meskipun trauma yang terendap tak semudah itu menghilang dari dalam diri Aamiin ~","Turut berduka atas saudara yang terkena gempa di Lombok, semoga lekas membaik. Meskipun trauma yang terendap tak semudah itu menghilang dari dalam diri Aamiin ~",1.0,3,[2.400e-03 0.000e+00 1.000e-04 9.961e-01 1.000e-04],3,[2.400e-03 0.000e+00 1.000e-04 9.961e-01 1.000e-04],,0.01,,,,
1,"Semakin terang, semakin jelas betapa busuknya orang yang menjatuhkan & memenjarakan Ahok berkedok agama! Sesunguhnya mereka orang paling jahat setara setan iblis sebab agama pun dijadikan kedok mengelabui umat! Hanya orang2 dungu ",Semakin semakin jelas betapa busuknya orang yang menjatuhkan memenjarakan Ahok berkedok Sesunguhnya mereka orang paling jahat setara setan iblis sebab agama pun dijadikan kedok mengelabui Hanya orang2 dungu,0.9719100594520569,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'semakin': 'semakin', 'betapa': 'betapa', 'busuknya': 'busuknya', 'orang': 'orang', 'menjatuhkan': 'menjatuhkan', 'memenjarakan': 'memenjarakan', 'ahok': 'ahok', 'berkedok': 'berkedok'}",0.1278,,,,
3,"Untung ada aa2 berdua ngebantuin itu posisi di tengah2 gelap, sendiri, bener2 gaada siapa2 sampe nyalain senter hp takut ada org dan sejenis nyaaa",Untung ada aa2 berdua membantu itu posisi di tengah2 bener2 gaada siapa2 sampe nyalain senter hp takut ada org dan sejenis nyaaa,0.985274076461792,3,[0. 0. 0. 1. 0.],3,[0. 0. 0. 1. 0.],"{'takut': 'takut', 'untung': 'keuntungan', 'berdua': 'berdua', 'ngebantuin': 'membantu', 'posisi': 'posisi'}",0.1037,,,,
4,"Kalau tau ada libur panjang - selain lebaran - tuh rasanya pengen cepet gendong cerrier pake sepatu trus pergi, ketemu alam dan berdamai dengannya,",Kalau tau ada libur panjang selain lebaran tuh rasanya pengen cepet gendong cerrier pake kasut trus ketemu alam dan berdamai,0.9826059341430664,4,[4.35e-02 1.00e-04 1.00e-04 1.00e-04 9.57e-01],4,[0.0019 0.     0.     0.     1.    ],"{'gendong': 'gendong', 'cerrier': 'cerrier', 'kalau': 'kalau', 'sepatu': 'kasut', 'pake': 'pake'}",0.1015,,,,
0,"iya, kamu laki-laki, sang pengambil keputusan. tapi kan aku juga ingin dianggap, diajak berdiskusi, dimintai pendapat, diajak mencari jalan keluar, atau sekadar ditenangkan kecemasannya. aku ini ada. jangan hidup sendiri. [USERNAME]","iya, kamu laki-laki, sang pengambil keputusan. tapi kan aku juga ingin dianggap, diajak berdiskusi, dimintai pendapat, diajak mencari jalan keluar, atau sekadar ditenangkan kecemasannya. aku ini ada. jangan hidup sendiri. [USERNAME]",1.0,4,[0.0366 0.0216 0.0884 0.0038 0.8477],4,[0.0366 0.0216 0.0884 0.0038 0.8477],,0.02,,,,
0,"Nggada sinyal di rumah, membuatku banyak berfikir, berfikir doank tapi, pikiran ke mana mana, random.. Tapi pasti ada dia :(",Nggada sinyal di membuatku banyak berfikir doank pikiran ke mana Tapi pasti ada dia,0.9103285670280457,0,[9.961e-01 0.000e+00 0.000e+00 2.100e-03 1.000e-04],3,[3.926e-01 1.000e-04 4.000e-04 6.055e-01 9.000e-04],{'membuatku': 'membuatku'},0.0894,,,,
3,"[USERNAME] Anti bank bank club. Gue jadi kepo infonya dah Risen lo ja, makan duit riba tuh. Salah satu rekan kita, pria paling menawan sekampus ae berani memutuskan untuk risen biar ga makan duit riba ckck","[USERNAME] Anti bank bank club. Gue jadi kepo infonya dah Risen lo ja, makan duit riba tuh. Salah satu rekan kita, pria paling menawan sekampus ae berani memutuskan untuk risen biar ga makan duit riba ckck",1.0,1,[1.700e-03 6.094e-01 3.000e-04 1.543e-01 2.344e-01],1,[1.700e-03 6.094e-01 3.000e-04 1.543e-01 2.344e-01],,0.02,,,,
4,"Selamat kepada kang Emil dan kang Uu atas amanah dari warga Jabar utk memimpin 5 tahun kedepan ... Tdk ada yang menang dan tdk ada yg kalah, yang ada adalah Warga menginginkan adanya",Selamat kepada kang Emil dan kang Uu atas amanah dari warga Jabar utk memimpin 5 tahun kedepan Tdk ada yang menang dan tdk ada yg yang ada adalah Warga menginginkan adanya,0.9979617595672607,4,[0.e+00 1.e-04 0.e+00 0.e+00 1.e+00],4,[1.e-04 1.e-04 0.e+00 0.e+00 1.e+00],"{'selamat': 'selamat', 'kang': 'kang', 'emil': 'emil', 'uu': 'uu', 'amanah': 'amanah'}",0.1285,,,,
3,"Un sd gatakut samsek, un smp mayan dah degdegan, un sma panik panik ajaib. Eh pas udah sampe tugas akhir tbtb kepikiran semuanya. Ngeri ga luluslah daftar sidang kapanlah abis lulus kerja dimana lah. Yaampon",Un SD gatakut un smp mayan dah un sma panik panik Eh pas udah sampe tugas akhir tbtb kepikiran Ngeri ga luluslah daftar sidang kapanlah abis lulus kerja dimana Yaampon,0.9595342874526978,3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],"{'un': 'un', 'sd': 'SD', 'gatakut': 'gatakut', 'smp': 'smp', 'mayan': 'mayan', 'dah': 'dah', 'sma': 'sma', 'panik': 'panik'}",0.1249,,,,
4,"[USERNAME] No no no jangan gitu dongss~ tiap org tu punya pesonanya masing2, mungkin kamu menganggap dirimu tydack cantik tp orang mengganggap kamu cantik dr sudut perspektif mereka & cantik tu ga mesti dari luar uwu","[USERNAME] No no no jangan gitu dongss~ tiap org tu punya pesonanya masing2, mungkin kamu menganggap dirimu tydack cantik tp orang mengganggap kamu cantik dr sudut perspektif mereka & cantik tu ga mesti dari luar uwu",1.0,1,[2.e-04 1.e+00 0.e+00 1.e-04 0.e+00],1,[2.e-04 1.e+00 0.e+00 1.e-04 0.e+00],,0.02,,,,
1,Tak tahu. Fine. Tapi kalo selalu bilang tak tahu kok jadinya seperti nggak ngerti atau cari aman ? Ah SUdahlah. . . Maju kotanya Bahagia warganya,Tak Tapi kalo selalu bilang tak tahu kok jadinya seperti nggak ngerti atau cari aman Ah Maju kotanya Bahagia warganya,0.9799131155014038,1,[0. 1. 0. 0. 0.],1,[7.e-04 1.e+00 0.e+00 5.e-04 0.e+00],"{'maju': 'maju', 'warganya': 'warganya', 'tak': 'tak', 'tapi': 'tetapi'}",0.0977,,,,
0,"bangun bangun ngeliat post an jay kek gitu... belom kerasa sakitnya nih. ntar liat aja pas malem malem, gua ngeratapin fotonya sekaligus mau nangis pasti.",bangun bangun ngeliat post an jay kek belom kerasa sakitnya ntar liat aja pas malem gua ngeratapin fotonya sekaligus mau nangis,0.9326037168502808,0,[1.e+00 0.e+00 0.e+00 1.e-04 0.e+00],0,[1.e+00 0.e+00 0.e+00 1.e-04 0.e+00],"{'nangis': 'nangis', 'bangun': 'bangun', 'ngeliat': 'ngeliat', 'post': 'post', 'an': 'an', 'jay': 'jay'}",0.1012,,,,
0,"Ada yang hancur karena sifat sombong, ada juga yang hancur karena ditinggalin pas lagi sayang-sayangnya",Ada yang hancur karena sifat ada juga yang hancur karena terbengkalai pas lagi,0.9837141633033752,0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],0,[1.e+00 0.e+00 0.e+00 2.e-04 1.e-04],"{'ditinggalin': 'terbengkalai', 'ada': 'ada'}",0.0773,,,,
3,aku cantik loh pacarnya acong jangan ganggu ganggu ya,aku cantik loh pacarnya acong jangan ganggu ganggu ya,1.0,2,[0.0013 0.0405 0.8477 0.083  0.0259],2,[0.0013 0.0405 0.8477 0.083  0.0259],,0.01,,,,
0,"Diobral"". Pada jomblo semua nih. Dua depan baru pada putus, satu belakang dah gk tahu dari kapan jomblonya. with [USERNAME] dan satu lagi katanya gk mau di mantion. [URL]","Diobral"". Pada jomblo semua nih. Dua depan baru pada putus, satu belakang dah gk tahu dari kapan jomblonya. with [USERNAME] dan satu lagi katanya gk mau di mantion. [URL]",1.0,1,[1.e-03 1.e+00 0.e+00 1.e-04 1.e-04],1,[1.e-03 1.e+00 0.e+00 1.e-04 1.e-04],,0.02,,,,
3,"Pria ini seram juga ya, selain ekspresinya seram tutur kata yang keluar juga sangat menohok. Ah baiklah-baiklah etto iie Juvia hanya memastikan kalau tidak salah orang",Pria ini seram juga selain ekspresinya seram tutur kata yang keluar juga sangat Ah etto iie Juvia hanya memastikan kalau tidak salah orang,0.9842043519020081,3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],3,[0. 0. 0. 1. 0.],"{'pria': 'pria', 'seram': 'seram', 'ekspresinya': 'ekspresinya'}",0.1013,,,,
2,"Seperti yang kamu tau, seperti yang sudah saya bilang. Saya jatuh hati sama kamu karena jawaban-jawaban yang kamu kasih sewaktu main truth or truth. Jatuh cinta sesimpel itu? I think yess. Because you're so special. Yaudah, enggak usah malu malu gitu ah. [URL]",Seperti yang kamu suka yang sudah saya Saya jatuh hati sama kamu karena yang kamu cinta sewaktu main truth or Jatuh cinta sesimpel I think Because so enggak usah malu malu gitu,0.9519066214561462,2,[0.e+00 0.e+00 1.e+00 1.e-04 0.e+00],2,[0. 0. 1. 0. 0.],"{'seperti': 'suka', 'saya': 'saya', 'jatuh': 'jatuh', 'hati': 'hati', 'kasih': 'cinta', 'main': 'main', 'truth': 'truth'}",0.136,,,,
3,"Ada khabar kasus tuduhan chat mesum terhadap Imam Besar Habib Rizieq sdh dihentikan, mohon bantu doa semoga benar adanya. Semoga kesucian Ramadhan membuka mata hati bapak2 kita yg menyidik.amin",Ada khabar kasus tuduhan chat mesum terhadap Imam Besar Habib Rizieq sdh mohon bantu doa semoga benar Semoga kesucian Ramadhan membuka mata hati bapak2 kita yg,0.9896079897880554,3,[4.810e-02 5.830e-02 2.000e-04 7.812e-01 1.123e-01],0,[8.398e-01 5.000e-04 1.000e-04 1.582e-01 4.000e-04],"{'yg': 'yg', 'doa': 'doa'}",0.1108,,,,
4,"Namanya juga perasaan, gabisa dibohongin, karena biasanya yang bikin jatuh cinta dan yang bikin nyaman itu orangnya beda, cewe sama cowo misalnya :) Selamat sore, jangan lupa minum :) Minum yakult tiap hari [URL]","Namanya juga perasaan, gabisa dibohongin, karena biasanya yang bikin jatuh cinta dan yang bikin nyaman itu orangnya beda, cewe sama cowo misalnya :) Selamat sore, jangan lupa minum :) Minum yakult tiap hari [URL]",1.0,2,[0.e+00 0.e+00 1.e+00 0.e+00 1.e-04],2,[0.e+00 0.e+00 1.e+00 0.e+00 1.e-04],,0.02,,,,
0,Berhari-hari tidur jam 1 jam 2 terus. Kayaknya emang bawaan aja ngga bisa tidur cepet ga tau kenapa padahal cape tapi gedebugan doang ngga bisa tidur,tidur jam 1 jam 2 Kayaknya emang bawaan aja ngga bisa tidur cepet ga tau kenapa padahal cape tapi gedebugan doang ngga bisa tidur,0.9906545281410217,0,[1.e+00 0.e+00 0.e+00 1.e-04 0.e+00],0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],"{'tidur': 'tidur', 'jam': 'jam', 'kayaknya': 'kayaknya', 'emang': 'emang'}",0.1049,,,,
4,"tapiii efeknya baru kerasa sekarang :"") mukaku jadi tipe muka yang less problem gt hehe yang kalo jerawatan cuma pas pms doang kalopun lg breakout ilangnya cepet padahal cm dibiarin doang dan ga minyakan :"")",tapiii efeknya baru kerasa sekarang mukaku jadi tipe muka yang less problem gt hehe yang kalo jerawatan cuma pas pms doang kalopun lg breakout ilangnya cepet padahal cm dibiarin doang dan ga minyakan,1.0,4,[1.e-04 0.e+00 0.e+00 0.e+00 1.e+00],4,[1.e-04 0.e+00 0.e+00 0.e+00 1.e+00],"{'minyakan': 'minyakan', 'less': 'less', 'tapiii': 'tapiii', 'efeknya': 'efeknya', 'kerasa': 'kerasa', 'mukaku': 'mukaku', 'tipe': 'tipe', 'muka': 'muka', 'problem': 'problem', 'gt': 'gt'}",0.1422,,,,
4,"Precious feeling gue bener pasti dapet rappline. Pas, buka ehh beneran dapet mas namjoon sama koh yoong seneng banget aku tuh",Precious perasaan saya betul pasti dapatkan buka ehh beneran dapatkan mas namjoon sama koh yoong seneng banget aku tuh,0.9331831932067871,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'precious': 'precious', 'feeling': 'perasaan', 'gue': 'saya', 'bener': 'betul', 'dapet': 'dapatkan', 'buka': 'buka'}",0.0959,,,,
4,"Dulu nisanya masih cimit-cimit gak ngerti arti effort... Tapi sekarang, klean semuah membuatkuh bangga!!! Apalagi yang baru-baru pada lulus skrng pen bgt disembur satu-satu pake jampe-jampe buat selalu terjaga semangat berjuang ditengah badai2 kehidupan nantinya!",Dulu nisanya masih gak ngerti arti Tapi klean semuah membuatkuh Apalagi yang pada lulus skrng pen bgt disembur pake buat selalu terjaga semangat berjuang ditengah badai2 kehidupan,0.9565499424934387,4,[1.e-04 1.e-04 0.e+00 0.e+00 1.e+00],0,[1.e+00 0.e+00 0.e+00 1.e-04 8.e-04],{'klean': 'klean'},0.123,,,,
3,"serem,baru buka fb eh ada notif banyak bener ini cowo ngelike semua2nya dari awal w buat fb sampe sekarang :) terus ngechat2 ga jelas,please leave me alone",buka fb eh ada notif banyak bener ini cowo ngelike semua2nya dari awal w buat fb sampe sekarang terus ngechat2 ga leave me alone,0.9934504628181458,3,[0.e+00 1.e-04 0.e+00 1.e+00 0.e+00],1,[0.e+00 1.e+00 0.e+00 2.e-04 0.e+00],{},0.1044,,,,
2,"sayang banget sama SM, ya habisnya bisa nemu jaemin. coba kalo dulu jaemin ga di rekrut, mungkin aku tidak bisa menikmati senyumnya yang indah. CIAAAAAAAAA",sayang banget sama ya habisnya bisa nemu coba kalo dulu jaemin ga di mungkin aku tidak bisa menikmati senyumnya yang CIAAAAAAAAA,0.9677826166152954,2,[0. 0. 1. 0. 0.],2,[0. 0. 1. 0. 0.],"{'banget': 'banget', 'ya': 'ya', 'habisnya': 'habisnya', 'nemu': 'nemu'}",0.1012,,,,
0,"ter-oon emang ada yang 540 kenapa download yang 720 sihhh. Abis kan 1GB, padahal buat download about time eps 06 sama miss hammburabi eps 06 juga",emang ada yang 540 kenapa download yang 720 Abis kan padahal buat download about time eps 06 sama miss hammburabi eps 06 juga,0.9729618430137634,0,[9.805e-01 1.780e-02 0.000e+00 6.000e-04 3.000e-04],1,[6.180e-02 8.867e-01 7.000e-04 5.200e-03 4.660e-02],{'emang': 'emang'},0.1002,,,,
3,"[USERNAME] Lagi main di rumah temen tuh. Pas pipis liat cd udah merah gitu. Langsung izin pulang bilangnya mendadak sakit Pas sampe rumah bilang, ""itu""kakak berdarah mah. Takut. Soalnya emang pas main jatuh. Pas diliat dibilang mens. Hue besoknya pe",Lagi main di rumah temen Pas pipis liat cd udah merah Langsung izin pulang bilangnya mendadak sakit Pas sampe rumah berdarah Soalnya emang pas main Pas diliat dibilang Hue besoknya pe,0.9264492988586426,3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],0,[9.961e-01 0.000e+00 0.000e+00 2.500e-03 2.000e-04],{},0.1277,,,,
1,"[USERNAME] monggo di perbaiki, KRL jurusan bekasi, cikarang, Bogor, tanah abang, memang seperti hutan, siapa kuat dia yang menang. Cc [USERNAME] [USERNAME] [USERNAME] [URL]",monggo di KRL jurusan tanah memang seperti siapa kuat dia yang Cc,0.6034208536148071,1,[4.355e-01 5.586e-01 2.000e-04 3.300e-03 5.000e-04],4,[0.0439 0.0962 0.0012 0.1074 0.75  ],{'jurusan': 'jurusan'},0.0793,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Udah bosan hidup bebas kali ya...minta ditangkap dan dipenjara..tunggu saja,Udah bosan hidup bebas kali ditangkap dan saja,0.2371947169303894,1,[0. 1. 0. 0. 0.],1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],"{'udah': 'udah', 'bosan': 'bosan'}",0.0733,,,,
4,"Panjang umur, murah rezeki dengan silaturrahmi. #BukberMendesa [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]",Panjang murah rezeki dengan,0.1857190728187561,4,[0. 0. 0. 0. 1.],4,[4.000e-04 1.600e-03 7.000e-04 2.300e-03 9.961e-01],{'rezeki': 'rezeki'},0.0606,,,,
4,"Alhamdulillahi Rabbil 'alamin.. Terimakasih atas segenap dukungan dan doa semua keluarga dan kerabat, telah lahir putra kami hari ini 9 Juli 2018 pukul 9.28 dengan berat 3,55Kg @ Rumah [URL]",Alhamdulillahi Rabbil Terimakasih atas segenap dukungan dan doa semua keluarga dan telah lahir putra kami hari ini 9 Juli 2018 pukul dengan berat Rumah,0.9602090716362,4,[0. 0. 0. 0. 1.],4,[1.e-04 0.e+00 0.e+00 0.e+00 1.e+00],"{'alhamdulillahi': 'alhamdulillah', 'rabbil': 'rabil', 'terimakasih': 'terimakasih', 'segenap': 'segenap', 'dukungan': 'dukungan'}",0.882,,,,
4,#SalamSaum #SobaTani Ekspor komoditas perkebunan kita naik 26.5 % dari Tahun 2016 sd 2017. Keren buat #PetaniKita,Ekspor komoditas perkebunan kita naik dari Tahun 2016 sd Keren buat,0.9067427515983582,4,[0. 0. 0. 0. 1.],4,[0.e+00 1.e-04 0.e+00 0.e+00 1.e+00],"{'ekspor': 'eksport', 'komoditas': 'komoditas'}",0.078,,,,
2,"Cinta yang baik juga harus bisa membuatmu menjadi lebih baik dari sebelumnya. Bila cintamu membuat hidupmu lebih buruk, maka jangan takut untuk melepaskannya pergi.",Cinta yang baik juga harus bisa membuatmu menjadi lebih baik dari Bila cintamu membuat hidupmu lebih maka jangan takut untuk melepaskannya,0.985752284526825,2,[1.e-04 0.e+00 1.e+00 1.e-04 0.e+00],2,[0.e+00 0.e+00 1.e+00 1.e-04 0.e+00],"{'cinta': 'cinta', 'membuatmu': 'membuatmu'}",0.104,,,,
4,"[USERNAME] [USERNAME] Kirim salam buat @8rianna_ Pergi berlibur membeli celana, kuping sakit karena berisik, lihat ini sahur ada Brianna, walaupun kepala pusing jadi tetep asik. #IniSahurTIKETCOMHariKe20",Kirim salam buat Pergi berlibur membeli kuping sakit karena lihat ini sahur ada walaupun kepala pusing jadi tetep,0.8314419984817505,4,[0. 0. 0. 0. 1.],4,[7.030e-02 1.000e-04 1.000e-04 1.200e-03 9.297e-01],{'kirim': 'hantar'},0.0964,,,,
4,"Saya dapat surga dunia dikamar, serasa beneran dapat surga akhirat. Itu semua karena wifi. Terima kasih telkom. Suasananya bener2 surgaaaaa. Saya mau surga dunia saya ini kayak gini disurga akhirat. Enaaak. Saya udh pakai ratusan kali wifi di rumah. Pakai ya semua warga Indonesia",Saya dapat surga dunia serasa serius dapat surga Itu semua karena Terima cinta Suasananya bener2 Saya mau surga dunia saya ini kayak gini disurga Saya udh pakai ratusan kali wifi di Pakai ya semua warga Indonesia,0.9686880707740784,4,[0.e+00 1.e-04 0.e+00 0.e+00 1.e+00],4,[1.000e-04 8.000e-04 6.010e-02 1.000e-04 9.375e-01],"{'saya': 'saya', 'surga': 'surga', 'dunia': 'dunia', 'serasa': 'serasa', 'beneran': 'serius', 'itu': 'itu', 'terima': 'terima', 'kasih': 'cinta', 'suasananya': 'suasana'}",0.3031,,,,
