label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,di kantor baru ditantang bikin marketing plan dan harus bisa bikin co-branding sama bank biru. takut ga bisa. belum tau gimana strateginya. dan gue udah kepalang resign di kantor sekarang. ,di kantor baru ditantang bikin marketing plan dan harus bisa bikin sama bank takut ga belum tau gimana dan gue udah kepalang resign di kantor,0.9800782203674316,3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],"{'kantor': 'kantor', 'ditantang': 'ditantang', 'bikin': 'bikin', 'marketing': 'marketing', 'plan': 'plan'}",0.1113,,,,
1,"[USERNAME] Ya Allah...apa2 kok yg disalahin pres [USERNAME] ... Kayak presiden kurang kerjaan ya gaes, urusin sebuah foto...hadweehhh. Tp apa penting to foto itu? Bukan 'jimat' to?",Ya kok yg disalahin pres Kayak presiden kurang kerjaan enya urusin sebuah Tp apa penting to foto Bukan,0.8662979602813721,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'ya': 'enya', 'yg': 'yg', 'disalahin': 'disalahin', 'pres': 'pres', 'kayak': 'kayak'}",0.094,,,,
1,"Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.",Yth DP BPIP Sangat berat menyandang gelar Klo berusaha jadi itu baru oyeeee Seseorang bisa disebut bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati,0.9458463191986084,1,[2.100e-02 9.766e-01 2.000e-04 4.000e-04 5.000e-04],1,[1.475e-01 8.477e-01 3.000e-04 1.400e-03 2.400e-03],"{'butir': 'butir', 'bpip': 'bpip', 'yth': 'Dear', 'sangat': 'sangat'}",0.6371,,,,
2,[USERNAME] gue sayang banget banget banget kenapa ya kalo sama iKON baru kali ini rasanya ngestan yang bener bener sayang banget tapi kek kerasa disayaaaang balik banget sama merekanya. jadi aku makin sayang dan gabisa lepas. GIMANA JELASINNYA YA TAPI,hamba sayang banget banget banget kenapa enya kalo sama iKON baru kali ini rasanya ngestan yang bener bener sayang banget tapi kek kerasa disayaaaang balik banget sama jadi aku makin sayang dan gabisa GIMANA JELASINNYA YA TAPI,0.9707871675491333,2,[0. 0. 1. 0. 0.],2,[0. 0. 1. 0. 0.],"{'gue': 'hamba', 'sayang': 'sayang', 'banget': 'banget', 'ya': 'enya', 'kalo': 'kalo', 'ikon': 'ikon', 'kali': 'kali'}",0.1514,,,,
4,"Terima kasih yak buat kakak* diJakarta n Surabaya yg udh luangin waktunya buat meetup.. hehehehee , so sekarang saatnya off , sampai ketemu akhir bulan ya di Balikpapan dan Denpasar... GBU all",Terima kasih OKÉ buat diJakarta n Surabaya yg udh luangin waktunya buat hehehehee so sekarang saatnya off sampai ketemu akhir bulan ya di Balikpapan dan GBU all,0.9227151274681091,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'terima': 'narima', 'kasih': 'kasih', 'yak': 'OKÉ', 'dijakarta': 'dijakarta', 'n': 'n', 'surabaya': 'surabaya'}",0.1161,,,,
4,Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],1.0,1,[0.000e+00 9.961e-01 1.000e-04 4.700e-03 1.000e-04],1,[0.000e+00 9.961e-01 1.000e-04 4.700e-03 1.000e-04],,0.01,,,,
2,"Apa itu cinta? . Cinta... Adalah Ali, ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur Nabi, padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah Saw, dia juga tahu bahwa dia mungkin saja tewas di kasur yang sama!! .",Apa itu Adalah ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah dia juga tahu bahwa dia mungkin saja tewas di kasur yang,0.9604499340057373,2,[0.e+00 0.e+00 1.e+00 3.e-04 0.e+00],3,[1.6e-03 0.0e+00 1.0e-04 1.0e+00 1.0e-04],{},0.1431,,,,
1,Pray for bla bla bla Save bla bla bla Emmm itu doa beneran ga? Apa cuma pansol? Taek! Soksokan iba tp apa? Ditanyain masalah yg lu ibakan aja kga tau!!! Ooo biar elu dibilang org paling care sedunia gitu? Hmm tp klo dunia maya yaaaa taek!,Pray for bla bla bla Save bla bla bla Emmm itu doa beneran Apa cuma Soksokan iba tp Ditanyain masalah yg lu ibakan aja kga Ooo biar elu dibilang org paling care sedunia Hmm tp klo dunia maya yaaaa,0.9592674374580383,1,[0. 1. 0. 0. 0.],1,[6.e-04 1.e+00 0.e+00 0.e+00 1.e-04],"{'lu': 'lu', 'ooo': 'ooo', 'kga': 'kga', 'ibakan': 'ibakan', 'soksokan': 'soksokan', 'tp': 'tp', 'yaaaa': 'yaaaa', 'pray': 'ngadoa', 'bla': 'bla', 'save': 'save', 'beneran': 'beneran', 'yg': 'yg'}",0.1582,,,,
0,"Gabisa tidur! Males bongkarin, tidur pake jeans, berharap segera pagi. Pagi tiba, lgsg naik bus pertama yg lewat depan kos. dengan koper2ku. Sampe Malang dg kudu nangis. Takkusangka ada travel agent yg sedemikian busyuuk.",Gabisa Males tidur pake berharap segera Pagi lgsg naik bus pertama yg lewat depan dengan Sampe Malang dg kudu Takkusangka ada travel agent yg sedemikian,0.9216252565383911,0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],0,[9.961e-01 0.000e+00 0.000e+00 2.000e-04 3.100e-03],"{'kudu': 'kudu', 'pagi': 'pagi', 'dg': 'dg', 'lgsg': 'lgsg', 'gabisa': 'gabisa', 'males': 'males'}",0.1132,,,,
1,[USERNAME] Nyerang fansite suruh take down semua foto pas konser. Sampe nyuruh fansite tutup aja. Kalo fansite tutup ya sumber atm mereka tutup juga lah hahaha.,Nyerang fansite suruh take down semua foto pas Sampe nyuruh fansite tutup Kalo fansite tutup ya sumber atm mereka tutup juga lah,0.9315087795257568,1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],1,[0. 1. 0. 0. 0.],"{'nyerang': 'nyerang', 'fansite': 'fansite', 'suruh': 'suruh', 'take': 'take', 'down': 'down', 'foto': 'foto', 'pas': 'pas'}",0.103,,,,
2,"[USERNAME] gue juga gitu ke semua orang apalagi orangtua. makin hari makin tua dan gue gatau mereka sadar apa engga kalo gua sayang sama mereka. anjir payah bgt gaktuh gue tapi beda kalo ke kakak atau pacar (kalo lagi punya), ekspresiinnya lebih gampang",gue juga gitu ke semua mahluk apalagi makin hari makin tua dan gue gatau mereka sadar apa engga kalo gua sayang sama anjir payah bgt gaktuh gue tapi beda kalo ke kakak atau pacar lagi éksprési lebih gampang,0.9767851233482361,2,[3.e-04 0.e+00 1.e+00 0.e+00 0.e+00],2,[1.1e-03 0.0e+00 1.0e+00 1.0e-04 0.0e+00],"{'gua': 'gua', 'beda': 'beda', 'gampang': 'gampang', 'orang': 'mahluk', 'sadar': 'sadar', 'gaktuh': 'gaktuh', 'kakak': 'kakak', 'ekspresiinnya': 'éksprési'}",0.1548,,,,
0,"Ngebahas travel sm si eman membuka luka lama.. dari serangkaian luka yg bisa dibuat agen travel dan oknum2nya, What the worst can happen to you?","Ngebahas travel sm si eman membuka luka lama.. dari serangkaian luka yg bisa dibuat agen travel dan oknum2nya, What the worst can happen to you?",1.0,1,[3.e-04 1.e+00 0.e+00 1.e-04 0.e+00],1,[3.e-04 1.e+00 0.e+00 1.e-04 0.e+00],,0.02,,,,
1,"Jadi nomor yang hangus itu tdk bisa dipakai lagi atau disetting kembali di kartu baru min? *Maap nah min, masih kekeh pertanyaannya* [USERNAME]",Jadi nomor yang hangus itu tdk bisa dipakai lagi atau disetting kembali di kartu baru nah masih kekeh,0.942879855632782,1,[1.e-04 1.e+00 0.e+00 5.e-04 0.e+00],1,[0. 1. 0. 0. 0.],"{'kekeh': 'kekeh', 'jadi': 'jadi', 'nomor': 'nomor'}",0.096,,,,
4,"Untuk para sahabat dan guru #pakarkomunikasi neniyulianita dr ani dan teman teman akademisi ""Selamat Milad fikom_unisba ke 35"" semoga lulusan FIKOM UNISBA semakin berkualitas",Untuk para sahabat dan guru neniyulianita dr ani dan teman teman akademisi Milad ke semoga lulusan FIKOM UNISBA semakin berkualitas,0.9600375294685364,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'untuk': 'untuk', 'sahabat': 'sahabat', 'guru': 'guru', 'neniyulianita': 'neniyulianita', 'dr': 'dr', 'ani': 'ani'}",0.1015,,,,
0,"Turut berduka atas saudara yang terkena gempa di Lombok, semoga lekas membaik. Meskipun trauma yang terendap tak semudah itu menghilang dari dalam diri Aamiin ~","Turut berduka atas saudara yang terkena gempa di Lombok, semoga lekas membaik. Meskipun trauma yang terendap tak semudah itu menghilang dari dalam diri Aamiin ~",1.0,3,[2.400e-03 0.000e+00 1.000e-04 9.961e-01 1.000e-04],3,[2.400e-03 0.000e+00 1.000e-04 9.961e-01 1.000e-04],,0.01,,,,
1,"Semakin terang, semakin jelas betapa busuknya orang yang menjatuhkan & memenjarakan Ahok berkedok agama! Sesunguhnya mereka orang paling jahat setara setan iblis sebab agama pun dijadikan kedok mengelabui umat! Hanya orang2 dungu ",Semakin semakin jelas kumaha busuknya mahluk yang menjatuhkan memenjarakan Ahok berkedok Sesunguhnya mereka mahluk paling jahat setara setan iblis sebab agama pun dijadikan kedok mengelabui Hanya orang2 dungu,0.9094361066818237,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'semakin': 'semakin', 'betapa': 'kumaha', 'busuknya': 'busuknya', 'orang': 'mahluk', 'menjatuhkan': 'menjatuhkan', 'memenjarakan': 'memenjarakan', 'ahok': 'ahok', 'berkedok': 'berkedok'}",0.1252,,,,
3,"Untung ada aa2 berdua ngebantuin itu posisi di tengah2 gelap, sendiri, bener2 gaada siapa2 sampe nyalain senter hp takut ada org dan sejenis nyaaa",Untung ada aa2 babarengan ngebantuin itu posisi di tengah2 bener2 gaada siapa2 sampe nyalain senter hp sieun ada org dan sejenis nyaaa,0.972308337688446,3,[0. 0. 0. 1. 0.],3,[1.650e-02 5.000e-04 1.000e-04 9.805e-01 5.000e-04],"{'takut': 'sieun', 'untung': 'kauntungan', 'berdua': 'babarengan', 'ngebantuin': 'ngebantuin', 'posisi': 'posisi'}",0.1062,,,,
4,"Kalau tau ada libur panjang - selain lebaran - tuh rasanya pengen cepet gendong cerrier pake sepatu trus pergi, ketemu alam dan berdamai dengannya,",Kalau tau ada libur panjang selain lebaran tuh rasanya pengen cepet gendong cerrier pake sepatu trus ketemu alam dan berdamai,0.987978458404541,4,[4.35e-02 1.00e-04 1.00e-04 1.00e-04 9.57e-01],4,[0.0038 0.     0.     0.     0.9961],"{'gendong': 'gendong', 'cerrier': 'cerrier', 'kalau': 'kalau', 'sepatu': 'sepatu', 'pake': 'pake'}",0.1009,,,,
0,"iya, kamu laki-laki, sang pengambil keputusan. tapi kan aku juga ingin dianggap, diajak berdiskusi, dimintai pendapat, diajak mencari jalan keluar, atau sekadar ditenangkan kecemasannya. aku ini ada. jangan hidup sendiri. [USERNAME]","iya, kamu laki-laki, sang pengambil keputusan. tapi kan aku juga ingin dianggap, diajak berdiskusi, dimintai pendapat, diajak mencari jalan keluar, atau sekadar ditenangkan kecemasannya. aku ini ada. jangan hidup sendiri. [USERNAME]",1.0,4,[0.0366 0.0216 0.0884 0.0038 0.8477],4,[0.0366 0.0216 0.0884 0.0038 0.8477],,0.02,,,,
0,"Nggada sinyal di rumah, membuatku banyak berfikir, berfikir doank tapi, pikiran ke mana mana, random.. Tapi pasti ada dia :(",Nggada sinyal di membuatku banyak berfikir doank pikiran ke mana Tapi pasti ada dia,0.9103285670280457,0,[9.961e-01 0.000e+00 0.000e+00 2.100e-03 1.000e-04],3,[3.926e-01 1.000e-04 4.000e-04 6.055e-01 9.000e-04],{'membuatku': 'membuatku'},0.0874,,,,
3,"[USERNAME] Anti bank bank club. Gue jadi kepo infonya dah Risen lo ja, makan duit riba tuh. Salah satu rekan kita, pria paling menawan sekampus ae berani memutuskan untuk risen biar ga makan duit riba ckck","[USERNAME] Anti bank bank club. Gue jadi kepo infonya dah Risen lo ja, makan duit riba tuh. Salah satu rekan kita, pria paling menawan sekampus ae berani memutuskan untuk risen biar ga makan duit riba ckck",1.0,1,[1.700e-03 6.094e-01 3.000e-04 1.543e-01 2.344e-01],1,[1.700e-03 6.094e-01 3.000e-04 1.543e-01 2.344e-01],,0.02,,,,
4,"Selamat kepada kang Emil dan kang Uu atas amanah dari warga Jabar utk memimpin 5 tahun kedepan ... Tdk ada yang menang dan tdk ada yg kalah, yang ada adalah Warga menginginkan adanya",Selamat kepada kang Emil dan kang Uu atas kapercayaan dari warga Jabar utk memimpin 5 tahun kedepan Tdk ada yang menang dan tdk ada yg yang ada adalah Warga menginginkan adanya,0.9948763251304626,4,[0.e+00 1.e-04 0.e+00 0.e+00 1.e+00],4,[0.e+00 1.e-04 0.e+00 0.e+00 1.e+00],"{'selamat': 'selamat', 'kang': 'kang', 'emil': 'emil', 'uu': 'uu', 'amanah': 'kapercayaan'}",0.1319,,,,
3,"Un sd gatakut samsek, un smp mayan dah degdegan, un sma panik panik ajaib. Eh pas udah sampe tugas akhir tbtb kepikiran semuanya. Ngeri ga luluslah daftar sidang kapanlah abis lulus kerja dimana lah. Yaampon",Un sd gatakut un SMP mayan dah un SMA panik panik Eh pas udah sampe tugas akhir tbtb kepikiran Ngeri ga luluslah daftar sidang kapanlah abis lulus kerja dimana Yaampon,0.9595342874526978,3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],"{'un': 'un', 'sd': 'sd', 'gatakut': 'gatakut', 'smp': 'SMP', 'mayan': 'mayan', 'dah': 'dah', 'sma': 'SMA', 'panik': 'panik'}",0.141,,,,
4,"[USERNAME] No no no jangan gitu dongss~ tiap org tu punya pesonanya masing2, mungkin kamu menganggap dirimu tydack cantik tp orang mengganggap kamu cantik dr sudut perspektif mereka & cantik tu ga mesti dari luar uwu","[USERNAME] No no no jangan gitu dongss~ tiap org tu punya pesonanya masing2, mungkin kamu menganggap dirimu tydack cantik tp orang mengganggap kamu cantik dr sudut perspektif mereka & cantik tu ga mesti dari luar uwu",1.0,1,[2.e-04 1.e+00 0.e+00 1.e-04 0.e+00],1,[2.e-04 1.e+00 0.e+00 1.e-04 0.e+00],,0.02,,,,
1,Tak tahu. Fine. Tapi kalo selalu bilang tak tahu kok jadinya seperti nggak ngerti atau cari aman ? Ah SUdahlah. . . Maju kotanya Bahagia warganya,Tak Tapi kalo selalu bilang heunteu tahu kok jadinya seperti nggak ngerti atau cari aman Ah Maju kotanya Bahagia warganya,0.962816059589386,1,[0. 1. 0. 0. 0.],1,[1.e-04 1.e+00 0.e+00 0.e+00 0.e+00],"{'maju': 'maju', 'warganya': 'warganya', 'tak': 'heunteu', 'tapi': 'tapi'}",0.0944,,,,
0,"bangun bangun ngeliat post an jay kek gitu... belom kerasa sakitnya nih. ntar liat aja pas malem malem, gua ngeratapin fotonya sekaligus mau nangis pasti.",bangun bangun ngeliat post hiji jay kek belom kerasa sakitnya ntar liat aja pas malem gua ngeratapin fotonya sekaligus mau ceurik,0.9098814129829407,0,[1.e+00 0.e+00 0.e+00 1.e-04 0.e+00],0,[1.e+00 0.e+00 0.e+00 1.e-03 2.e-04],"{'nangis': 'ceurik', 'bangun': 'bangun', 'ngeliat': 'ngeliat', 'post': 'post', 'an': 'hiji', 'jay': 'jay'}",0.1031,,,,
0,"Ada yang hancur karena sifat sombong, ada juga yang hancur karena ditinggalin pas lagi sayang-sayangnya",Ada yang hancur karena sifat aya juga yang hancur karena ditinggalin pas lagi,0.9377670884132385,0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],0,[1.e+00 0.e+00 0.e+00 3.e-04 1.e-04],"{'ditinggalin': 'ditinggalin', 'ada': 'aya'}",0.0802,,,,
3,aku cantik loh pacarnya acong jangan ganggu ganggu ya,aku cantik loh pacarnya acong jangan ganggu ganggu ya,1.0,2,[0.0013 0.0405 0.8477 0.083  0.0259],2,[0.0013 0.0405 0.8477 0.083  0.0259],,0.01,,,,
0,"Diobral"". Pada jomblo semua nih. Dua depan baru pada putus, satu belakang dah gk tahu dari kapan jomblonya. with [USERNAME] dan satu lagi katanya gk mau di mantion. [URL]","Diobral"". Pada jomblo semua nih. Dua depan baru pada putus, satu belakang dah gk tahu dari kapan jomblonya. with [USERNAME] dan satu lagi katanya gk mau di mantion. [URL]",1.0,1,[1.e-03 1.e+00 0.e+00 1.e-04 1.e-04],1,[1.e-03 1.e+00 0.e+00 1.e-04 1.e-04],,0.02,,,,
3,"Pria ini seram juga ya, selain ekspresinya seram tutur kata yang keluar juga sangat menohok. Ah baiklah-baiklah etto iie Juvia hanya memastikan kalau tidak salah orang",Pria ini picasieuneun juga selain ekspresinya picasieuneun tutur kata yang keluar juga sangat Ah etto iie Juvia hanya memastikan kalau tidak salah orang,0.9678923487663269,3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],3,[0.0012 0.0205 0.1299 0.5664 0.2832],"{'pria': 'pria', 'seram': 'picasieuneun', 'ekspresinya': 'ekspresinya'}",0.1096,,,,
2,"Seperti yang kamu tau, seperti yang sudah saya bilang. Saya jatuh hati sama kamu karena jawaban-jawaban yang kamu kasih sewaktu main truth or truth. Jatuh cinta sesimpel itu? I think yess. Because you're so special. Yaudah, enggak usah malu malu gitu ah. [URL]",Seperti yang kamu seperti yang sudah hamba Saya jatuh haté sama kamu karena yang kamu kasih sewaktu main truth or Jatuh cinta sesimpel I think Because so enggak usah malu malu gitu,0.9498860239982605,2,[0.e+00 0.e+00 1.e+00 1.e-04 0.e+00],2,[1.e-04 1.e-04 1.e+00 0.e+00 0.e+00],"{'seperti': 'seperti', 'saya': 'hamba', 'jatuh': 'jatuh', 'hati': 'haté', 'kasih': 'kasih', 'main': 'main', 'truth': 'truth'}",0.1355,,,,
3,"Ada khabar kasus tuduhan chat mesum terhadap Imam Besar Habib Rizieq sdh dihentikan, mohon bantu doa semoga benar adanya. Semoga kesucian Ramadhan membuka mata hati bapak2 kita yg menyidik.amin",Ada khabar kasus tuduhan chat mesum terhadap Imam Besar Habib Rizieq sdh mohon bantu doa semoga benar Semoga kesucian Ramadhan membuka mata hati bapak2 kita yg,0.9896080493927002,3,[4.810e-02 5.830e-02 2.000e-04 7.812e-01 1.123e-01],0,[8.398e-01 5.000e-04 1.000e-04 1.582e-01 4.000e-04],"{'yg': 'yg', 'doa': 'doa'}",0.1179,,,,
4,"Namanya juga perasaan, gabisa dibohongin, karena biasanya yang bikin jatuh cinta dan yang bikin nyaman itu orangnya beda, cewe sama cowo misalnya :) Selamat sore, jangan lupa minum :) Minum yakult tiap hari [URL]","Namanya juga perasaan, gabisa dibohongin, karena biasanya yang bikin jatuh cinta dan yang bikin nyaman itu orangnya beda, cewe sama cowo misalnya :) Selamat sore, jangan lupa minum :) Minum yakult tiap hari [URL]",1.0,2,[0.e+00 0.e+00 1.e+00 0.e+00 1.e-04],2,[0.e+00 0.e+00 1.e+00 0.e+00 1.e-04],,0.02,,,,
0,Berhari-hari tidur jam 1 jam 2 terus. Kayaknya emang bawaan aja ngga bisa tidur cepet ga tau kenapa padahal cape tapi gedebugan doang ngga bisa tidur,tidur jam 1 jam 2 Kayaknya emang bawaan aja ngga bisa tidur cepet ga tau kenapa padahal cape tapi gedebugan doang ngga bisa tidur,0.9906544089317322,0,[1.e+00 0.e+00 0.e+00 1.e-04 0.e+00],0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],"{'tidur': 'tidur', 'jam': 'jam', 'kayaknya': 'kayaknya', 'emang': 'emang'}",0.1052,,,,
4,"tapiii efeknya baru kerasa sekarang :"") mukaku jadi tipe muka yang less problem gt hehe yang kalo jerawatan cuma pas pms doang kalopun lg breakout ilangnya cepet padahal cm dibiarin doang dan ga minyakan :"")",tapiii efeknya baru kerasa sekarang mukaku jadi tipe muka yang less problem gt hehe yang kalo jerawatan cuma pas pms doang kalopun lg breakout ilangnya cepet padahal cm dibiarin doang dan ga minyakan,1.0,4,[1.e-04 0.e+00 0.e+00 0.e+00 1.e+00],4,[1.e-04 0.e+00 0.e+00 0.e+00 1.e+00],"{'minyakan': 'minyakan', 'less': 'less', 'tapiii': 'tapiii', 'efeknya': 'efeknya', 'kerasa': 'kerasa', 'mukaku': 'mukaku', 'tipe': 'tipe', 'muka': 'muka', 'problem': 'problem', 'gt': 'gt'}",0.1438,,,,
4,"Precious feeling gue bener pasti dapet rappline. Pas, buka ehh beneran dapet mas namjoon sama koh yoong seneng banget aku tuh",Precious feeling hamba leres pasti dapet buka ehh beneran dapet mas namjoon sama koh yoong seneng banget aku tuh,0.9573578834533691,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'precious': 'precious', 'feeling': 'feeling', 'gue': 'hamba', 'bener': 'leres', 'dapet': 'dapet', 'buka': 'buka'}",0.099,,,,
4,"Dulu nisanya masih cimit-cimit gak ngerti arti effort... Tapi sekarang, klean semuah membuatkuh bangga!!! Apalagi yang baru-baru pada lulus skrng pen bgt disembur satu-satu pake jampe-jampe buat selalu terjaga semangat berjuang ditengah badai2 kehidupan nantinya!",Dulu nisanya masih gak ngerti arti Tapi klean semuah membuatkuh Apalagi yang pada lulus skrng pen bgt disembur pake buat selalu terjaga semangat berjuang ditengah badai2 kehidupan,0.9565500617027283,4,[1.e-04 1.e-04 0.e+00 0.e+00 1.e+00],0,[1.e+00 0.e+00 0.e+00 1.e-04 8.e-04],{'klean': 'klean'},0.1247,,,,
3,"serem,baru buka fb eh ada notif banyak bener ini cowo ngelike semua2nya dari awal w buat fb sampe sekarang :) terus ngechat2 ga jelas,please leave me alone",buka fb eh ada notif banyak bener ini cowo ngelike semua2nya dari awal w buat fb sampe sekarang terus ngechat2 ga leave me alone,0.9934504628181458,3,[0.e+00 1.e-04 0.e+00 1.e+00 0.e+00],1,[0.e+00 1.e+00 0.e+00 2.e-04 0.e+00],{},0.1058,,,,
2,"sayang banget sama SM, ya habisnya bisa nemu jaemin. coba kalo dulu jaemin ga di rekrut, mungkin aku tidak bisa menikmati senyumnya yang indah. CIAAAAAAAAA",sayang banget sama enya habisnya bisa nemu coba kalo dulu jaemin ga di mungkin aku tidak bisa menikmati senyumnya yang CIAAAAAAAAA,0.9441089630126953,2,[0. 0. 1. 0. 0.],2,[0. 0. 1. 0. 0.],"{'banget': 'banget', 'ya': 'enya', 'habisnya': 'habisnya', 'nemu': 'nemu'}",0.1063,,,,
0,"ter-oon emang ada yang 540 kenapa download yang 720 sihhh. Abis kan 1GB, padahal buat download about time eps 06 sama miss hammburabi eps 06 juga",emang ada yang 540 kenapa download yang 720 Abis kan padahal buat download about time eps 06 sama miss hammburabi eps 06 juga,0.9729618430137634,0,[9.805e-01 1.780e-02 0.000e+00 6.000e-04 3.000e-04],1,[6.180e-02 8.867e-01 7.000e-04 5.200e-03 4.660e-02],{'emang': 'emang'},0.1058,,,,
3,"[USERNAME] Lagi main di rumah temen tuh. Pas pipis liat cd udah merah gitu. Langsung izin pulang bilangnya mendadak sakit Pas sampe rumah bilang, ""itu""kakak berdarah mah. Takut. Soalnya emang pas main jatuh. Pas diliat dibilang mens. Hue besoknya pe",Lagi main di rumah temen Pas pipis liat cd udah merah Langsung izin pulang bilangnya mendadak sakit Pas sampe rumah berdarah Soalnya emang pas main Pas diliat dibilang Hue besoknya pe,0.926449179649353,3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],0,[9.961e-01 0.000e+00 0.000e+00 2.500e-03 2.000e-04],{},0.1329,,,,
