text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun .,0,gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun,1.0,0,[9.883e-01 4.000e-04 1.090e-02],0,[9.844e-01 5.000e-04 1.570e-02],"{'bersyukur': 'bersyukur', 'presiden': 'presiden'}",0.0735,,,,
"senang banget liat sandi maju cawapres , untuk yakin gue bakal milih dia .",0,senang banget liat sandi maju cawapres untuk yakin gue bakal milih dia,1.0,0,[1.e+00 7.e-04 9.e-04],0,[9.922e-01 4.000e-04 6.600e-03],"{'liat': 'liat', 'maju': 'maju', 'milih': 'milih'}",0.0735,,,,
"kalau mau karaoke enak , lu datang saja ke studio karaoke , harga nya juga terjangkau banget .",0,kalau mau karaoke baik lu datang saja ke studio karaoke harga nya juga terjangkau banget,0.9895755648612976,0,[1.e+00 3.e-04 5.e-04],0,[1.e+00 2.e-04 7.e-04],"{'karaoke': 'karaoke', 'enak': 'baik', 'lu': 'lu'}",0.0879,,,,
"xiamo sudah paling enak sih , kualitas nya mantap , harga nya juga kejangkau .",0,xiamo sudah paling baik sih kualitas nya mantap harga nya juga kejangkau,0.9885062575340271,0,[1.e+00 2.e-04 8.e-04],0,[9.883e-01 3.000e-04 1.090e-02],"{'xiamo': 'xiamo', 'kualitas': 'kualitas', 'enak': 'baik'}",0.0786,,,,
banyak nilai positif yang bisa diambil dari jokowi .,0,banyak nilai positif yang bisa diambil dari jokowi,1.0,0,[1.e+00 1.e-03 9.e-04],0,[9.844e-01 5.000e-04 1.360e-02],{'diambil': 'diambil'},0.0674,,,,
gue suka banget matematika dari dulu karena mengasah otak jadi cerdas .,0,saya suka banget matematika dari dulu karena mengasah otak jadi cerdas,0.9782387018203735,0,[9.961e-01 3.000e-04 2.300e-03],0,[9.883e-01 4.000e-04 1.250e-02],"{'gue': 'saya', 'suka': 'suka'}",0.077,,,,
"jam tangan switch selalu kasih model yang terkini , pilihan warna nya juga bagus-bagus .",0,jam tangan switch selalu kasih model yang terkini pilihan warna miliknya juga,0.9592286944389343,0,[1.e+00 4.e-04 5.e-04],0,[9.961e-01 1.200e-03 9.000e-04],"{'terkini': 'terkini', 'jam': 'jam', 'nya': 'miliknya'}",0.0826,,,,
"kalau diperhatikan , perkembangan film di indonesia makin berkembang , gue suka itu .",0,kalau diperhatikan perkembangan film di indonesia makin berkembang gue suka itu,1.0000001192092896,0,[9.961e-01 5.000e-04 1.700e-03],0,[9.883e-01 4.000e-04 1.190e-02],"{'suka': 'suka', 'diperhatikan': 'diperhatikan'}",0.0718,,,,
"film horor indonesia patut diacungin jempol , konsep nya sudah hampir setara sama film horor luar negeri .",0,film horor indonesia patut diacungin jempol konsep miliknya sudah hampir setara sama film horor luar negeri,0.9822427034378052,0,[9.961e-01 4.000e-04 3.100e-03],0,[1.0e+00 2.0e-04 1.5e-03],"{'patut': 'patut', 'jempol': 'jempol', 'nya': 'miliknya', 'setara': 'setara'}",0.0857,,,,
"asli ya gue suka banget sama alur cerita film kafir , sederhana , tapi dapat makna nya .",0,asli ya saya suka banget sama alur cerita film kafir sederhana tapi dapat makna nya,0.9786009788513184,0,[1.0e+00 2.0e-04 1.5e-03],0,[1.e+00 3.e-04 9.e-04],"{'alur': 'alur', 'asli': 'asli', 'ya': 'ya', 'gue': 'saya'}",0.093,,,,
cinta banget sama iko uwais apalagi kalau lagi main film .,0,cinta banget sama iko uwais apalagi kalau lagi main film,1.0,0,[9.961e-01 5.000e-04 1.800e-03],0,[9.961e-01 7.000e-04 1.900e-03],"{'cinta': 'cinta', 'banget': 'banget'}",0.0755,,,,
"kangen deh sama prabowo , semoga beliau jadi presiden deh ya dua tahun lagi .",0,kangen deh sama prabowo semoga beliau jadi presiden deh ya dua tahun lagi,1.0000001192092896,0,[9.961e-01 3.000e-04 2.200e-03],0,[9.961e-01 4.000e-04 4.500e-03],"{'presiden': 'presiden', 'kangen': 'kangen', 'deh': 'deh'}",0.0793,,,,
recheese nabati yang keju enak banget .,0,recheese nabati yang keju enak banget,1.0000001192092896,0,[1.e+00 3.e-04 6.e-04],0,[1.e+00 3.e-04 6.e-04],"{'recheese': 'recheese', 'nabati': 'nabati'}",0.0664,,,,
"kalau ingin menghilangkan haus pakai minuman super duper segar , mending beli hydrococo .",0,kalau ingin menghilangkan dahaga pakai minuman super duper segar mending beli hydrococo,0.868291437625885,0,[0.8945 0.0771 0.0275],0,[0.9883 0.0077 0.0028],"{'haus': 'dahaga', 'duper': 'duper', 'super': 'super'}",0.0787,,,,
tidak tahu kenapa gue senang banget bisa tinggal di jakarta .,0,tidak tahu kenapa gue senang banget bisa tinggal di Jakarta,1.0,0,[9.688e-01 8.000e-04 3.090e-02],0,[9.766e-01 7.000e-04 2.270e-02],{'jakarta': 'Jakarta'},0.0728,,,,
"menurut gue , bali itu pulau tercantik yang ada di indonesia .",0,menurut gue Bali itu pulau tercantik yang ada di indonesia,1.0,0,[1.e+00 5.e-04 8.e-04],0,[9.883e-01 5.000e-04 1.250e-02],"{'tercantik': 'tercantik', 'bali': 'Bali'}",0.0733,,,,
yang gue suka dari indonesia adalah budaya nya yang kental banget .,0,yang saya suka dari Indonesia adalah budaya nya yang kental banget,0.9835655093193054,0,[1.e+00 4.e-04 6.e-04],0,[9.883e-01 4.000e-04 1.230e-02],"{'gue': 'saya', 'indonesia': 'Indonesia'}",0.0745,,,,
"indonesia itu seperti banget sama seni dan budaya nya , syukurlah gue dilahirkan di indonesia , jadi bisa banyak belajar tentang indah nya perbedaan .",0,Indonesia itu seperti banget sama seni dan budaya miliknya syukurlah gue dilahirkan di Indonesia jadi bisa banyak belajar tentang indah miliknya perbedaan,0.984421968460083,0,[1.e+00 4.e-04 8.e-04],0,[9.883e-01 4.000e-04 1.260e-02],"{'indonesia': 'Indonesia', 'banget': 'banget', 'seni': 'seni', 'budaya': 'budaya', 'nya': 'miliknya'}",0.1011,,,,
"tidak pernah tidak suka sama suara once , paling suka waktu dia nyanyi dealova , dalem banget , nusuk ke hati .",0,tidak pernah tidak suka sama suara once paling suka waktu dia nyanyi dealova dalem banget nusuk ke hati,1.0000001192092896,0,[1.e+00 4.e-04 7.e-04],0,[9.883e-01 4.000e-04 1.110e-02],"{'nusuk': 'nusuk', 'once': 'once', 'nyanyi': 'nyanyi', 'suara': 'suara'}",0.0895,,,,
lagu-lagu indie itu selalu enak didenger .,0,indie itu selalu enak didenger,0.9437695741653442,0,[1.e+00 7.e-04 1.e-03],0,[9.844e-01 4.000e-04 1.600e-02],{'indie': 'indie'},0.0675,,,,
genre musik paling asik menurut aku sih jazz .,0,genre musik paling asik menurut aku sih jazz,0.9999999403953552,0,[9.961e-01 6.000e-04 1.800e-03],0,[9.961e-01 4.000e-04 4.000e-03],"{'asik': 'asik', 'jazz': 'jazz'}",0.0703,,,,
"kalau ditanya kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan .",0,kalau ditanya kualitas lirik lagu terbaik di indonesia saya bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan,0.9939866065979004,0,[0.4668 0.2656 0.2676],0,[0.4238 0.3164 0.2598],"{'gue': 'saya', 'lagu': 'lagu', 'lirik': 'lirik'}",0.104,,,,
"buat indonesia apa sih yang tidak , gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa .",0,buat indonesia apa sih yang tidak gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa,1.0,0,[0.9141 0.0101 0.0776],2,[0.1328 0.0069 0.8594],{'kayak': 'kayak'},0.0924,,,,
sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama cita-cita masyarakat indonesia . pancasila sangat meninggikan kepentingan bersama . karena itu gue sangat cinta dengan pancasila dan indonesia .,0,sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama masyarakat indonesia pancasila sangat meninggikan kepentingan bersama karena itu gue sangat cinta dengan pancasila dan indonesia,0.9966945648193359,0,[1.e+00 3.e-04 6.e-04],0,[1.0e+00 3.0e-04 1.3e-03],"{'meninggikan': 'meninggikan', 'kepentingan': 'kepentingan', 'nilai': 'nilai', 'pancasila': 'pancasila', 'sesuai': 'sesuai'}",0.1208,,,,
"aku dukung banget kerja sama antara jokowi sama dengan ruf amin , insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka .",0,aku dukung banget kerja sama antara jokowi sama dengan ruf amin insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka,1.0,0,[1.0e+00 2.0e-04 1.4e-03],0,[9.961e-01 3.000e-04 2.800e-03],"{'dukung': 'dukung', 'banget': 'banget', 'kerja': 'kerja'}",0.1037,,,,
gue paling suka tisu merek paseo karena lembut banget .,0,saya paling suka tisu merek paseo karena lembut banget,0.9577199220657349,0,[1.e+00 4.e-04 7.e-04],0,[1.e+00 3.e-04 8.e-04],"{'paseo': 'paseo', 'gue': 'saya'}",0.0721,,,,
laptop lenovo nomor 1 sih buat gue .,0,laptop lenovo nomor 1 sih buat gue,1.0000001192092896,0,[9.922e-01 4.000e-04 6.200e-03],0,[9.844e-01 5.000e-04 1.370e-02],{'nomor': 'nomor'},0.0676,,,,
cemilan terenak menurut gue itu adalah kacang kuaci merek rebo .,0,cemilan terenak menurut saya itu adalah kacang kuaci merek rebo,0.9600343108177185,0,[9.961e-01 9.000e-04 1.400e-03],0,[9.961e-01 8.000e-04 1.400e-03],"{'terenak': 'terenak', 'gue': 'saya'}",0.0686,,,,
"mouse logitech lucu-lucu desain nya , hampir semuanya gue suka .",0,mouse logitech desain nya hampir semuanya gue suka,0.9819785952568054,0,[1.e+00 4.e-04 7.e-04],0,[1.0e+00 3.0e-04 1.4e-03],"{'logitech': 'logitech', 'suka': 'suka'}",0.0744,,,,
"lagu nya richard marx selalu syahdu , enak didengar berulang-ulang .",0,lagu miliknya richard marx selalu syahdu enak didengar,0.9646868705749512,0,[1.e+00 4.e-04 5.e-04],0,[1.e+00 3.e-04 8.e-04],"{'lagu': 'lagu', 'nya': 'miliknya'}",0.0703,,,,
karya anak bangsa indonesia di bidang teknologi selalu membanggakan .,0,karya anak bangsa indonesia di bidang teknologi selalu membanggakan,1.0,0,[9.844e-01 4.000e-04 1.340e-02],0,[9.844e-01 4.000e-04 1.460e-02],"{'karya': 'karya', 'anak': 'anak'}",0.0722,,,,
salut banget sih sama pemimpin yang selalu bisa melihat poin plus yang ada di diri orang-orang di sekitar nya .,0,salut banget sih sama pemimpin yang selalu bisa melihat poin plus yang ada di diri di sekitar nya,0.9930233955383301,0,[1.0e+00 5.0e-04 1.2e-03],0,[1.0e+00 4.0e-04 1.1e-03],"{'salut': 'salut', 'banget': 'banget'}",0.094,,,,
"bangga deh sama jokowi , maju terus , pak .",0,bangga deh sama jokowi maju terus pak,1.0,0,[9.844e-01 4.000e-04 1.430e-02],0,[9.844e-01 4.000e-04 1.520e-02],{'deh': 'deh'},0.0637,,,,
"tidak usah ditanya kehebatan jokowi apa , semua juga bisa dilakukan sama bapak presiden terkuat satu itu .",0,tidak usah ditanya kehebatan jokowi apa semua juga bisa dilakukan sama bapak presiden terkuat satu itu,1.0000001192092896,0,[9.961e-01 3.000e-04 1.600e-03],0,[9.922e-01 3.000e-04 8.200e-03],{'kehebatan': 'kehebatan'},0.0925,,,,
gue lebih milih makan di restoran yang bersih dan makanan nya enak kayak di ampera .,0,saya lebih milih makan di restoran yang bersih dan makanan nya baik kayak di ampera,0.9651204347610474,0,[1.e+00 3.e-04 5.e-04],0,[1.e+00 3.e-04 7.e-04],"{'enak': 'baik', 'gue': 'saya', 'milih': 'milih', 'makan': 'makan'}",0.0807,,,,
"banyak ya yang bisa dibanggakan dari seorang habibie , cerdas iya , rendah hati pula .",0,banyak ya yang bisa dibanggakan dari seorang Habibie cerdas iya rendah hati pula,1.0,0,[0.9922 0.0023 0.0058],0,[9.844e-01 5.000e-04 1.410e-02],"{'ya': 'ya', 'habibie': 'Habibie'}",0.0881,,,,
"pelayanan bank bni selalu memuaskan , ramah-ramah banget orang nya .",0,pelayanan bank bni selalu memuaskan banget orang nya,0.9847875237464905,0,[1.0e+00 5.0e-04 1.1e-03],0,[9.844e-01 4.000e-04 1.570e-02],"{'pelayanan': 'pelayanan', 'bank': 'bank'}",0.0717,,,,
bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara nya .,0,bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara miliknya,0.9861430525779724,0,[0.9961 0.0011 0.004 ],0,[0.9961 0.001  0.0028],"{'keren': 'keren', 'nya': 'miliknya', 'bca': 'bca'}",0.0829,,,,
"salut sama anak its , bisa bikin robot canggih dengan biaya yang tidak berlebihan .",0,salut sama anak its bisa bikin robot canggih dengan biaya yang tidak berlebihan,1.0,0,[1.e+00 6.e-04 8.e-04],0,[1.e+00 5.e-04 1.e-03],"{'salut': 'salut', 'anak': 'anak'}",0.0779,,,,
paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja .,0,paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja,1.0,0,[9.961e-01 3.000e-04 5.300e-03],0,[9.844e-01 4.000e-04 1.670e-02],{'kerja': 'kerja'},0.0708,,,,
"gue dari dulu selalu suka momogi , rasanya ketagihan banget .",0,saya dari dulu selalu suka momogi rasanya ketagihan banget,0.9623777270317078,0,[1.e+00 4.e-04 1.e-03],0,[9.922e-01 3.000e-04 6.600e-03],"{'momogi': 'momogi', 'gue': 'saya'}",0.0715,,,,
"indomie sih enggak usah ditanya lagi , naik gunung cuma bawa indomie saja sudah cukup buat gue , sudah bisa melengkapi kebahagiaan . indomie mantap .",0,indomie neraka enggak usah ditanya lagi naik gunung cuma bawa indomie saja sudah cukup buat gue sudah bisa melengkapi kebahagiaan indomie mantap,0.9935148358345032,0,[1.e+00 3.e-04 4.e-04],0,[1.0e+00 2.0e-04 1.3e-03],"{'bawa': 'bawa', 'indomie': 'indomie', 'sih': 'neraka', 'gunung': 'gunung'}",0.104,,,,
"tidak pernah kecewa sama model sepatu nike , selalu elegan .",0,tidak pernah kecewa sama model sepatu nike selalu elegan,1.0000001192092896,0,[9.883e-01 4.000e-04 1.150e-02],0,[9.844e-01 4.000e-04 1.540e-02],"{'kecewa': 'kecewa', 'model': 'model'}",0.0714,,,,
"samsung galaxy a6 memang asik banget sih , setimpal banget beli itu hp .",0,samsung galaksi a6 memang asik banget sih setimpal banget beli itu hp,0.9546151757240295,0,[9.961e-01 3.000e-04 2.900e-03],0,[9.961e-01 3.000e-04 2.500e-03],"{'asik': 'asik', 'samsung': 'samsung', 'galaxy': 'galaksi'}",0.0767,,,,
bangga dan salut buat dokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok .,0,bangga dan salut buat dokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok,1.0,0,[1.e+00 1.e-03 8.e-04],0,[1.e+00 8.e-04 8.e-04],"{'salut': 'salut', 'bangga': 'bangga', 'dokter': 'dokter'}",0.0886,,,,
"sandy shandoro tidak pernah gagal bikin gue merinding , dewa banget suara nya .",0,sandy shandoro tidak pernah gagal bikin gue merinding dewa banget suara nya,1.0,0,[9.961e-01 2.000e-04 2.300e-03],0,[9.961e-01 2.000e-04 3.400e-03],"{'shandoro': 'shandoro', 'sandy': 'sandy', 'gagal': 'gagal', 'bikin': 'bikin'}",0.0744,,,,
"kalau disuruh milih antara koi sama chatime , mending koi ke mana-mana , harga murah , rasa juara .",0,kalau disuruh milih antara koi sama chatime mending koi ke harga murah rasa juara,0.9863638877868652,0,[0.9961 0.0012 0.0036],0,[1.0e+00 2.0e-04 1.1e-03],"{'juara': 'juara', 'murah': 'murah', 'milih': 'milih'}",0.0867,,,,
"salut sama rk , gue yakin jawa barat bakal juara .",0,salut sama rk gue yakin jawa barat bakal juara,1.0000001192092896,0,[9.922e-01 4.000e-04 5.700e-03],0,[9.844e-01 4.000e-04 1.390e-02],"{'rk': 'rk', 'salut': 'salut'}",0.0673,,,,
"di antara penyanyi rock yang ada , gue paling suka bryan adams .",0,di antara penyanyi rock yang ada saya paling suka bryan adams,0.9754983186721802,0,[1.e+00 5.e-04 6.e-04],0,[9.961e-01 3.000e-04 2.200e-03],"{'suka': 'suka', 'gue': 'saya'}",0.081,,,,
gue cuma mau dipimpin sama jokowi .,0,gue cuma mau dipimpin sama jokowi .,1.0,2,[0.3418 0.084  0.5742],2,[0.3418 0.084  0.5742],,0.01,,,,
kopi paling enak menurut gue torabika .,0,kopi paling enak menurut gue torabika,1.0,0,[1.0e+00 3.0e-04 1.7e-03],0,[9.961e-01 3.000e-04 4.000e-03],{'torabika': 'torabika'},0.0634,,,,
gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,0,gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,1.0,2,[3.270e-02 2.000e-04 9.688e-01],2,[3.270e-02 2.000e-04 9.688e-01],,0.01,,,,
bandung itu kota paling nyaman buat ditempatkan .,0,bandung itu kota paling nyaman buat ditempatkan,1.0,0,[9.961e-01 5.000e-04 2.000e-03],0,[9.961e-01 3.000e-04 2.400e-03],{'bandung': 'bandung'},0.0701,,,,
"distro baju di bandung ternyata bagus-bagus deh , harga nya juga sesuai .",0,distro baju di bandung ternyata deh harga nya juga sesuai,0.9900388717651367,0,[1.0e+00 3.0e-04 1.1e-03],0,[9.922e-01 3.000e-04 5.600e-03],"{'sesuai': 'sesuai', 'distro': 'distro'}",0.0748,,,,
"kalau mau jalan-jalan melihat pulau paling cantik , datang saja ke pulau saumlaki yang ada di maluku .",0,kalau mau melihat pulau paling cantik datang saja ke pulau saumlaki yang ada di maluku,0.9908021092414856,0,[0.9922 0.004  0.0021],0,[0.9922 0.0062 0.0029],"{'cantik': 'cantik', 'pulau': 'pulau'}",0.0823,,,,
aku bangga jadi anak indonesia .,0,aku bangga jadi anak indonesia,1.0,0,[9.844e-01 4.000e-04 1.560e-02],0,[9.844e-01 4.000e-04 1.610e-02],{'anak': 'anak'},0.0643,,,,
salut deh sama keberanian bu susi .,0,salut deh sama keberanian bu susi,1.0,0,[9.844e-01 5.000e-04 1.420e-02],0,[9.844e-01 5.000e-04 1.510e-02],"{'deh': 'deh', 'keberanian': 'keberanian'}",0.0619,,,,
"panutan banget bu sri mulyani , otak nya cerdas luar biasa .",0,panutan banget bu sri mulyani otak nya cerdas luar biasa,1.0,0,[9.844e-01 4.000e-04 1.330e-02],0,[9.844e-01 5.000e-04 1.510e-02],"{'panutan': 'panutan', 'banget': 'banget', 'bu': 'bu'}",0.0721,,,,
"suka banget sama desain toko pedia , bikin mata segar .",0,suka banget sama desain kedai pedia bikin mata segar,0.9793288111686707,0,[1.e+00 3.e-04 8.e-04],0,[1.0e+00 3.0e-04 1.2e-03],"{'pedia': 'pedia', 'toko': 'kedai', 'suka': 'suka'}",0.0681,,,,
"gue senang banget belanja di shopee , banyak promo nya .",0,gue senang banget belanja di shopee banyak promo nya,1.0000001192092896,0,[1.e+00 4.e-04 6.e-04],0,[1.e+00 4.e-04 1.e-03],"{'shopee': 'shopee', 'promo': 'promo'}",0.0734,,,,
"kalau mau beli keperluan perawatan kulit , the body stop direkomendasikan banget , sih .",0,kalau mau beli keperluan perawatan kulit the body stop direkomendasikan banget sih,1.0,0,[0.9961 0.0012 0.0019],0,[1.e+00 3.e-04 7.e-04],"{'banget': 'banget', 'beli': 'beli', 'keperluan': 'keperluan'}",0.0798,,,,
fasilitas di hotel santika memang terbaik .,0,fasilitas di hotel santika memang terbaik,1.0,0,[1.e+00 5.e-04 7.e-04],0,[1.e+00 4.e-04 6.e-04],{'santika': 'santika'},0.0641,,,,
alun-alun bandung nyaman banget buat nongkrong-nongkrong sama keluarga atau teman .,0,bandung selesa banget buat sama keluarga atau teman,0.9768540263175964,0,[0.9961 0.0012 0.0019],0,[1.0e+00 4.0e-04 1.3e-03],"{'bandung': 'bandung', 'nyaman': 'selesa'}",0.0696,,,,
"aku seneng banget sama desain interior cgv , beda sama bioskop-bioskop lain .",0,aku seneng banget sama desain interior cgv beda sama lain,0.9838563799858093,0,[1.e+00 5.e-04 8.e-04],0,[1.0e+00 3.0e-04 1.6e-03],"{'cgv': 'cgv', 'seneng': 'seneng'}",0.0686,,,,
ayam sama kentang mcd tidak ada yang bisa mengalahkan .,0,ayam sama kentang mcd tidak ada yang bisa mengalahkan .,1.0,2,[0.1357 0.0084 0.8555],2,[0.1357 0.0084 0.8555],,0.01,,,,
mocha float kfc itu minuman terenak yang pernah gue rasain .,0,mocha float kfc itu minuman terenak yang pernah gue rasain,1.0000001192092896,0,[1.0e+00 4.0e-04 1.1e-03],0,[1.e+00 3.e-04 8.e-04],"{'terenak': 'terenak', 'mocha': 'mocha'}",0.0734,,,,
mal terasik di bandung menurut gue pvj sih .,0,mal terasik di bandung menurut gue pvj sih .,1.0,2,[0.4102 0.0322 0.5586],2,[0.4102 0.0322 0.5586],,0.01,,,,
semua rasa ayam di wingstop gue suka .,0,semua rasa ayam di wingstop gue suka,1.0,0,[1.e+00 3.e-04 8.e-04],0,[9.883e-01 4.000e-04 1.270e-02],{'suka': 'suka'},0.0683,,,,
indomie goreng rasa rendang rasanya enak banget . enak banget !,0,indomie goreng rasa rendang rasanya enak banget enak banget,1.0,0,[9.961e-01 3.000e-04 4.900e-03],0,[9.844e-01 4.000e-04 1.390e-02],"{'indomie': 'indomie', 'banget': 'banget'}",0.0701,,,,
"tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan .",0,tempat disyorkan buat beli barang elektronik itu bec di sana banyak pilihan,0.9859095811843872,0,[0.9961 0.0015 0.0013],0,[0.9531 0.0378 0.0104],"{'direkomendasikan': 'disyorkan', 'pilihan': 'pilihan'}",0.0849,,,,
keren pemain-pemain bola di indonesia makin punya skill .,0,keren bola di indonesia makin punya kemahiran,0.9020050764083862,0,[1.0e+00 3.0e-04 1.4e-03],0,[9.883e-01 4.000e-04 1.100e-02],{'skill': 'kemahiran'},0.0656,,,,
"kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara .",1,kalau mau indonesia maju pemimpin itu harus peka sama kebutuhan negara,1.0000001192092896,1,[0.3242 0.6133 0.064 ],0,[0.9102 0.0464 0.0432],"{'negara': 'negara', 'peka': 'peka'}",0.0784,,,,
di indonesia lagi banyak bencana .,1,di indonesia lagi banyak bencana .,1.0,2,[0.0065 0.0022 0.9922],2,[0.0065 0.0022 0.9922],,0.01,,,,
kata nya lagi banyak promo di shopee .,1,kata nya lagi banyak promo di shopee,1.0000001192092896,1,[7.000e-04 9.961e-01 1.700e-03],1,[5.e-04 1.e+00 1.e-03],{'shopee': 'shopee'},0.0635,,,,
gojek fitur nya makin banyak .,1,gojek fitur nya makin banyak .,1.0,0,[9.961e-01 8.000e-04 2.500e-03],0,[9.961e-01 8.000e-04 2.500e-03],,0.01,,,,
