text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
banyak nilai positif yang bisa diambil dari jokowi .,0,banyak nilai positif yang bisa diambil dari jokowi,1.0,0,[0.852  0.1291 0.0189],0,[0.9152 0.0698 0.015 ],{'positif': 'positif'},0.0558,,,,
gue suka banget matematika dari dulu karena mengasah otak jadi cerdas .,0,gue suka banget matematika dari dulu karena mengasah otak jadi cerdas,1.0,0,[0.9911 0.0052 0.0037],0,[0.9931 0.0038 0.0031],"{'suka': 'suka', 'otak': 'otak'}",0.0585,,,,
"jam tangan switch selalu kasih model yang terkini , pilihan warna nya juga bagus-bagus .",0,jam tangan switch selalu kasih model yang terkini pilihan warna miliknya juga,0.9592286944389343,0,[0.9945 0.0036 0.0018],1,[0.4311 0.5597 0.0093],"{'terkini': 'terkini', 'nya': 'miliknya', 'jam': 'jam'}",0.067,,,,
"kalau diperhatikan , perkembangan film di indonesia makin berkembang , gue suka itu .",0,kalau diperhatikan pembangunan film di indonesia makin berkembang saya suka itu,0.9395694136619568,0,[0.9952 0.0021 0.0026],0,[0.9953 0.0026 0.0021],"{'gue': 'saya', 'perkembangan': 'pembangunan'}",0.0587,,,,
"film horor indonesia patut diacungin jempol , konsep nya sudah hampir setara sama film horor luar negeri .",0,film horor indonesia patut diacungin jempol konsep miliknya sudah hampir setara sama film horor luar negeri,0.9822427034378052,0,[0.9648 0.0035 0.0317],0,[0.9431 0.0083 0.0486],"{'nya': 'miliknya', 'patut': 'patut', 'konsep': 'konsep', 'jempol': 'jempol'}",0.0748,,,,
"asli ya gue suka banget sama alur cerita film kafir , sederhana , tapi dapat makna nya .",0,asli ya gue suka banget sama alur cerita film kafir ringkas tapi dapat makna miliknya,0.9746967554092407,0,[0.9891 0.0016 0.0093],0,[0.994  0.0016 0.0045],"{'suka': 'suka', 'sederhana': 'ringkas', 'banget': 'banget', 'nya': 'miliknya'}",0.0701,,,,
cinta banget sama iko uwais apalagi kalau lagi main film .,0,cinta banget sama iko uwais apalagi kalau lagi main film,1.0000001192092896,0,[0.9892 0.0025 0.0083],0,[0.993  0.0017 0.0053],"{'cinta': 'cinta', 'banget': 'banget'}",0.0613,,,,
"kangen deh sama prabowo , semoga beliau jadi presiden deh ya dua tahun lagi .",0,kangen deh sama prabowo Semoga beliau jadi presiden deh ya dua tahun lagi,1.0,0,[0.9199 0.0305 0.0496],0,[0.9327 0.0216 0.0458],"{'kangen': 'kangen', 'semoga': 'Semoga', 'deh': 'deh'}",0.0676,,,,
recheese nabati yang keju enak banget .,0,recheese nabati yang keju baik banget,0.9460239410400391,0,[0.9974 0.0014 0.0012],0,[0.997  0.0013 0.0017],"{'enak': 'baik', 'banget': 'banget'}",0.052,,,,
"kalau ingin menghilangkan haus pakai minuman super duper segar , mending beli hydrococo .",0,kalau ingin menghilangkan dahaga pakai minuman super duper segar mending beli hydrococo,0.8682913780212402,0,[0.8009 0.113  0.0861],0,[0.9688 0.015  0.0162],"{'haus': 'dahaga', 'super': 'super', 'duper': 'duper', 'beli': 'beli'}",0.0654,,,,
tidak tahu kenapa gue senang banget bisa tinggal di jakarta .,0,tidak tahu kenapa gue senang banget bisa tinggal di jakarta,1.0,0,[0.8357 0.0204 0.1438],0,[0.9032 0.0147 0.0822],{'banget': 'banget'},0.0591,,,,
"menurut gue , bali itu pulau tercantik yang ada di indonesia .",0,menurut gue Bali itu pulau tercantik yang ada di indonesia,1.0,0,[0.9546 0.0176 0.0278],0,[0.963  0.0118 0.0251],"{'pulau': 'pulau', 'bali': 'Bali'}",0.0597,,,,
yang gue suka dari indonesia adalah budaya nya yang kental banget .,0,yang gue suka dari indonesia adalah budaya miliknya yang kental banget,0.9832419157028198,0,[0.9961 0.0016 0.0024],0,[0.9963 0.0017 0.002 ],"{'suka': 'suka', 'nya': 'miliknya'}",0.0601,,,,
"indonesia itu seperti banget sama seni dan budaya nya , syukurlah gue dilahirkan di indonesia , jadi bisa banyak belajar tentang indah nya perbedaan .",0,indonesia itu seperti banget sama seni dan budaya miliknya syukurlah gue dilahirkan di indonesia jadi bisa banyak belajar tentang indah miliknya perbedaan,0.9844219088554382,0,[0.995  0.0016 0.0034],0,[0.9951 0.0016 0.0033],"{'nya': 'miliknya', 'indah': 'indah', 'banget': 'banget', 'belajar': 'belajar', 'budaya': 'budaya'}",0.0892,,,,
"tidak pernah tidak suka sama suara once , paling suka waktu dia nyanyi dealova , dalem banget , nusuk ke hati .",0,tidak pernah tidak suka sama suara once paling suka waktu dia nyanyi dealova dalem banget nusuk ke hati,0.9999999403953552,0,[9.967e-01 6.000e-04 2.700e-03],0,[9.964e-01 6.000e-04 3.000e-03],"{'banget': 'banget', 'suka': 'suka', 'hati': 'hati', 'dalem': 'dalem'}",0.0779,,,,
lagu-lagu indie itu selalu enak didenger .,0,indie itu selalu baik didenger,0.8768579959869385,0,[0.9913 0.0037 0.005 ],0,[0.9943 0.0024 0.0033],{'enak': 'baik'},0.0494,,,,
genre musik paling asik menurut aku sih jazz .,0,genre musik paling asik menurut aku sih jazz,1.0,0,[0.9489 0.0126 0.0385],0,[0.9845 0.0046 0.0109],"{'asik': 'asik', 'genre': 'genre'}",0.0522,,,,
"kalau ditanya kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan .",0,"kalau ditanya kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan .",1.0,2,[0.4503 0.0333 0.5164],2,[0.4503 0.0333 0.5164],,0.01,,,,
"buat indonesia apa sih yang tidak , gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa .",0,"buat indonesia apa sih yang tidak , gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa .",1.0,2,[0.0186 0.0024 0.9789],2,[0.0186 0.0024 0.9789],,0.01,,,,
sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama cita-cita masyarakat indonesia . pancasila sangat meninggikan kepentingan bersama . karena itu gue sangat cinta dengan pancasila dan indonesia .,0,sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama masyarakat Indonesia pancasila sangat meninggikan kepentingan bersama karena itu saya sangat cinta dengan pancasila dan Indonesia,0.9927272200584412,0,[0.9696 0.0024 0.028 ],0,[0.9835 0.0014 0.0152],"{'cinta': 'cinta', 'gue': 'saya', 'meninggikan': 'meninggikan', 'banget': 'banget', 'indonesia': 'Indonesia'}",0.1068,,,,
"aku dukung banget kerja sama antara jokowi sama dengan ruf amin , insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka .",0,aku dukung banget kerja sama antara jokowi sama dengan ruf amin insyaallah indonesia bisa lebih baik ke depan miliknya kalau sama mereka,0.994542121887207,0,[0.9912 0.0061 0.0027],0,[0.9918 0.0052 0.003 ],"{'ruf': 'ruf', 'banget': 'banget', 'nya': 'miliknya'}",0.0902,,,,
gue paling suka tisu merek paseo karena lembut banget .,0,gue paling suka tisu merek paseo karena lembut banget,1.0,0,[0.9939 0.0035 0.0026],0,[0.9963 0.002  0.0017],"{'suka': 'suka', 'banget': 'banget'}",0.0564,,,,
laptop lenovo nomor 1 sih buat gue .,0,laptop lenovo nomor 1 sih buat gue,1.0000001192092896,0,[0.9421 0.0256 0.0324],0,[0.9657 0.0141 0.0203],{'nomor': 'nomor'},0.0519,,,,
cemilan terenak menurut gue itu adalah kacang kuaci merek rebo .,0,cemilan terenak menurut gue itu adalah kacang basuh merek rebo,0.9735651016235352,0,[0.9295 0.0395 0.0309],0,[0.9624 0.0205 0.0171],"{'terenak': 'terenak', 'kuaci': 'basuh'}",0.058,,,,
"mouse logitech lucu-lucu desain nya , hampir semuanya gue suka .",0,mouse logitech desain miliknya hampir semuanya saya suka,0.9014573097229004,0,[0.995  0.0019 0.0031],0,[0.9948 0.0027 0.0025],"{'nya': 'miliknya', 'gue': 'saya'}",0.0564,,,,
"lagu nya richard marx selalu syahdu , enak didengar berulang-ulang .",0,lagu miliknya richard marx selalu tenang enak didengar,0.9389816522598267,0,[0.9947 0.0025 0.0029],0,[0.9934 0.0031 0.0035],"{'syahdu': 'tenang', 'nya': 'miliknya'}",0.0586,,,,
karya anak bangsa indonesia di bidang teknologi selalu membanggakan .,0,karya anak bangsa indonesia di bidang teknologi selalu membanggakan,1.0,0,[0.9884 0.0064 0.0052],0,[0.9892 0.0055 0.0053],"{'membanggakan': 'membanggakan', 'anak': 'anak'}",0.0578,,,,
salut banget sih sama pemimpin yang selalu bisa melihat poin plus yang ada di diri orang-orang di sekitar nya .,0,salut banget sih sama pemimpin yang selalu bisa melihat poin plus yang ada di diri di sekitar nya,0.9930233955383301,0,[0.9911 0.0026 0.0062],0,[0.9785 0.0053 0.0161],"{'salut': 'salut', 'plus': 'plus'}",0.078,,,,
"bangga deh sama jokowi , maju terus , pak .",0,bangga deh sama jokowi maju terus pak,1.0000001192092896,0,[0.9912 0.0038 0.005 ],0,[0.9925 0.0027 0.0048],{'bangga': 'bangga'},0.0495,,,,
"tidak usah ditanya kehebatan jokowi apa , semua juga bisa dilakukan sama bapak presiden terkuat satu itu .",0,tidak usah ditanya kehebatan jokowi apa semua juga bisa dilakukan sama bapak presiden terkuat satu itu,1.0000001192092896,0,[0.8867 0.0753 0.038 ],0,[0.9323 0.0294 0.0383],{'kehebatan': 'kehebatan'},0.0845,,,,
gue lebih milih makan di restoran yang bersih dan makanan nya enak kayak di ampera .,0,gue lebih milih makan di restoran yang bersih dan makanan miliknya baik kayak di ampera,0.9686189889907837,0,[0.9933 0.0019 0.0048],0,[0.9915 0.0025 0.006 ],"{'enak': 'baik', 'nya': 'miliknya', 'makanan': 'makanan', 'bersih': 'bersih'}",0.0675,,,,
"banyak ya yang bisa dibanggakan dari seorang habibie , cerdas iya , rendah hati pula .",0,banyak ya yang bisa dibanggakan dari seorang habibie cerdas iya rendah hati pula,0.9999999403953552,0,[0.9862 0.0043 0.0095],0,[0.9923 0.0033 0.0043],"{'hati': 'hati', 'cerdas': 'cerdas'}",0.0666,,,,
"pelayanan bank bni selalu memuaskan , ramah-ramah banget orang nya .",0,pelayanan bank bni selalu memuaskan banget orang nya,0.9847875833511353,0,[0.9963 0.0015 0.0022],0,[0.9965 0.0012 0.0024],"{'memuaskan': 'memuaskan', 'banget': 'banget'}",0.0542,,,,
bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara nya .,0,bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara miliknya,0.9861430525779724,0,[0.9397 0.0275 0.0328],0,[0.8253 0.1003 0.0745],"{'nya': 'miliknya', 'bca': 'bca', 'suara': 'suara'}",0.0684,,,,
"salut sama anak its , bisa bikin robot canggih dengan biaya yang tidak berlebihan .",0,salut sama anak itu bisa bikin robot canggih dengan biaya yang tidak berlebihan,0.9608824253082275,0,[0.9901 0.004  0.0058],0,[0.9902 0.0034 0.0064],"{'salut': 'salut', 'its': 'itu'}",0.0634,,,,
paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja .,0,paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja,1.0,0,[0.9941 0.0014 0.0045],0,[0.9953 0.0012 0.0034],{'mengeluh': 'mengeluh'},0.056,,,,
"gue dari dulu selalu suka momogi , rasanya ketagihan banget .",0,gue dari dulu selalu suka momogi rasanya ketagihan banget,1.0000001192092896,0,[0.9942 0.0013 0.0044],0,[0.9956 0.001  0.0034],"{'suka': 'suka', 'momogi': 'momogi'}",0.0549,,,,
"indomie sih enggak usah ditanya lagi , naik gunung cuma bawa indomie saja sudah cukup buat gue , sudah bisa melengkapi kebahagiaan . indomie mantap .",0,indomie sih enggak usah ditanya lagi naik gunung cuma bawa indomie saja sudah cukup buat gue sudah bisa melengkapi kebahagiaan indomie mantap,1.0,0,[0.9964 0.001  0.0026],0,[0.9939 0.0018 0.0044],"{'mantap': 'mantap', 'bawa': 'bawa', 'gunung': 'gunung', 'melengkapi': 'melengkapi'}",0.0899,,,,
"tidak pernah kecewa sama model sepatu nike , selalu elegan .",0,tidak pernah kecewa sama model sepatu nike selalu elegan,1.0000001192092896,0,[0.997  0.0014 0.0016],0,[0.9975 0.0011 0.0014],"{'kecewa': 'kecewa', 'elegan': 'elegan'}",0.0537,,,,
"samsung galaxy a6 memang asik banget sih , setimpal banget beli itu hp .",0,samsung galaxy a6 memang asik banget sih setimpal banget beli itu hp,1.0,0,[0.9947 0.0028 0.0025],0,[0.9956 0.0022 0.0022],"{'asik': 'asik', 'banget': 'banget', 'setimpal': 'setimpal'}",0.0619,,,,
bangga dan salut buat dokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok .,0,bangga dan salut buat dokter yang mampu tidak dibayar buat turun jangankan korban gempa di lombok,0.9786083698272705,0,[0.9743 0.0106 0.0151],0,[0.9633 0.0095 0.0272],"{'salut': 'salut', 'rela': 'mampu', 'bangga': 'bangga'}",0.074,,,,
"sandy shandoro tidak pernah gagal bikin gue merinding , dewa banget suara nya .",0,sandy shandoro tidak pernah gagal bikin gue menggigil dewa banget suara miliknya,0.9654228091239929,0,[9.968e-01 7.000e-04 2.500e-03],0,[0.9942 0.001  0.0048],"{'gagal': 'gagal', 'nya': 'miliknya', 'banget': 'banget', 'merinding': 'menggigil'}",0.0603,,,,
"kalau disuruh milih antara koi sama chatime , mending koi ke mana-mana , harga murah , rasa juara .",0,kalau disuruh milih antara koi sama chatime mending koi ke harga murah rasa juara,0.9863638877868652,0,[0.9493 0.0022 0.0485],2,[0.2477 0.0117 0.7406],{'mending': 'mending'},0.0697,,,,
"salut sama rk , gue yakin jawa barat bakal juara .",0,salut sama rk saya yakin jawa barat bakal juara,0.9486915469169617,0,[0.9866 0.0081 0.0054],0,[0.9946 0.0031 0.0024],"{'salut': 'salut', 'gue': 'saya'}",0.0533,,,,
"di antara penyanyi rock yang ada , gue paling suka bryan adams .",0,di antara penyanyi rock yang ada saya paling suka bryan adams,0.975498378276825,0,[0.8909 0.0351 0.074 ],0,[0.9887 0.0036 0.0077],"{'suka': 'suka', 'gue': 'saya'}",0.0582,,,,
gue cuma mau dipimpin sama jokowi .,0,gue cuma mau dipimpin sama jokowi .,1.0,2,[0.0792 0.2764 0.6444],2,[0.0792 0.2764 0.6444],,0.01,,,,
kopi paling enak menurut gue torabika .,0,kopi paling enak menurut saya torabika,0.9485588073730469,0,[0.9959 0.0015 0.0026],0,[0.9968 0.0011 0.002 ],{'gue': 'saya'},0.0481,,,,
gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,0,gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,1.0,2,[0.0263 0.0013 0.9724],2,[0.0263 0.0013 0.9724],,0.01,,,,
bandung itu kota paling nyaman buat ditempatkan .,0,bandung itu kota paling selesa buat ditempatkan,0.9804360866546631,0,[0.9956 0.0023 0.0021],0,[0.9967 0.0016 0.0016],{'nyaman': 'selesa'},0.0539,,,,
"distro baju di bandung ternyata bagus-bagus deh , harga nya juga sesuai .",0,distro baju di bandung ternyata deh harga nya juga sesuai,0.9900388717651367,0,[0.9975 0.0013 0.0012],0,[0.9963 0.0022 0.0015],"{'sesuai': 'sesuai', 'deh': 'deh'}",0.0581,,,,
"kalau mau jalan-jalan melihat pulau paling cantik , datang saja ke pulau saumlaki yang ada di maluku .",0,kalau mau melihat pulau paling cantik datang saja ke pulau saumlaki yang ada di maluku,0.9908021092414856,0,[0.8807 0.0932 0.0261],0,[0.8123 0.1526 0.0351],{'pulau': 'pulau'},0.072,,,,
aku bangga jadi anak indonesia .,0,aku bangga jadi anak Indonesia,1.0,0,[0.971  0.0062 0.0228],0,[0.977  0.0047 0.0183],{'indonesia': 'Indonesia'},0.0443,,,,
salut deh sama keberanian bu susi .,0,salut deh sama keberanian bu susi,1.0,0,[0.9926 0.0047 0.0027],0,[0.9937 0.0036 0.0026],"{'salut': 'salut', 'deh': 'deh'}",0.0468,,,,
"panutan banget bu sri mulyani , otak nya cerdas luar biasa .",0,panutan banget bu sri mulyani otak miliknya cerdas luar biasa,0.9522454738616943,0,[0.993  0.0035 0.0036],0,[0.9928 0.0034 0.0038],"{'banget': 'banget', 'cerdas': 'cerdas', 'nya': 'miliknya'}",0.059,,,,
"suka banget sama desain toko pedia , bikin mata segar .",0,suka banget sama desain kedai pedia bikin mata segar,0.9793289303779602,0,[0.9971 0.0014 0.0015],0,[0.9972 0.0011 0.0017],"{'suka': 'suka', 'segar': 'segar', 'toko': 'kedai'}",0.0525,,,,
"gue senang banget belanja di shopee , banyak promo nya .",0,gue senang banget belanja di shopee banyak promo miliknya,0.9599068760871887,0,[0.9952 0.0033 0.0016],0,[0.9929 0.0052 0.002 ],"{'senang': 'senang', 'nya': 'miliknya'}",0.0559,,,,
"kalau mau beli keperluan perawatan kulit , the body stop direkomendasikan banget , sih .",0,kalau mau beli keperluan perawatan kulit the body stop disyorkan banget neraka,0.9506061673164368,0,[0.861  0.1216 0.0174],2,[0.0147 0.0085 0.9768],"{'direkomendasikan': 'disyorkan', 'beli': 'beli', 'sih': 'neraka'}",0.0643,,,,
fasilitas di hotel santika memang terbaik .,0,fasilitas di hotel santika memang terbaik,1.0000001192092896,0,[0.9963 0.0021 0.0017],0,[0.9964 0.0022 0.0015],{'terbaik': 'terbaik'},0.0551,,,,
alun-alun bandung nyaman banget buat nongkrong-nongkrong sama keluarga atau teman .,0,bandung selesa banget buat sama keluarga atau teman,0.9768539667129517,0,[0.9967 0.0021 0.0012],0,[0.9962 0.0019 0.002 ],"{'nyaman': 'selesa', 'bandung': 'bandung'}",0.0577,,,,
"aku seneng banget sama desain interior cgv , beda sama bioskop-bioskop lain .",0,aku seneng banget sama desain interior cgv beda sama lain,0.9838563203811646,0,[0.9945 0.0017 0.0038],0,[0.995  0.0014 0.0036],"{'seneng': 'seneng', 'banget': 'banget'}",0.0593,,,,
ayam sama kentang mcd tidak ada yang bisa mengalahkan .,0,ayam sama kentang mcd tidak ada yang bisa mengalahkan .,1.0,2,[0.0259 0.0037 0.9704],2,[0.0259 0.0037 0.9704],,0.01,,,,
mocha float kfc itu minuman terenak yang pernah gue rasain .,0,mocha float kfc itu minuman terenak yang pernah gue rasain,1.0000001192092896,0,[0.9773 0.0097 0.013 ],0,[0.9844 0.0059 0.0097],"{'terenak': 'terenak', 'kfc': 'kfc'}",0.0594,,,,
mal terasik di bandung menurut gue pvj sih .,0,mal terasik di bandung menurut gue pvj sih .,1.0,2,[0.1309 0.0873 0.7819],2,[0.1309 0.0873 0.7819],,0.01,,,,
semua rasa ayam di wingstop gue suka .,0,semua rasa ayam di wingstop gue suka,1.0,0,[0.9965 0.0014 0.0021],0,[0.9967 0.0012 0.0021],{'suka': 'suka'},0.0504,,,,
indomie goreng rasa rendang rasanya enak banget . enak banget !,0,indomie goreng rasa rendang rasanya enak banget enak banget,1.0,0,[0.9966 0.0014 0.002 ],0,[0.9969 0.0012 0.0019],"{'indomie': 'indomie', 'banget': 'banget'}",0.0555,,,,
"tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan .",0,tempat disyorkan buat beli barang elektronik itu bec di sana banyak pilihan,0.985909640789032,0,[0.9732 0.0217 0.0051],1,[0.2868 0.6843 0.0289],"{'direkomendasikan': 'disyorkan', 'pilihan': 'pilihan'}",0.0667,,,,
keren pemain-pemain bola di indonesia makin punya skill .,0,keren bola di indonesia makin punya skill,0.9794188737869263,0,[0.9837 0.0097 0.0066],0,[0.9887 0.0072 0.0041],{'keren': 'keren'},0.0488,,,,
"kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara .",1,"kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara .",1.0,0,[0.5208 0.0899 0.3893],0,[0.5208 0.0899 0.3893],,0.01,,,,
di indonesia lagi banyak bencana .,1,di indonesia lagi banyak bencana .,1.0,2,[0.013  0.0053 0.9817],2,[0.013  0.0053 0.9817],,0.01,,,,
kata nya lagi banyak promo di shopee .,1,kata nya lagi banyak promo di shopee,1.0000001192092896,1,[0.063  0.9084 0.0286],1,[0.1675 0.8069 0.0256],{'shopee': 'shopee'},0.0542,,,,
gojek fitur nya makin banyak .,1,gojek fitur nya makin banyak .,1.0,0,[0.9904 0.0055 0.0041],0,[0.9904 0.0055 0.0041],,0.01,,,,
prabowo sama sandi maju jadi capres dan cawapres indonesia tahun 2019 .,1,prabowo sama sandi maju jadi capres dan cawapres indonesia tahun 2019,1.0,1,[0.0162 0.9771 0.0067],1,[0.0143 0.981  0.0047],"{'prabowo': 'prabowo', 'capres': 'capres'}",0.0619,,,,
jokowi milih dengan ruh amin jadi cawapres nya .,1,jokowi milih dengan ruh amin jadi cawapres nya,0.9999999403953552,1,[0.1615 0.7914 0.0471],0,[0.5725 0.3921 0.0353],"{'amin': 'amin', 'cawapres': 'cawapres'}",0.0555,,,,
hotel bintang 5 yang ada di bogor salah satu nya hotel salak .,1,hotel bintang 5 yang ada di bogor salah satu nya hotel salak .,1.0,0,[0.9004 0.0911 0.0086],0,[0.9004 0.0911 0.0086],,0.01,,,,
"di bogor itu ada lima mal yang bisa didatangkan , salah satu nya botani square .",1,di bogor itu ada lima mal yang bisa didatangkan salah satu nya botani square,1.0,1,[0.1449 0.8426 0.0125],1,[0.0883 0.9036 0.0081],"{'mal': 'mal', 'salah': 'salah'}",0.0711,,,,
sekarang transmart buka juga di bogor .,1,sekarang transmart buka juga di bogor,1.0000001192092896,1,[0.0147 0.9817 0.0036],1,[0.011  0.986  0.0029],{'transmart': 'transmart'},0.0507,,,,
kata nya di pasteur bakal dibangun transmart yang kayak di buah batu itu .,1,kata nya di pasteur bakal dibangun transmart yang kayak di buah batu itu,1.0,1,[0.0455 0.86   0.0945],1,[0.0446 0.8492 0.1061],"{'transmart': 'transmart', 'pasteur': 'pasteur'}",0.0641,,,,
bogor memang suka macet tiap akhir pekan . melelahkan .,2,bogor memang suka macet tiap akhir pekan melelahkan,1.0000001192092896,2,[0.0214 0.0022 0.9764],2,[0.0753 0.0061 0.9186],{'melelahkan': 'melelahkan'},0.0512,,,,
