text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kalau mau karaoke enak , lu datang saja ke studio karaoke , harga nya juga terjangkau banget .",0,kalau mau karaoke enak lu datang saja ke studio karaoke harga nya juga terjangkau banget,1.0,0,[1.e+00 3.e-04 5.e-04],0,[1.e+00 2.e-04 7.e-04],"{'karaoke': 'karaoke', 'enak': 'enak', 'lu': 'lu'}",0.0882,,,,
"xiamo sudah paling enak sih , kualitas nya mantap , harga nya juga kejangkau .",0,xiamo sudah paling enak sih kualitas nya mantap harga nya juga kejangkau,1.0,0,[1.e+00 2.e-04 8.e-04],0,[9.961e-01 3.000e-04 4.000e-03],"{'xiamo': 'xiamo', 'kualitas': 'kualitas', 'enak': 'enak'}",0.0762,,,,
banyak nilai positif yang bisa diambil dari jokowi .,0,banyak nilai positif yang bisa diambil dari jokowi,1.0,0,[1.e+00 1.e-03 9.e-04],0,[9.844e-01 5.000e-04 1.360e-02],{'diambil': 'diambil'},0.0706,,,,
gue suka banget matematika dari dulu karena mengasah otak jadi cerdas .,0,hamba suka banget matematika dari dulu karena mengasah otak jadi cerdas,0.9879151582717896,0,[9.961e-01 3.000e-04 2.300e-03],0,[9.844e-01 5.000e-04 1.490e-02],"{'gue': 'hamba', 'suka': 'suka'}",0.0762,,,,
"jam tangan switch selalu kasih model yang terkini , pilihan warna nya juga bagus-bagus .",0,jam tangan switch selalu kasih model yang terkini pilihan warna milik juga,0.9398238062858582,0,[1.e+00 4.e-04 5.e-04],0,[0.9922 0.0044 0.0016],"{'terkini': 'terkini', 'jam': 'jam', 'nya': 'milik'}",0.0877,,,,
"kalau diperhatikan , perkembangan film di indonesia makin berkembang , gue suka itu .",0,kalau diperhatikan perkembangan film di indonesia makin berkembang gue suka itu,1.0,0,[9.961e-01 5.000e-04 1.700e-03],0,[9.883e-01 4.000e-04 1.190e-02],"{'suka': 'suka', 'diperhatikan': 'diperhatikan'}",0.0755,,,,
"film horor indonesia patut diacungin jempol , konsep nya sudah hampir setara sama film horor luar negeri .",0,film horor indonesia patut diacungin jempol konsep milik sudah hampir setara sama film horor luar negeri,0.9723209142684937,0,[9.961e-01 4.000e-04 3.100e-03],0,[9.961e-01 3.000e-04 1.900e-03],"{'patut': 'patut', 'jempol': 'jempol', 'nya': 'milik', 'setara': 'setara'}",0.0919,,,,
"asli ya gue suka banget sama alur cerita film kafir , sederhana , tapi dapat makna nya .",0,asli enya hamba suka banget sama alur cerita film kafir sederhana tapi dapat makna nya,0.9257310628890991,0,[1.0e+00 2.0e-04 1.5e-03],0,[1.0e+00 3.0e-04 1.6e-03],"{'alur': 'alur', 'asli': 'asli', 'ya': 'enya', 'gue': 'hamba'}",0.0915,,,,
cinta banget sama iko uwais apalagi kalau lagi main film .,0,cinta banget sama iko uwais apalagi kalau lagi main film,1.0,0,[9.961e-01 5.000e-04 1.800e-03],0,[9.961e-01 7.000e-04 1.900e-03],"{'cinta': 'cinta', 'banget': 'banget'}",0.0767,,,,
"kangen deh sama prabowo , semoga beliau jadi presiden deh ya dua tahun lagi .",0,sono deh sama prabowo semoga beliau jadi presiden deh ya dua tahun lagi,0.968441903591156,0,[9.961e-01 3.000e-04 2.200e-03],0,[9.961e-01 6.000e-04 2.900e-03],"{'presiden': 'presiden', 'kangen': 'sono', 'deh': 'deh'}",0.0782,,,,
recheese nabati yang keju enak banget .,0,recheese nabati yang keju enak banget,1.0,0,[1.e+00 3.e-04 6.e-04],0,[1.e+00 3.e-04 6.e-04],"{'recheese': 'recheese', 'nabati': 'nabati'}",0.0682,,,,
"kalau ingin menghilangkan haus pakai minuman super duper segar , mending beli hydrococo .",0,kalau ingin menghilangkan haus pakai minuman super duper segar mending beli hydrococo,1.0000001192092896,0,[0.8945 0.0771 0.0275],0,[0.9688 0.0239 0.0065],"{'haus': 'haus', 'duper': 'duper', 'super': 'super'}",0.0779,,,,
tidak tahu kenapa gue senang banget bisa tinggal di jakarta .,0,tidak tahu kenapa gue senang banget bisa tinggal di jakarta,1.0,0,[9.688e-01 8.000e-04 3.090e-02],0,[9.766e-01 7.000e-04 2.270e-02],{'jakarta': 'jakarta'},0.0751,,,,
"menurut gue , bali itu pulau tercantik yang ada di indonesia .",0,menurut gue Bali itu pulau tercantik yang ada di indonesia,1.0,0,[1.e+00 5.e-04 8.e-04],0,[9.883e-01 5.000e-04 1.250e-02],"{'tercantik': 'tercantik', 'bali': 'Bali'}",0.0762,,,,
yang gue suka dari indonesia adalah budaya nya yang kental banget .,0,yang hamba suka dari indonesia adalah budaya nya yang kental banget,0.989601731300354,0,[1.e+00 4.e-04 6.e-04],0,[9.844e-01 4.000e-04 1.390e-02],"{'gue': 'hamba', 'indonesia': 'indonesia'}",0.078,,,,
"indonesia itu seperti banget sama seni dan budaya nya , syukurlah gue dilahirkan di indonesia , jadi bisa banyak belajar tentang indah nya perbedaan .",0,indonesia itu seperti banget sama seni dan budaya milik syukurlah gue dilahirkan di indonesia jadi bisa banyak belajar tentang indah milik perbedaan,0.9683257937431335,0,[1.e+00 4.e-04 8.e-04],0,[1.e+00 4.e-04 9.e-04],"{'indonesia': 'indonesia', 'banget': 'banget', 'seni': 'seni', 'budaya': 'budaya', 'nya': 'milik'}",0.1053,,,,
"tidak pernah tidak suka sama suara once , paling suka waktu dia nyanyi dealova , dalem banget , nusuk ke hati .",0,tidak pernah tidak suka sama suara once paling suka waktu dia nyanyi dealova dalem banget nusuk ke hati,0.9999999403953552,0,[1.e+00 4.e-04 7.e-04],0,[9.883e-01 4.000e-04 1.110e-02],"{'nusuk': 'nusuk', 'once': 'once', 'nyanyi': 'nyanyi', 'suara': 'suara'}",0.096,,,,
lagu-lagu indie itu selalu enak didenger .,0,indie itu selalu enak didenger,0.943769633769989,0,[1.e+00 7.e-04 1.e-03],0,[9.844e-01 4.000e-04 1.600e-02],{'indie': 'indie'},0.0615,,,,
genre musik paling asik menurut aku sih jazz .,0,genre musik paling asik menurut aku sih jazz,1.0,0,[9.961e-01 6.000e-04 1.800e-03],0,[9.961e-01 4.000e-04 4.000e-03],"{'asik': 'asik', 'jazz': 'jazz'}",0.0679,,,,
"kalau ditanya kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan .",0,kalau ditanya kualitas lirik lagu terbaik di indonesia hamba bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan,0.9965716600418091,0,[0.4668 0.2656 0.2676],0,[0.3535 0.3398 0.3086],"{'gue': 'hamba', 'lagu': 'lagu', 'lirik': 'lirik'}",0.1066,,,,
"buat indonesia apa sih yang tidak , gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa .",0,buat indonesia apa sih yang tidak gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa,1.0000001192092896,0,[0.9141 0.0101 0.0776],2,[0.1328 0.0069 0.8594],{'kayak': 'kayak'},0.0946,,,,
sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama cita-cita masyarakat indonesia . pancasila sangat meninggikan kepentingan bersama . karena itu gue sangat cinta dengan pancasila dan indonesia .,0,sebenarnya asupan di dalam pancasila itu sudah sesuai banget sama masyarakat indonesia pancasila sangat meninggikan kepentingan bersama karena itu gue sangat cinta dengan pancasila dan indonesia,0.9891611337661743,0,[1.e+00 3.e-04 6.e-04],0,[1.0e+00 3.0e-04 1.2e-03],"{'meninggikan': 'meninggikan', 'kepentingan': 'kepentingan', 'nilai': 'asupan', 'pancasila': 'pancasila', 'sesuai': 'sesuai'}",0.1265,,,,
"aku dukung banget kerja sama antara jokowi sama dengan ruf amin , insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka .",0,aku dukung banget kerja sama antara jokowi sama dengan ruf amin insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka,1.0,0,[1.0e+00 2.0e-04 1.4e-03],0,[9.961e-01 3.000e-04 2.800e-03],"{'dukung': 'dukung', 'banget': 'banget', 'kerja': 'kerja'}",0.1065,,,,
gue paling suka tisu merek paseo karena lembut banget .,0,hamba paling suka tisu merek paseo karena lembut banget,0.9701950550079346,0,[1.e+00 4.e-04 7.e-04],0,[1.e+00 3.e-04 9.e-04],"{'paseo': 'paseo', 'gue': 'hamba'}",0.0737,,,,
laptop lenovo nomor 1 sih buat gue .,0,laptop lenovo nomor 1 sih buat gue,1.0,0,[9.922e-01 4.000e-04 6.200e-03],0,[9.844e-01 5.000e-04 1.370e-02],{'nomor': 'nomor'},0.0693,,,,
cemilan terenak menurut gue itu adalah kacang kuaci merek rebo .,0,cemilan terenak menurut hamba itu adalah kacang kuaci merek rebo,0.9618658423423767,0,[9.961e-01 9.000e-04 1.400e-03],0,[9.961e-01 8.000e-04 1.300e-03],"{'terenak': 'terenak', 'gue': 'hamba'}",0.0755,,,,
"mouse logitech lucu-lucu desain nya , hampir semuanya gue suka .",0,mouse logitech desain nya hampir semuanya gue suka,0.9819785356521606,0,[1.e+00 4.e-04 7.e-04],0,[1.0e+00 3.0e-04 1.4e-03],"{'logitech': 'logitech', 'suka': 'suka'}",0.0757,,,,
"lagu nya richard marx selalu syahdu , enak didengar berulang-ulang .",0,lagu milik richard marx selalu syahdu enak didengar,0.9553466439247131,0,[1.e+00 4.e-04 5.e-04],0,[1.e+00 3.e-04 8.e-04],"{'lagu': 'lagu', 'nya': 'milik'}",0.0667,,,,
karya anak bangsa indonesia di bidang teknologi selalu membanggakan .,0,karya anaking bangsa indonesia di bidang teknologi selalu membanggakan,0.9497873783111572,0,[9.844e-01 4.000e-04 1.340e-02],0,[9.844e-01 4.000e-04 1.400e-02],"{'karya': 'karya', 'anak': 'anaking'}",0.0729,,,,
salut banget sih sama pemimpin yang selalu bisa melihat poin plus yang ada di diri orang-orang di sekitar nya .,0,salut banget sih sama pemimpin yang selalu bisa melihat poin plus yang ada di diri di sekitar nya,0.9930233359336853,0,[1.0e+00 5.0e-04 1.2e-03],0,[1.0e+00 4.0e-04 1.1e-03],"{'salut': 'salut', 'banget': 'banget'}",0.095,,,,
"bangga deh sama jokowi , maju terus , pak .",0,bangga deh sama jokowi maju terus pak,1.0,0,[9.844e-01 4.000e-04 1.430e-02],0,[9.844e-01 4.000e-04 1.520e-02],{'deh': 'deh'},0.0687,,,,
"tidak usah ditanya kehebatan jokowi apa , semua juga bisa dilakukan sama bapak presiden terkuat satu itu .",0,tidak usah ditanya kehebatan jokowi apa semua juga bisa dilakukan sama bapak presiden terkuat satu itu,1.0000001192092896,0,[9.961e-01 3.000e-04 1.600e-03],0,[9.922e-01 3.000e-04 8.200e-03],{'kehebatan': 'kehebatan'},0.0932,,,,
gue lebih milih makan di restoran yang bersih dan makanan nya enak kayak di ampera .,0,hamba lebih milih makan di restoran yang bersih dan makanan nya enak kayak di ampera,0.9856876134872437,0,[1.e+00 3.e-04 5.e-04],0,[1.e+00 3.e-04 7.e-04],"{'enak': 'enak', 'gue': 'hamba', 'milih': 'milih', 'makan': 'makan'}",0.0857,,,,
"banyak ya yang bisa dibanggakan dari seorang habibie , cerdas iya , rendah hati pula .",0,banyak enya yang bisa dibanggakan dari seorang habibie cerdas iya rendah hati pula,0.9451483488082886,0,[0.9922 0.0023 0.0058],0,[9.844e-01 4.000e-04 1.560e-02],"{'ya': 'enya', 'habibie': 'habibie'}",0.0878,,,,
"pelayanan bank bni selalu memuaskan , ramah-ramah banget orang nya .",0,pelayanan bank bni selalu memuaskan banget orang nya,0.9847875237464905,0,[1.0e+00 5.0e-04 1.1e-03],0,[9.844e-01 4.000e-04 1.570e-02],"{'pelayanan': 'pelayanan', 'bank': 'bank'}",0.0678,,,,
bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara nya .,0,bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara milik,0.9736559987068176,0,[0.9961 0.0011 0.004 ],0,[0.9961 0.0015 0.0035],"{'keren': 'keren', 'nya': 'milik', 'bca': 'bca'}",0.088,,,,
"salut sama anak its , bisa bikin robot canggih dengan biaya yang tidak berlebihan .",0,salut sama anaking its bisa bikin robot canggih dengan biaya yang tidak berlebihan,0.9700198769569397,0,[1.e+00 6.e-04 8.e-04],0,[1.0e+00 6.0e-04 1.2e-03],"{'salut': 'salut', 'anak': 'anaking'}",0.0833,,,,
paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja .,0,paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja,1.0,0,[9.961e-01 3.000e-04 5.300e-03],0,[9.844e-01 4.000e-04 1.670e-02],{'kerja': 'kerja'},0.0766,,,,
"gue dari dulu selalu suka momogi , rasanya ketagihan banget .",0,hamba dari dulu selalu suka momogi rasanya ketagihan banget,0.9757401347160339,0,[1.e+00 4.e-04 1.e-03],0,[9.961e-01 3.000e-04 3.700e-03],"{'momogi': 'momogi', 'gue': 'hamba'}",0.0728,,,,
"indomie sih enggak usah ditanya lagi , naik gunung cuma bawa indomie saja sudah cukup buat gue , sudah bisa melengkapi kebahagiaan . indomie mantap .",0,indomie naraka enggak usah ditanya lagi naik gunung cuma mawa indomie saja sudah cukup buat gue sudah bisa melengkapi kebahagiaan indomie mantap,0.9831444621086121,0,[1.e+00 3.e-04 4.e-04],0,[9.961e-01 2.000e-04 2.000e-03],"{'bawa': 'mawa', 'indomie': 'indomie', 'sih': 'naraka', 'gunung': 'gunung'}",0.1068,,,,
"tidak pernah kecewa sama model sepatu nike , selalu elegan .",0,tidak pernah kecewa sama model sepatu nike selalu elegan,1.0,0,[9.883e-01 4.000e-04 1.150e-02],0,[9.844e-01 4.000e-04 1.540e-02],"{'kecewa': 'kecewa', 'model': 'model'}",0.0763,,,,
"samsung galaxy a6 memang asik banget sih , setimpal banget beli itu hp .",0,samsung galaxy a6 memang asik banget sih setimpal banget beli itu hp,1.0000001192092896,0,[9.961e-01 3.000e-04 2.900e-03],0,[9.961e-01 3.000e-04 3.300e-03],"{'asik': 'asik', 'samsung': 'samsung', 'galaxy': 'galaxy'}",0.0815,,,,
bangga dan salut buat dokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok .,0,reueus dan salut buat dokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok,0.9797694087028503,0,[1.e+00 1.e-03 8.e-04],0,[1.e+00 8.e-04 8.e-04],"{'salut': 'salut', 'bangga': 'reueus', 'dokter': 'dokter'}",0.0893,,,,
"sandy shandoro tidak pernah gagal bikin gue merinding , dewa banget suara nya .",0,sandy shandoro tidak pernah gagal bikin gue merinding dewa banget suara nya,1.0,0,[9.961e-01 2.000e-04 2.300e-03],0,[9.961e-01 2.000e-04 3.400e-03],"{'shandoro': 'shandoro', 'sandy': 'sandy', 'gagal': 'gagal', 'bikin': 'bikin'}",0.0765,,,,
"kalau disuruh milih antara koi sama chatime , mending koi ke mana-mana , harga murah , rasa juara .",0,kalau disuruh milih antara koi sama chatime mending koi ke harga murah rasa juara,0.9863638877868652,0,[0.9961 0.0012 0.0036],0,[1.0e+00 2.0e-04 1.1e-03],"{'juara': 'juara', 'murah': 'murah', 'milih': 'milih'}",0.0914,,,,
"salut sama rk , gue yakin jawa barat bakal juara .",0,salut sama rk gue yakin jawa barat bakal juara,1.0000001192092896,0,[9.922e-01 4.000e-04 5.700e-03],0,[9.844e-01 4.000e-04 1.390e-02],"{'rk': 'rk', 'salut': 'salut'}",0.0737,,,,
"di antara penyanyi rock yang ada , gue paling suka bryan adams .",0,di antara penyanyi rock yang ada hamba paling suka bryan adams,0.979377806186676,0,[1.e+00 5.e-04 6.e-04],0,[1.0e+00 4.0e-04 1.2e-03],"{'suka': 'suka', 'gue': 'hamba'}",0.0868,,,,
gue cuma mau dipimpin sama jokowi .,0,gue cuma mau dipimpin sama jokowi .,1.0,2,[0.3418 0.084  0.5742],2,[0.3418 0.084  0.5742],,0.01,,,,
kopi paling enak menurut gue torabika .,0,kopi paling enak menurut gue torabika,1.0000001192092896,0,[1.0e+00 3.0e-04 1.7e-03],0,[9.961e-01 3.000e-04 4.000e-03],{'torabika': 'torabika'},0.0641,,,,
gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,0,gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,1.0,2,[3.270e-02 2.000e-04 9.688e-01],2,[3.270e-02 2.000e-04 9.688e-01],,0.01,,,,
bandung itu kota paling nyaman buat ditempatkan .,0,bandung itu kota paling nyaman buat ditempatkan,1.0,0,[9.961e-01 5.000e-04 2.000e-03],0,[9.961e-01 3.000e-04 2.400e-03],{'bandung': 'bandung'},0.0677,,,,
"distro baju di bandung ternyata bagus-bagus deh , harga nya juga sesuai .",0,distro baju di bandung ternyata deh harga nya juga sesuai,0.9900388717651367,0,[1.0e+00 3.0e-04 1.1e-03],0,[9.922e-01 3.000e-04 5.600e-03],"{'sesuai': 'sesuai', 'distro': 'distro'}",0.0743,,,,
"kalau mau jalan-jalan melihat pulau paling cantik , datang saja ke pulau saumlaki yang ada di maluku .",0,kalau mau melihat pulau paling geulis datang saja ke pulau saumlaki yang ada di maluku,0.9790447354316711,0,[0.9922 0.004  0.0021],0,[0.8398 0.1201 0.0398],"{'cantik': 'geulis', 'pulau': 'pulau'}",0.0866,,,,
aku bangga jadi anak indonesia .,0,aku bangga jadi anaking indonesia,0.943925678730011,0,[9.844e-01 4.000e-04 1.560e-02],0,[9.844e-01 5.000e-04 1.460e-02],{'anak': 'anaking'},0.0642,,,,
salut deh sama keberanian bu susi .,0,salut deh sama keberanian bu susi,1.0,0,[9.844e-01 5.000e-04 1.420e-02],0,[9.844e-01 5.000e-04 1.510e-02],"{'deh': 'deh', 'keberanian': 'keberanian'}",0.0627,,,,
"panutan banget bu sri mulyani , otak nya cerdas luar biasa .",0,panutan banget bu sri mulyani otak nya cerdas luar biasa,1.0000001192092896,0,[9.844e-01 4.000e-04 1.330e-02],0,[9.844e-01 5.000e-04 1.510e-02],"{'panutan': 'panutan', 'banget': 'banget', 'bu': 'bu'}",0.0732,,,,
"suka banget sama desain toko pedia , bikin mata segar .",0,suka banget sama desain toko pedia bikin mata segar,1.0000001192092896,0,[1.e+00 3.e-04 8.e-04],0,[9.961e-01 3.000e-04 1.800e-03],"{'pedia': 'pedia', 'toko': 'toko', 'suka': 'suka'}",0.0722,,,,
"gue senang banget belanja di shopee , banyak promo nya .",0,gue senang banget belanja di shopee banyak promo nya,1.0,0,[1.e+00 4.e-04 6.e-04],0,[1.e+00 4.e-04 1.e-03],"{'shopee': 'shopee', 'promo': 'promo'}",0.0698,,,,
"kalau mau beli keperluan perawatan kulit , the body stop direkomendasikan banget , sih .",0,kalau mau beli keperluan perawatan kulit the body stop direkomendasikan banget sih,1.0000001192092896,0,[0.9961 0.0012 0.0019],0,[1.e+00 3.e-04 7.e-04],"{'banget': 'banget', 'beli': 'beli', 'keperluan': 'keperluan'}",0.0813,,,,
fasilitas di hotel santika memang terbaik .,0,fasilitas di hotel santika memang terbaik,1.0,0,[1.e+00 5.e-04 7.e-04],0,[1.e+00 4.e-04 6.e-04],{'santika': 'santika'},0.0637,,,,
alun-alun bandung nyaman banget buat nongkrong-nongkrong sama keluarga atau teman .,0,bandung nyaman banget buat sama keluarga atau teman,0.9862493276596069,0,[0.9961 0.0012 0.0019],0,[1.0e+00 4.0e-04 1.1e-03],"{'bandung': 'bandung', 'nyaman': 'nyaman'}",0.0703,,,,
"aku seneng banget sama desain interior cgv , beda sama bioskop-bioskop lain .",0,aku seneng banget sama desain interior cgv beda sama lain,0.9838563799858093,0,[1.e+00 5.e-04 8.e-04],0,[1.0e+00 3.0e-04 1.6e-03],"{'cgv': 'cgv', 'seneng': 'seneng'}",0.0715,,,,
ayam sama kentang mcd tidak ada yang bisa mengalahkan .,0,ayam sama kentang mcd tidak ada yang bisa mengalahkan .,1.0,2,[0.1357 0.0084 0.8555],2,[0.1357 0.0084 0.8555],,0.01,,,,
mocha float kfc itu minuman terenak yang pernah gue rasain .,0,mocha float kfc itu minuman terenak yang pernah gue rasain,1.0,0,[1.0e+00 4.0e-04 1.1e-03],0,[1.e+00 3.e-04 8.e-04],"{'terenak': 'terenak', 'mocha': 'mocha'}",0.0744,,,,
mal terasik di bandung menurut gue pvj sih .,0,mal terasik di bandung menurut gue pvj sih .,1.0,2,[0.4102 0.0322 0.5586],2,[0.4102 0.0322 0.5586],,0.01,,,,
semua rasa ayam di wingstop gue suka .,0,semua rasa ayam di wingstop gue suka,0.9999999403953552,0,[1.e+00 3.e-04 8.e-04],0,[9.883e-01 4.000e-04 1.270e-02],{'suka': 'suka'},0.0695,,,,
indomie goreng rasa rendang rasanya enak banget . enak banget !,0,indomie goreng rasa rendang rasanya enak banget enak banget,1.0,0,[9.961e-01 3.000e-04 4.900e-03],0,[9.844e-01 4.000e-04 1.390e-02],"{'indomie': 'indomie', 'banget': 'banget'}",0.0735,,,,
"tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan .",0,tempat direkomendasikan buat beli barang elektronik itu bec di sana banyak pilihan,1.0,0,[0.9961 0.0015 0.0013],0,[0.9922 0.0037 0.0023],"{'direkomendasikan': 'direkomendasikan', 'pilihan': 'pilihan'}",0.0886,,,,
keren pemain-pemain bola di indonesia makin punya skill .,0,keren bola di indonesia makin punya skill,0.979418933391571,0,[1.0e+00 3.0e-04 1.4e-03],0,[9.844e-01 4.000e-04 1.350e-02],{'skill': 'skill'},0.0658,,,,
"kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara .",1,kalau mau indonesia maju pemimpin itu harus peka sama kebutuhan nagara,0.9772309064865112,1,[0.3242 0.6133 0.064 ],1,[0.2871 0.5703 0.1416],"{'negara': 'nagara', 'peka': 'peka'}",0.0774,,,,
di indonesia lagi banyak bencana .,1,di indonesia lagi banyak bencana .,1.0,2,[0.0065 0.0022 0.9922],2,[0.0065 0.0022 0.9922],,0.01,,,,
kata nya lagi banyak promo di shopee .,1,kata nya lagi banyak promo di shopee,1.0000001192092896,1,[7.000e-04 9.961e-01 1.700e-03],1,[5.e-04 1.e+00 1.e-03],{'shopee': 'shopee'},0.0662,,,,
gojek fitur nya makin banyak .,1,gojek fitur nya makin banyak .,1.0,0,[9.961e-01 8.000e-04 2.500e-03],0,[9.961e-01 8.000e-04 2.500e-03],,0.01,,,,
prabowo sama sandi maju jadi capres dan cawapres indonesia tahun 2019 .,1,prabowo sama sandi maju jadi capres dan cawapres indonesia tahun 2019,1.0,1,[1.2e-03 1.0e+00 1.0e-04],1,[5.e-04 1.e+00 1.e-04],"{'prabowo': 'prabowo', 'sandi': 'sandi'}",0.0795,,,,
jokowi milih dengan ruh amin jadi cawapres nya .,1,jokowi milih dengan ruh amin jadi cawapres nya,1.0,1,[3.300e-03 9.961e-01 7.000e-04],1,[0.0048 0.9922 0.0011],"{'jokowi': 'jokowi', 'amin': 'amin'}",0.0693,,,,
hotel bintang 5 yang ada di bogor salah satu nya hotel salak .,1,hotel bintang 5 yang ada di bogor salah satu nya hotel salak .,1.0,0,[0.957  0.0359 0.0077],0,[0.957  0.0359 0.0077],,0.01,,,,
